Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
Averages,,2.0,7.9,4.2,0.9506461538461538,1.8714215755462646
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3,15,5,0.7476923076923077,1.8831689357757568
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.9476923076923077,1.552386999130249
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9175384615384615,1.0833885669708252
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.9126153846153846,1.8061072826385498
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.916923076923077,1.6697218418121338
lpp: 8 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.928,2.026357412338257
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9526153846153846,1.1558325290679932
lpp: 8 | mrss: 3 | raw: 5 | mser: 6,"[6, 5, 6]",3,17,6,0.9341538461538461,2.1352105140686035
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9076923076923077,1.2908692359924316
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9366153846153846,1.2069644927978516
Averages,,3.0,9.8,3.3,0.9101538461538462,1.5810007810592652
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.9403076923076923,2.0903871059417725
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9544615384615385,1.438127040863037
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.916923076923077,1.2418537139892578
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9341538461538461,1.1567342281341553
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.9378461538461539,2.102064847946167
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.8935384615384615,1.570174217224121
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8990769230769231,1.3487226963043213
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[5, 6, 6]",3,17,6,0.9113846153846153,1.9464762210845947
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.9421538461538461,1.7647640705108643
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.8252307692307692,1.4149746894836426
Averages,,3.0,10.1,3.4,0.9155076923076922,1.6074278831481934
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9901538461538462,0.9679141044616699
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[8],1,8,8,0.968,0.89908766746521
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.984,0.8997082710266113
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9956923076923077,0.8594295978546143
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9938461538461538,0.6895394325256348
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[6],1,6,6,0.9926153846153846,0.8677952289581299
lpp: 16 | mrss: 1 | raw: 5 | mser: 9,[8],1,8,8,0.9956923076923077,0.727576494216919
lpp: 16 | mrss: 1 | raw: 5 | mser: 5,[5],1,5,5,0.955076923076923,0.7620515823364258
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1,7,7,0.9692307692307692,0.7296016216278076
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9981538461538462,0.6746480464935303
Averages,,1.0,6.8,6.8,0.9842461538461539,0.8077352046966553
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.992,0.7786791324615479
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9938461538461538,0.6201426982879639
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9932307692307693,0.7273349761962891
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[6],1,6,6,0.9889230769230769,0.7609937191009521
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9950769230769231,0.5912408828735352
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9846153846153847,0.801551342010498
lpp: 16 | mrss: 1 | raw: 10 | mser: 8,[8],1,8,8,0.9956923076923077,0.7868819236755371
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.992,0.8240189552307129
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9821538461538462,1.1525938510894775
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9858461538461538,0.5959382057189941
Averages,,1.0,6.4,6.4,0.9903384615384614,0.7639375686645508
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,"[6, 5]",2,11,6,0.9963076923076923,1.3949368000030518
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,"[6, 7]",2,13,7,0.9913846153846154,1.7493808269500732
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[8, 7]",2,15,8,0.9883076923076923,1.4556269645690918
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[8, 8]",2,16,8,0.9803076923076923,1.5203354358673096
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,"[7, 7]",2,14,7,0.9636923076923077,1.5724942684173584
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.9784615384615385,0.880645751953125
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9464615384615385,0.9613001346588135
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[8, 7]",2,15,8,0.9747692307692307,1.3919336795806885
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.9852307692307692,1.4811968803405762
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.968,1.2720391750335693
Averages,,2.0,12.2,6.3,0.9772923076923078,1.3679889917373658
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[4, 5]",2,9,5,0.9907692307692307,1.1021525859832764
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9612307692307692,1.1466178894042969
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[6, 6]",2,12,6,0.9852307692307692,1.4548413753509521
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,"[6, 8]",2,14,8,0.9913846153846154,1.3474135398864746
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 6]",2,13,7,0.9975384615384615,1.2521371841430664
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,"[8, 8]",2,16,8,0.9772307692307692,1.5690295696258545
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9803076923076923,0.8543295860290527
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2,14,7,0.9796923076923076,2.0131747722625732
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2,14,7,0.9827692307692307,1.8121163845062256
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2,14,7,0.9950769230769231,1.4795162677764893
Averages,,2.0,11.6,6.0,0.9841230769230769,1.4031329154968262
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9858461538461538,0.9285752773284912
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 4, 5]",3,14,5,0.9981538461538462,1.330162763595581
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9563076923076923,1.325549840927124
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9846153846153847,0.8857100009918213
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9864615384615385,0.8910501003265381
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.9883076923076923,1.322852611541748
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 5]",3,17,6,0.9766153846153847,1.8811919689178467
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9883076923076923,0.9536292552947998
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.9698461538461538,1.501842975616455
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.984,1.0967679023742676
Averages,,3.0,7.9,2.7,0.9818461538461539,1.2117332696914673
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.9643076923076923,1.4899494647979736
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.9501538461538461,1.2158758640289307
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.9827692307692307,1.7331979274749756
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.955076923076923,1.9509098529815674
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9895384615384616,1.0458941459655762
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.9556923076923077,1.7015295028686523
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9852307692307692,1.3451709747314453
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9926153846153846,0.9937582015991211
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9372307692307692,1.3920316696166992
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.9895384615384616,1.4815621376037598
Averages,,3.0,11.4,3.8,0.9702153846153847,1.43498797416687
