Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[4, 1]",2,5,4,0.9403076923076923,2.679948091506958
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9544615384615385,1.4975175857543945
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.916923076923077,0.9166872501373291
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,[1],1,1,1,0.9341538461538461,0.8297882080078125
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,[5],1,5,5,0.9378461538461539,2.0944058895111084
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 1]",2,6,5,0.8935384615384615,2.9029078483581543
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,[2],1,2,2,0.8990769230769231,1.170342206954956
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,[6],1,6,6,0.9113846153846153,1.7651729583740234
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,[4],1,4,4,0.9421538461538461,1.7345631122589111
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,[3],1,3,3,0.8252307692307692,1.1455669403076172
Averages,,1.4,3.8,3.3,0.9155076923076922,1.6736900091171265
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9901538461538462,0.981508731842041
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[8],1,8,8,0.968,1.0326755046844482
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.984,0.9163699150085449
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9956923076923077,0.8605444431304932
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9938461538461538,0.5954017639160156
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[6],1,6,6,0.9926153846153846,0.7821474075317383
lpp: 16 | mrss: 1 | raw: 5 | mser: 9,[8],1,8,8,0.9956923076923077,0.774177074432373
lpp: 16 | mrss: 1 | raw: 5 | mser: 5,[5],1,5,5,0.955076923076923,0.6482555866241455
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1,7,7,0.9692307692307692,0.7264840602874756
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9981538461538462,0.7013394832611084
Averages,,1.0,6.8,6.8,0.9842461538461539,0.8018903970718384
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.992,0.7209696769714355
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9938461538461538,0.6150410175323486
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9932307692307693,0.7431025505065918
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[6],1,6,6,0.9889230769230769,0.7728757858276367
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9950769230769231,0.6103274822235107
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9846153846153847,0.7920045852661133
lpp: 16 | mrss: 1 | raw: 10 | mser: 8,[8],1,8,8,0.9956923076923077,0.7795119285583496
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.992,0.7940969467163086
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9821538461538462,1.1971025466918945
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9858461538461538,0.5600664615631104
Averages,,1.0,6.4,6.4,0.9903384615384614,0.75850989818573
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,[7],1,7,7,0.9963076923076923,0.9656038284301758
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,[7],1,7,7,0.9913846153846154,1.022740125656128
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,[7],1,7,7,0.9883076923076923,1.1259949207305908
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,[8],1,8,8,0.9803076923076923,1.229013204574585
lpp: 16 | mrss: 2 | raw: 5 | mser: 7,[6],1,6,6,0.9636923076923077,0.9945428371429443
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,[5],1,5,5,0.9784615384615385,0.968555212020874
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,[2],1,2,2,0.9464615384615385,0.7607591152191162
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[4, 2]",2,6,4,0.9747692307692307,1.0427167415618896
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[4, 1]",2,5,4,0.9852307692307692,0.9916248321533203
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 2]",2,8,6,0.968,1.3383221626281738
Averages,,1.3,6.1,5.6,0.9772923076923078,1.0439872980117797
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,[5],1,5,5,0.9907692307692307,0.8603818416595459
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,[3],1,3,3,0.9612307692307692,0.959528923034668
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,[6],1,6,6,0.9852307692307692,1.0186090469360352
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,[7],1,7,7,0.9913846153846154,1.786285161972046
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,[7],1,7,7,0.9975384615384615,1.0171637535095215
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,[7],1,7,7,0.9772307692307692,0.9956557750701904
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,[2],1,2,2,0.9803076923076923,0.6768670082092285
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,[6],1,6,6,0.9796923076923076,0.88710618019104
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 2]",2,9,7,0.9827692307692307,1.07955002784729
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,[7],1,7,7,0.9950769230769231,1.1712172031402588
Averages,,1.1,5.9,5.7,0.9841230769230769,1.0452364921569823
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9858461538461538,0.7121193408966064
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,[5],1,5,5,0.9981538461538462,0.9345533847808838
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,[3],1,3,3,0.9563076923076923,0.9177939891815186
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9846153846153847,0.7909319400787354
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9864615384615385,0.5153543949127197
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,[4],1,4,4,0.9883076923076923,0.9894742965698242
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 1]",2,7,6,0.9766153846153847,1.568042278289795
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9883076923076923,0.790355920791626
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,[4],1,4,4,0.9698461538461538,1.319420337677002
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.984,0.5418691635131836
Averages,,2.0,3.7,2.7,0.9818461538461539,0.9079915046691894
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,[5],1,5,5,0.9643076923076923,0.8672239780426025
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,[4],1,4,4,0.9501538461538461,0.8647170066833496
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,[6],1,6,6,0.9827692307692307,1.3615829944610596
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,[5],1,5,5,0.955076923076923,1.2880542278289795
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 1]",2,4,3,0.9895384615384616,1.0203423500061035
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,[5],1,5,5,0.9556923076923077,0.9740471839904785
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9852307692307692,0.5893640518188477
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,[2],1,2,2,0.9926153846153846,0.9104816913604736
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9372307692307692,1.665339469909668
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,[4],1,4,4,0.9895384615384616,1.1295266151428223
Averages,,1.3,4.3,3.8,0.9702153846153847,1.0670679569244386
