Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,[6],1,6,6,0.9969230769230769,0.2182934284210205
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 3]",3,14,7,0.9987692307692307,0.34136486053466797
lpp: 8 | mrss: 3 | raw: 10,[7],1,7,7,0.9138461538461539,0.2656559944152832
lpp: 8 | mrss: 3 | raw: 10,"[9, 2]",2,11,9,0.9993846153846154,0.33128952980041504
lpp: 8 | mrss: 3 | raw: 10,[8],1,8,8,0.9772307692307692,0.26152825355529785
lpp: 8 | mrss: 3 | raw: 10,[7],1,7,7,0.992,0.2305765151977539
lpp: 8 | mrss: 3 | raw: 10,"[8, 4]",2,12,8,0.9981538461538462,0.3448173999786377
Averages,,1.4,8.8,7.5,0.986153846153846,0.26802303791046145
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9975384615384615,0.08121752738952637
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9907692307692307,0.07575249671936035
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9926153846153846,0.08059310913085938
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9981538461538462,0.07451844215393066
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9969230769230769,0.06911087036132812
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9969230769230769,0.06836104393005371
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9987692307692307,0.07490015029907227
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.9950769230769231,0.07679009437561035
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9163076923076923,0.07422494888305664
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9981538461538462,0.06763887405395508
Averages,,1.0,8.8,8.8,0.988123076923077,0.0743107557296753
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9956923076923077,0.06851935386657715
lpp: 16 | mrss: 1 | raw: 10,[10],1,10,10,0.9932307692307693,0.0720372200012207
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9969230769230769,0.07913589477539062
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9969230769230769,0.06908822059631348
lpp: 16 | mrss: 1 | raw: 10,[10],1,10,10,0.9956923076923077,0.06614112854003906
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.9956923076923077,0.07181739807128906
lpp: 16 | mrss: 1 | raw: 10,[10],1,10,10,0.9956923076923077,0.07700634002685547
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9956923076923077,0.07320952415466309
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.976,0.08507204055786133
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9944615384615385,0.07958865165710449
Averages,,1.0,8.8,8.8,0.9936,0.07416157722473145
lpp: 16 | mrss: 2 | raw: 5,[9],1,9,9,0.9956923076923077,0.13749384880065918
lpp: 16 | mrss: 2 | raw: 5,[8],1,8,8,0.9913846153846154,0.13762378692626953
lpp: 16 | mrss: 2 | raw: 5,[9],1,9,9,0.8012307692307692,0.13187766075134277
lpp: 16 | mrss: 2 | raw: 5,[11],1,11,11,0.9950769230769231,0.1423816680908203
lpp: 16 | mrss: 2 | raw: 5,[8],1,8,8,0.9981538461538462,0.1381518840789795
lpp: 16 | mrss: 2 | raw: 5,[9],1,9,9,0.9956923076923077,0.13381457328796387
lpp: 16 | mrss: 2 | raw: 5,[9],1,9,9,0.9969230769230769,0.13440966606140137
lpp: 16 | mrss: 2 | raw: 5,[9],1,9,9,0.9969230769230769,0.15616059303283691
lpp: 16 | mrss: 2 | raw: 5,"[8, 4]",2,12,8,0.9993846153846154,0.1359086036682129
lpp: 16 | mrss: 2 | raw: 5,[9],1,9,9,0.9975384615384615,0.14192962646484375
Averages,,1.1,9.3,8.9,0.9767999999999999,0.138975191116333
lpp: 16 | mrss: 2 | raw: 10,[9],1,9,9,0.9889230769230769,0.1350398063659668
lpp: 16 | mrss: 2 | raw: 10,"[11, 3]",2,14,11,0.9993846153846154,0.1355438232421875
lpp: 16 | mrss: 2 | raw: 10,[7],1,7,7,0.9926153846153846,0.13374710083007812
lpp: 16 | mrss: 2 | raw: 10,[9],1,9,9,0.9987692307692307,0.14940953254699707
lpp: 16 | mrss: 2 | raw: 10,[8],1,8,8,0.9975384615384615,0.13643503189086914
lpp: 16 | mrss: 2 | raw: 10,[9],1,9,9,0.9950769230769231,0.13573074340820312
lpp: 16 | mrss: 2 | raw: 10,[7],1,7,7,0.9969230769230769,0.1383070945739746
lpp: 16 | mrss: 2 | raw: 10,[9],1,9,9,0.9963076923076923,0.13016057014465332
lpp: 16 | mrss: 2 | raw: 10,[9],1,9,9,0.9716923076923077,0.1375432014465332
lpp: 16 | mrss: 2 | raw: 10,[8],1,8,8,0.9963076923076923,0.13282227516174316
Averages,,1.1,8.9,8.6,0.9933538461538463,0.1364739179611206
lpp: 16 | mrss: 3 | raw: 5,[8],1,8,8,0.9963076923076923,0.13139629364013672
lpp: 16 | mrss: 3 | raw: 5,"[10, 3]",2,13,10,0.9987692307692307,0.19807124137878418
lpp: 16 | mrss: 3 | raw: 5,"[9, 3]",2,12,9,0.9956923076923077,0.1920638084411621
lpp: 16 | mrss: 3 | raw: 5,[8],1,8,8,0.9938461538461538,0.13294315338134766
lpp: 16 | mrss: 3 | raw: 5,[11],1,11,11,0.9956923076923077,0.13729429244995117
lpp: 16 | mrss: 3 | raw: 5,[9],1,9,9,0.9956923076923077,0.1334986686706543
lpp: 16 | mrss: 3 | raw: 5,[11],1,11,11,0.9895384615384616,0.1507737636566162
lpp: 16 | mrss: 3 | raw: 5,[11],1,11,11,0.9975384615384615,0.13403701782226562
lpp: 16 | mrss: 3 | raw: 5,"[10, 2]",2,12,10,0.9987692307692307,0.19959807395935059
lpp: 16 | mrss: 3 | raw: 5,[7],1,7,7,0.992,0.14554238319396973
Averages,,1.3,10.2,9.4,0.9953846153846152,0.15552186965942383
lpp: 16 | mrss: 3 | raw: 10,[7],1,7,7,0.9950769230769231,0.14981698989868164
lpp: 16 | mrss: 3 | raw: 10,"[9, 4]",2,13,9,0.9987692307692307,0.20238375663757324
lpp: 16 | mrss: 3 | raw: 10,"[10, 6]",2,16,10,0.9987692307692307,0.21428894996643066
lpp: 16 | mrss: 3 | raw: 10,[8],1,8,8,0.9969230769230769,0.14332151412963867
lpp: 16 | mrss: 3 | raw: 10,[9],1,9,9,0.9975384615384615,0.14198017120361328
lpp: 16 | mrss: 3 | raw: 10,"[10, 3]",2,13,10,0.9907692307692307,0.22155284881591797
lpp: 16 | mrss: 3 | raw: 10,[10],1,10,10,0.9963076923076923,0.14135026931762695
lpp: 16 | mrss: 3 | raw: 10,[9],1,9,9,0.9932307692307693,0.1498885154724121
lpp: 16 | mrss: 3 | raw: 10,[8],1,8,8,0.9950769230769231,0.14592218399047852
lpp: 16 | mrss: 3 | raw: 10,"[9, 7, 3]",3,19,9,0.9993846153846154,0.2209010124206543
lpp: 16 | mrss: 3 | raw: 10,"[9, 7, 3]",3,19,9,0.9993846153846154,0.2209010124206543
Averages,,1.7,12.4,9.1,0.9966153846153846,0.1802490234375
