Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2.0,5.0,3.0,0.6666666666666666,0.0374794006347656
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.5933333333333334,0.0459740161895751
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2.0,5.0,3.0,0.5333333333333333,0.0329794883728027
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.7133333333333334,0.0409929752349853
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.6866666666666666,0.0370028018951416
Averages,,1.9,5.9,3.6,0.684,0.03987543582916256
lpp: 8 | mrss: 2 | raw: 10,[3],1.0,3.0,3.0,0.74,0.0435254573822021
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.6266666666666667,0.044065237045288
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2.0,5.0,3.0,0.5266666666666666,0.0436642169952392
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.7533333333333333,0.039985179901123
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2.0,8.0,5.0,0.64,0.0370328426361084
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.5466666666666666,0.0385510921478271
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.5733333333333334,0.0425374507904052
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.62,0.0380315780639648
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.6466666666666666,0.0360105037689209
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2.0,9.0,6.0,0.6733333333333333,0.0409598350524902
Averages,,1.9,6.1,3.7,0.6346666666666666,0.04043633937835688
lpp: 8 | mrss: 3 | raw: 5,"[2, 3]",2.0,5.0,3.0,0.7533333333333333,0.0434939861297607
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3.0,9.0,4.0,0.6533333333333333,0.0449821949005126
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 4]",3.0,8.0,4.0,0.56,0.0389766693115234
lpp: 8 | mrss: 3 | raw: 5,"[3, 2]",2.0,5.0,3.0,0.58,0.0489494800567626
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 2]",3.0,11.0,6.0,0.56,0.0459461212158203
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 5]",3.0,14.0,6.0,0.6733333333333333,0.0478420257568359
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 5]",3.0,12.0,5.0,0.6266666666666667,0.0429775714874267
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 6]",3.0,12.0,6.0,0.7,0.0459389686584472
lpp: 8 | mrss: 3 | raw: 5,"[2, 1]",2.0,3.0,2.0,0.5866666666666667,0.0459814071655273
lpp: 8 | mrss: 3 | raw: 5,"[2, 3]",2.0,5.0,3.0,0.6333333333333333,0.0489811897277832
Averages,,2.6,8.4,4.2,0.6326666666666668,0.04540696144103999
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3.0,12.0,4.0,0.68,0.0467243194580078
lpp: 8 | mrss: 3 | raw: 10,"[5, 6, 4]",3.0,15.0,6.0,0.7666666666666667,0.0479984283447265
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3.0,12.0,4.0,0.7266666666666667,0.0489134788513183
lpp: 8 | mrss: 3 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.7133333333333334,0.0509276390075683
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3.0,12.0,4.0,0.7533333333333333,0.0509858131408691
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 2]",3.0,10.0,5.0,0.7133333333333334,0.0569629669189453
lpp: 8 | mrss: 3 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.62,0.0496373176574707
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 3]",3.0,11.0,4.0,0.6733333333333333,0.0549993515014648
lpp: 8 | mrss: 3 | raw: 10,"[2, 4]",2.0,6.0,4.0,0.7133333333333334,0.0599524974822998
lpp: 8 | mrss: 3 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.6933333333333334,0.0469822883605957
Averages,,2.6,9.7,4.1,0.7053333333333333,0.051408410072326625
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.8133333333333334,0.0300402641296386
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.6933333333333334,0.0249147415161132
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.5666666666666667,0.0229370594024658
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.6733333333333333,0.0239875316619873
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7466666666666667,0.0310025215148925
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.74,0.0259807109832763
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7066666666666667,0.0299904346466064
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7133333333333334,0.0320909023284912
lpp: 16 | mrss: 1 | raw: 5,[3],1.0,3.0,3.0,0.7133333333333334,0.0249037742614746
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7533333333333333,0.0275533199310302
Averages,,1.0,3.1,3.1,0.712,0.027340126037597612
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.7333333333333333,0.0289900302886962
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.74,0.0271050930023193
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8,0.0329830646514892
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7466666666666667,0.0270068645477294
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.76,0.0299911499023437
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.6866666666666666,0.0279936790466308
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.52,0.0259871482849121
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.74,0.0279891490936279
lpp: 16 | mrss: 1 | raw: 10,[2],1.0,2.0,2.0,0.6733333333333333,0.0289828777313232
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.78,0.0339701175689697
Averages,,1.0,3.1,3.1,0.7180000000000001,0.029099917411804142
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2.0,9.0,5.0,0.5933333333333334,0.0389544963836669
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.6666666666666666,0.0480108261108398
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2.0,7.0,5.0,0.5666666666666667,0.0421078205108642
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2.0,8.0,5.0,0.7066666666666667,0.0402541160583496
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2.0,5.0,3.0,0.6533333333333333,0.0399427413940429
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2.0,7.0,4.0,0.66,0.0469205379486084
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2.0,6.0,4.0,0.6866666666666666,0.0677323341369628
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.6666666666666666,0.0449442863464355
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2.0,6.0,3.0,0.6066666666666667,0.0429580211639404
lpp: 16 | mrss: 2 | raw: 5,"[5, 2]",2.0,7.0,5.0,0.6466666666666666,0.0409567356109619
Averages,,2.0,6.7,4.0,0.6453333333333333,0.045278191566467244
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.5933333333333334,0.0430290699005126
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2.0,8.0,5.0,0.7,0.0379853248596191
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2.0,5.0,3.0,0.7333333333333333,0.0380353927612304
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2.0,4.0,2.0,0.5866666666666667,0.0509207248687744
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.6733333333333333,0.0474576950073242
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.5733333333333334,0.0406873226165771
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2.0,4.0,3.0,0.6733333333333333,0.0539720058441162
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2.0,6.0,3.0,0.6866666666666666,0.0460002422332763
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.7066666666666667,0.0389528274536132
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2.0,7.0,4.0,0.6933333333333334,0.052957534790039
Averages,,2.0,6.0,3.5,0.662,0.04499981403350825
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 4]",3.0,12.0,5.0,0.68,0.0570342540740966
lpp: 16 | mrss: 3 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.72,0.0499982833862304
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 3]",3.0,12.0,6.0,0.6333333333333333,0.0529782772064209
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3.0,10.0,4.0,0.6333333333333333,0.0639865398406982
lpp: 16 | mrss: 3 | raw: 5,"[3, 5]",2.0,8.0,5.0,0.7533333333333333,0.0529301166534423
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3.0,11.0,4.0,0.76,0.0679671764373779
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 2]",3.0,11.0,6.0,0.5733333333333334,0.0609538555145263
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 2]",3.0,7.0,3.0,0.6333333333333333,0.0519673824310302
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3.0,10.0,4.0,0.7066666666666667,0.0561280250549316
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 3]",3.0,12.0,6.0,0.66,0.0509467124938964
Averages,,2.8,10.1,4.7,0.6753333333333333,0.05648906230926508
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 3]",3.0,9.0,4.0,0.5866666666666667,0.0579760074615478
lpp: 16 | mrss: 3 | raw: 10,"[5, 3, 4]",3.0,12.0,5.0,0.68,0.0610008239746093
lpp: 16 | mrss: 3 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.6933333333333334,0.0529439449310302
lpp: 16 | mrss: 3 | raw: 10,"[3, 2]",2.0,5.0,3.0,0.74,0.0589532852172851
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3.0,11.0,4.0,0.6066666666666667,0.0529968738555908
lpp: 16 | mrss: 3 | raw: 10,"[4, 2]",2.0,6.0,4.0,0.7,0.054910659790039
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 2]",3.0,12.0,6.0,0.66,0.061002492904663
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 4]",3.0,11.0,4.0,0.68,0.0768930912017822
lpp: 16 | mrss: 3 | raw: 10,"[3, 4]",2.0,7.0,4.0,0.7733333333333333,0.0619778633117675
lpp: 16 | mrss: 3 | raw: 10,"[4, 4]",2.0,8.0,4.0,0.7066666666666667,0.053879976272583
Averages,,2.5,8.8,4.2,0.6826666666666668,0.05925350189208979
