Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[3, 4]",2.0,7.0,4.0,0.6733333333333333,0.1459226608276367
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.5466666666666666,0.1253767013549804
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.62,0.1984786987304687
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.66,0.1719872951507568
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.56,0.200892686843872
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[3, 4]",2.0,7.0,4.0,0.7466666666666667,0.1539685726165771
Averages,,2.0,3.4,1.8,0.654,0.17498526573181147
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6533333333333333,0.3301811218261719
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.6333333333333333,0.1909482479095459
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.64,0.1409032344818115
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7466666666666667,0.2448775768280029
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[3, 4, 3]",3.0,10.0,4.0,0.6533333333333333,0.1882789134979248
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.6866666666666666,0.2189395427703857
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 4]",3.0,10.0,4.0,0.6266666666666667,0.2022848129272461
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7,0.2058839797973632
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.42,0.6991457939147949
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.64,0.4440562725067138
Averages,,3.0,7.1,2.5,0.6399999999999999,0.2865499496459961
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.58,0.2030797004699707
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[3, 4, 4]",3.0,11.0,4.0,0.7666666666666667,0.1984763145446777
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7466666666666667,0.2048823833465576
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6533333333333333,0.6226778030395508
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.72,0.770167350769043
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.7866666666666666,0.311450719833374
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.5866666666666667,1.2702686786651611
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6333333333333333,0.4556505680084228
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7066666666666667,0.2488799095153808
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6066666666666667,0.1910152435302734
Averages,,3.0,6.1,2.1,0.6786666666666666,0.44765486717224123
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.74,0.5082094669342041
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7066666666666667,0.1085650920867919
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.6733333333333333,0.3158118724822998
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7,0.3018455505371094
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6866666666666666,0.1079030036926269
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.6866666666666666,0.3625843524932861
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7466666666666667,0.0849230289459228
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7733333333333333,0.465998888015747
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7333333333333333,0.0929315090179443
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.7533333333333333,0.4947192668914795
Averages,,1.0,1.7,1.7,0.72,0.2843492031097412
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7533333333333333,0.6639528274536133
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.7466666666666667,0.8241312503814697
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7333333333333333,0.3997845649719238
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7066666666666667,0.4697239398956299
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.74,1.1962735652923584
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.64,0.0959575176239013
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.4733333333333333,0.0760228633880615
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.7266666666666667,0.9724359512329102
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6466666666666666,0.1168193817138671
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.68,0.4719972610473633
Averages,,1.0,2.0,2.0,0.6846666666666665,0.5287099123001099
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.6,4.72383189201355
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6666666666666666,4.4005444049835205
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.5866666666666667,1.9158923625946045
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7266666666666667,1.2262985706329346
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6266666666666667,2.691887140274048
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6333333333333333,3.209297180175781
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2.0,5.0,3.0,0.6866666666666666,5.108825922012329
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.74,3.816274642944336
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6266666666666667,4.492408752441406
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7333333333333333,2.5365653038024902
Averages,,2.0,4.9,2.5,0.6626666666666667,3.4121826171875
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.5933333333333334,5.782272338867188
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[3, 4]",2.0,7.0,4.0,0.7066666666666667,3.938220739364624
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.72,4.880965709686279
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6066666666666667,0.7562088966369629
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7133333333333334,11.154624700546265
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[2, 2]",2.0,4.0,2.0,0.64,1.699643850326538
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6333333333333333,8.751137733459473
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6533333333333333,7.666069507598877
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.72,8.570871591567993
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6133333333333333,0.7290339469909668
Averages,,2.0,4.3,2.2,0.66,5.392904901504517
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7133333333333334,1.4628534317016602
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7266666666666667,10.566890478134155
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[2, 3, 4]",3.0,9.0,4.0,0.6666666666666666,2.5834274291992188
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",3.0,8.0,3.0,0.66,3.69126558303833
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7466666666666667,7.376327753067017
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3.0,8.0,3.0,0.76,4.459305286407471
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 3]",3.0,12.0,5.0,0.6133333333333333,3.432566404342652
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.5666666666666667,10.477679967880247
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.64,1.781412124633789
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3.0,14.0,5.0,0.7066666666666667,2.74673080444336
Averages,,2.8,7.1,2.8,0.6799999999999999,4.85784592628479
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6866666666666666,2.3778209686279297
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6733333333333333,15.210309505462646
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6533333333333333,15.259323120117188
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6333333333333333,26.85510516166687
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7333333333333333,2.955484628677368
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7333333333333333,11.32295036315918
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[3, 3, 4]",3.0,10.0,4.0,0.7533333333333333,4.509218215942383
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.6066666666666667,9.822250366210938
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7466666666666667,10.369951248168944
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7333333333333333,2.905083417892456
Averages,,2.9,6.7,2.4,0.6953333333333334,10.15874969959259
