Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6883116883116883,0.1426234245300293
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7207792207792207,0.1677396297454834
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 4]",2.0,9.0,5.0,0.7662337662337663,0.2635354995727539
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6428571428571429,0.1398870944976806
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.577922077922078,0.1379170417785644
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2.0,5.0,3.0,0.6103896103896104,0.2474787235260009
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 2]",2.0,6.0,4.0,0.6168831168831169,0.2068326473236084
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.6363636363636364,0.2595572471618652
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 4]",2.0,9.0,5.0,0.7077922077922078,0.2287547588348388
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.5064935064935064,0.199864387512207
Averages,,2.0,5.3,2.9,0.6474025974025974,0.1994190454483032
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6753246753246753,0.2279496192932129
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3.0,15.0,5.0,0.7272727272727273,0.2609868049621582
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6818181818181818,0.2549872398376465
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.6493506493506493,0.3003938198089599
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6493506493506493,0.197460651397705
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 3]",3.0,10.0,4.0,0.7077922077922078,0.2969026565551758
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6753246753246753,0.2590804100036621
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6883116883116883,0.2149078845977783
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7077922077922078,0.2259652614593505
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3.0,14.0,5.0,0.6428571428571429,0.2725329399108886
Averages,,3.0,8.7,3.0,0.6805194805194806,0.2511167287826538
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.6753246753246753,0.2379238605499267
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[5, 5, 6]",3.0,16.0,6.0,0.6948051948051948,0.2910046577453613
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 4, 4]",3.0,13.0,5.0,0.6948051948051948,0.2073767185211181
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3.0,11.0,4.0,0.6428571428571429,0.3334352970123291
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[3, 4, 3]",3.0,10.0,4.0,0.7077922077922078,0.1660752296447754
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7142857142857143,0.1967647075653076
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[5, 5, 5]",3.0,15.0,5.0,0.6818181818181818,0.318763256072998
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7207792207792207,0.1868617534637451
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7077922077922078,0.2178261280059814
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 3]",3.0,13.0,5.0,0.6688311688311688,0.2458939552307129
Averages,,3.0,9.6,3.5,0.6909090909090909,0.24019255638122558
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7662337662337663,0.8445055484771729
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7597402597402597,0.1779403686523437
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.6688311688311688,0.8475832939147949
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8051948051948052,0.185945987701416
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1.0,4.0,4.0,0.7207792207792207,0.8664047718048096
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7012987012987013,1.0729539394378662
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7207792207792207,0.154874563217163
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.7597402597402597,1.612907886505127
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7727272727272727,0.1759312152862548
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.6948051948051948,0.1909542083740234
Averages,,1.0,1.9,1.9,0.737012987012987,0.6130001783370972
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.564935064935065,0.7815630435943604
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1.0,6.0,6.0,0.7207792207792207,1.1918635368347168
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1.0,5.0,5.0,0.6558441558441559,0.6806488037109375
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7272727272727273,0.4447665214538574
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6818181818181818,0.1616022586822509
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6428571428571429,0.9324460029602052
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7337662337662337,1.3079166412353516
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6688311688311688,1.3665413856506348
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7337662337662337,1.5198540687561035
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7857142857142857,0.2998487949371338
Averages,,1.0,2.5,2.5,0.6915584415584416,0.8687051057815551
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.7467532467532467,0.6901440620422363
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.6298701298701299,0.4867372512817383
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7662337662337663,1.293285846710205
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7337662337662337,1.5551519393920898
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2.0,7.0,4.0,0.6558441558441559,0.6785304546356201
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6493506493506493,3.5627903938293457
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[4, 5]",2.0,9.0,5.0,0.7207792207792207,1.1282284259796145
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7012987012987013,1.3675572872161863
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2.0,7.0,4.0,0.7077922077922078,0.6424498558044434
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6688311688311688,1.677151441574097
Averages,,2.0,5.3,2.8,0.698051948051948,1.3082026958465576
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7012987012987013,1.37890362739563
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2.0,8.0,4.0,0.7857142857142857,0.6157302856445312
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2.0,5.0,3.0,0.6233766233766234,0.4007356166839599
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6493506493506493,2.1285221576690674
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7012987012987013,1.9562535285949707
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2.0,5.0,3.0,0.6948051948051948,0.4548282623291015
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7922077922077922,1.832546949386597
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7337662337662337,1.590517282485962
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7337662337662337,3.4520649909973145
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6233766233766234,1.5215933322906494
Averages,,2.0,4.0,2.1,0.7038961038961039,1.5331696033477784
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7272727272727273,1.8973736763000488
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.6753246753246753,1.5268940925598145
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7077922077922078,3.7917542457580566
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7077922077922078,0.8090415000915527
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3.0,14.0,5.0,0.6168831168831169,1.134556770324707
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[4, 4, 5]",3.0,13.0,5.0,0.7012987012987013,2.0312254428863525
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 1]",3.0,5.0,2.0,0.6558441558441559,0.921438455581665
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6883116883116883,3.0605125427246094
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 4]",3.0,11.0,4.0,0.6558441558441559,0.5996277332305908
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7012987012987013,1.3845605850219729
Averages,,3.0,8.2,2.9,0.6837662337662338,1.715698504447937
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[5, 5, 6]",3.0,16.0,6.0,0.6883116883116883,2.7742483615875244
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.6753246753246753,0.6048648357391357
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7597402597402597,3.676197052001953
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.5909090909090909,1.2388265132904053
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.7142857142857143,1.473170280456543
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7532467532467533,4.699025630950928
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 3]",3.0,8.0,3.0,0.7207792207792207,0.6408731937408447
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.5844155844155844,0.8772451877593994
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7142857142857143,5.308615922927856
lpp: 16 | mrss: 3 | raw: 10 | mser: 7,"[5, 4, 5]",3.0,14.0,5.0,0.7207792207792207,1.718898057937622
Averages,,3.0,8.0,2.8,0.6922077922077923,2.301196503639221
