Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 5]",3.0,12.0,5.0,0.6328671328671329,0.2456068992614746
Averages,,2.8,14.5,6.6,0.7097902097902098,0.254253625869751
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 6]",3.0,16.0,6.0,0.7622377622377622,0.2378087043762207
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 7]",3.0,16.0,7.0,0.6748251748251748,0.2567019462585449
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 4]",3.0,11.0,4.0,0.5944055944055944,0.2526109218597412
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 5]",3.0,16.0,7.0,0.7307692307692307,0.2489514350891113
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 9]",3.0,17.0,9.0,0.5559440559440559,0.2466061115264892
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3.0,12.0,4.0,0.6398601398601399,0.2509264945983886
lpp: 8 | mrss: 3 | raw: 10,"[3, 7, 5]",3.0,15.0,7.0,0.8111888111888111,0.2495934963226318
lpp: 8 | mrss: 3 | raw: 10,"[5, 7]",2.0,12.0,7.0,0.6538461538461539,0.2873592376708984
lpp: 8 | mrss: 3 | raw: 10,"[6, 2, 9]",3.0,17.0,9.0,0.7202797202797203,0.2363567352294922
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 5]",3.0,16.0,7.0,0.7622377622377622,0.2535469532012939
Averages,,2.9,14.8,6.7,0.6905594405594406,0.25204620361328123
lpp: 16 | mrss: 1 | raw: 5,[8],1.0,8.0,8.0,0.5734265734265734,0.0981242656707763
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.7657342657342657,0.1090271472930908
lpp: 16 | mrss: 1 | raw: 5,[7],1.0,7.0,7.0,0.5699300699300699,0.108062744140625
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.6258741258741258,0.1338915824890136
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7552447552447552,0.099527359008789
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.6713286713286714,0.1371183395385742
lpp: 16 | mrss: 1 | raw: 5,[4],1.0,4.0,4.0,0.6783216783216783,0.1054177284240722
lpp: 16 | mrss: 1 | raw: 5,[7],1.0,7.0,7.0,0.7237762237762237,0.1049342155456543
lpp: 16 | mrss: 1 | raw: 5,[2],1.0,2.0,2.0,0.7342657342657343,0.0999839305877685
lpp: 16 | mrss: 1 | raw: 5,[5],1.0,5.0,5.0,0.7132867132867133,0.1182713508605957
Averages,,1.0,5.1,5.1,0.6811188811188811,0.11143586635589595
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.7587412587412588,0.107999563217163
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.458041958041958,0.1039283275604248
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.8181818181818182,0.1094293594360351
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.7167832167832168,0.1119868755340576
lpp: 16 | mrss: 1 | raw: 10,[8],1.0,8.0,8.0,0.7097902097902098,0.1048228740692138
lpp: 16 | mrss: 1 | raw: 10,[4],1.0,4.0,4.0,0.5664335664335665,0.1023142337799072
lpp: 16 | mrss: 1 | raw: 10,[3],1.0,3.0,3.0,0.7272727272727273,0.1111290454864502
lpp: 16 | mrss: 1 | raw: 10,[5],1.0,5.0,5.0,0.7902097902097902,0.1199734210968017
lpp: 16 | mrss: 1 | raw: 10,[6],1.0,6.0,6.0,0.8286713286713286,0.1059687137603759
lpp: 16 | mrss: 1 | raw: 10,[1],1.0,1.0,1.0,0.7272727272727273,0.1069660186767578
Averages,,1.0,4.9,4.9,0.7101398601398601,0.10845184326171871
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2.0,10.0,5.0,0.6153846153846154,0.1729240417480468
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2.0,13.0,7.0,0.6818181818181818,0.1629037857055664
lpp: 16 | mrss: 2 | raw: 5,"[4, 9]",2.0,13.0,9.0,0.6223776223776224,0.1938173770904541
lpp: 16 | mrss: 2 | raw: 5,"[7, 3]",2.0,10.0,7.0,0.7692307692307693,0.2038617134094238
lpp: 16 | mrss: 2 | raw: 5,"[8, 5]",2.0,13.0,8.0,0.6118881118881119,0.1539797782897949
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2.0,13.0,7.0,0.6853146853146853,0.2069513797760009
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2.0,9.0,5.0,0.7482517482517482,0.2120273113250732
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2.0,8.0,4.0,0.6993006993006993,0.2068917751312255
lpp: 16 | mrss: 2 | raw: 5,"[7, 4]",2.0,11.0,7.0,0.6853146853146853,0.1738967895507812
lpp: 16 | mrss: 2 | raw: 5,"[8, 2]",2.0,10.0,8.0,0.6993006993006993,0.197866678237915
Averages,,2.0,11.0,6.7,0.6818181818181818,0.18851206302642817
lpp: 16 | mrss: 2 | raw: 10,[5],1.0,5.0,5.0,0.7762237762237763,0.1739969253540039
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2.0,11.0,7.0,0.6713286713286714,0.189887523651123
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2.0,9.0,5.0,0.6328671328671329,0.2228128910064697
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2.0,10.0,6.0,0.7902097902097902,0.1758475303649902
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2.0,8.0,5.0,0.43006993006993,0.1838700771331787
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2.0,10.0,5.0,0.7342657342657343,0.1785876750946045
lpp: 16 | mrss: 2 | raw: 10,"[9, 4]",2.0,13.0,9.0,0.7587412587412588,0.1978721618652343
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2.0,8.0,5.0,0.7622377622377622,0.1958959102630615
lpp: 16 | mrss: 2 | raw: 10,"[3, 6]",2.0,9.0,6.0,0.7342657342657343,0.1748983860015869
lpp: 16 | mrss: 2 | raw: 10,"[5, 9]",2.0,14.0,9.0,0.7832167832167832,0.1980321407318115
Averages,,1.9,9.7,6.2,0.7073426573426573,0.18917012214660642
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 5]",3.0,14.0,6.0,0.5909090909090909,0.2244386672973632
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 6]",3.0,16.0,6.0,0.5944055944055944,0.2703654766082763
lpp: 16 | mrss: 3 | raw: 5,"[4, 5]",2.0,9.0,5.0,0.7482517482517482,0.2149407863616943
lpp: 16 | mrss: 3 | raw: 5,"[7, 4, 6]",3.0,17.0,7.0,0.7587412587412588,0.2779181003570556
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 3]",3.0,15.0,7.0,0.6958041958041958,0.2987771034240722
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 4]",3.0,14.0,6.0,0.6958041958041958,0.2335174083709716
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 4]",3.0,11.0,4.0,0.6573426573426573,0.2549004554748535
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 6]",3.0,13.0,6.0,0.7062937062937062,0.2467875480651855
lpp: 16 | mrss: 3 | raw: 5,"[3, 7, 5]",3.0,15.0,7.0,0.7307692307692307,0.2838475704193115
lpp: 16 | mrss: 3 | raw: 5,"[7, 3, 5]",3.0,15.0,7.0,0.7202797202797203,0.2275266647338867
Averages,,2.9,13.9,6.1,0.6898601398601398,0.2533019781112671
lpp: 16 | mrss: 3 | raw: 10,[4],1.0,4.0,4.0,0.7272727272727273,0.2518460750579834
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 6]",3.0,17.0,6.0,0.7727272727272727,0.2758502960205078
lpp: 16 | mrss: 3 | raw: 10,"[5, 8, 5]",3.0,18.0,8.0,0.7832167832167832,0.2558326721191406
lpp: 16 | mrss: 3 | raw: 10,"[10, 2]",2.0,12.0,10.0,0.6993006993006993,0.2347445487976074
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 5]",3.0,16.0,7.0,0.6888111888111889,0.2507250308990478
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 7]",3.0,17.0,7.0,0.7867132867132867,0.218858003616333
lpp: 16 | mrss: 3 | raw: 10,"[8, 4, 7]",3.0,19.0,8.0,0.7412587412587412,0.2447929382324218
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 3]",3.0,11.0,5.0,0.7027972027972028,0.2499451637268066
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 6]",3.0,16.0,6.0,0.7412587412587412,0.246849775314331
lpp: 16 | mrss: 3 | raw: 10,"[3, 6, 4]",3.0,13.0,6.0,0.6608391608391608,0.2413835525512695
Averages,,2.7,14.3,6.7,0.7304195804195804,0.24708280563354487
