Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.676056338028169,0.0559945106506347
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7323943661971831,0.0559768676757812
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.6056338028169014,0.0558571815490722
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8591549295774648,0.0589566230773925
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7323943661971831,0.045947790145874
Averages,,1.0,1.0,1.0,0.7056338028169014,0.05603706836700434
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2.0,7.0,4.0,0.7605633802816901,0.3061573505401611
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7323943661971831,0.1894505023956298
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.6197183098591549,0.2195279598236084
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7323943661971831,0.1010236740112304
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.5774647887323944,0.1118509769439697
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7746478873239436,0.2279064655303955
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2.0,7.0,4.0,0.7464788732394366,0.2828178405761719
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[4, 4]",2.0,8.0,4.0,0.8450704225352113,0.3420877456665039
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.676056338028169,0.1715199947357177
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.5633802816901409,0.1434957981109619
Averages,,2.0,4.8,2.5,0.7028169014084507,0.20958383083343501
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8169014084507042,0.1678941249847412
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.704225352112676,0.1908323764801025
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7746478873239436,0.1531987190246582
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2.0,7.0,4.0,0.676056338028169,0.2978248596191406
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.676056338028169,0.1774098873138427
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7464788732394366,0.1958098411560058
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[4, 3]",2.0,7.0,4.0,0.8732394366197183,0.2830290794372558
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7323943661971831,0.1708309650421142
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.647887323943662,0.1455171108245849
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.9295774647887324,0.1456954479217529
Averages,,2.0,4.8,2.5,0.7577464788732394,0.1928042411804199
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 4, 4]",3.0,12.0,4.0,0.7323943661971831,0.4279577732086181
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.704225352112676,0.3503141403198242
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.6901408450704225,0.2733273506164551
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6901408450704225,0.1775424480438232
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6619718309859155,0.1806843280792236
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.8028169014084507,0.3215036392211914
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 4]",3.0,13.0,5.0,0.7887323943661971,0.5225214958190918
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7605633802816901,0.2526688575744629
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6056338028169014,0.2189078330993652
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.676056338028169,0.2020692825317382
Averages,,3.0,7.8,2.7,0.7112676056338028,0.2927497148513794
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7746478873239436,0.2131774425506591
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7887323943661971,0.1989097595214843
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3.0,8.0,3.0,0.8309859154929577,0.2688403129577636
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3.0,8.0,3.0,0.8169014084507042,0.2956869602203369
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7464788732394366,0.2857358455657959
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7605633802816901,0.2407960891723632
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6901408450704225,0.1710190773010254
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.6619718309859155,0.3022594451904297
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7323943661971831,0.2058966159820556
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7183098591549296,0.2792823314666748
Averages,,3.0,6.4,2.2,0.7521126760563381,0.24616038799285883
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7605633802816901,0.078986644744873
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.8309859154929577,0.1090264320373535
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7887323943661971,0.0569703578948974
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8591549295774648,0.0509743690490722
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.8169014084507042,0.0769884586334228
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.8028169014084507,0.0519642829895019
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.9154929577464788,0.2753863334655761
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1.0,2.0,2.0,0.7464788732394366,0.0924012660980224
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1.0,3.0,3.0,0.7605633802816901,0.1319341659545898
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,1.0,1.0,0.7323943661971831,0.0729610919952392
Averages,,1.0,1.8,1.8,0.8014084507042254,0.09975934028625484
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8169014084507042,0.0928728580474853
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.8450704225352113,0.1009573936462402
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7464788732394366,0.0639748573303222
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7464788732394366,0.0930113792419433
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8028169014084507,0.0419659614562988
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1.0,3.0,3.0,0.7183098591549296,0.1554329395294189
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8873239436619719,0.0739650726318359
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8309859154929577,0.0799715518951416
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8309859154929577,0.0556626319885253
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7887323943661971,0.0988781452178955
Averages,,1.0,1.5,1.5,0.8014084507042254,0.0856692790985107
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8732394366197183,0.24821138381958
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7323943661971831,0.1335420608520507
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8450704225352113,0.1339573860168457
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7464788732394366,0.1569533348083496
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8028169014084507,0.1399707794189453
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[4, 4]",2.0,8.0,4.0,0.9014084507042254,0.367715835571289
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8028169014084507,0.2459492683410644
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7887323943661971,0.179612398147583
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.9295774647887324,0.2045197486877441
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 3]",2.0,6.0,3.0,0.8169014084507042,0.1919047832489013
Averages,,2.0,5.0,2.5,0.823943661971831,0.2002336978912353
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.704225352112676,0.2242701053619384
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7605633802816901,0.1659128665924072
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2.0,7.0,4.0,0.8028169014084507,0.1946780681610107
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.8450704225352113,0.1934990882873535
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7464788732394366,0.3238286972045898
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[3, 2]",2.0,5.0,3.0,0.7183098591549296,0.204362154006958
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.8732394366197183,0.1436400413513183
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.7183098591549296,0.1829395294189453
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[4, 4]",2.0,8.0,4.0,0.6901408450704225,0.2343645095825195
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[4, 5]",2.0,9.0,5.0,0.8309859154929577,0.3923275470733642
Averages,,2.0,4.9,2.6,0.7690140845070422,0.22598226070404048
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[5, 5, 4]",3.0,14.0,5.0,0.8732394366197183,0.5881578922271729
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 4]",3.0,10.0,4.0,0.7464788732394366,0.2996315956115722
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.704225352112676,0.2868263721466064
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 3]",3.0,10.0,4.0,0.8028169014084507,0.3541066646575928
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 3]",3.0,10.0,4.0,0.8450704225352113,0.4308106899261474
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.8028169014084507,0.4702730178833008
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 3]",3.0,10.0,4.0,0.7746478873239436,0.3602008819580078
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7605633802816901,0.1920680999755859
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8028169014084507,0.2568261623382568
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7183098591549296,0.202904462814331
Averages,,3.0,8.4,3.1,0.7830985915492958,0.3441805839538574
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.7746478873239436,0.3548426628112793
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7887323943661971,0.2213215827941894
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7605633802816901,0.2448630332946777
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.8732394366197183,0.3311991691589355
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7887323943661971,0.1665213108062744
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 3, 3]",3.0,10.0,4.0,0.8450704225352113,0.311821699142456
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.8169014084507042,0.1790997982025146
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 4]",3.0,14.0,5.0,0.7746478873239436,0.5292344093322754
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7605633802816901,0.1968944072723388
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 3]",3.0,8.0,3.0,0.7605633802816901,0.2615847587585449
Averages,,3.0,7.7,2.7,0.7943661971830986,0.2797382831573486
