Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.5133333333333333,0.03014540672302246
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7333333333333333,0.031524658203125
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6466666666666666,0.03272843360900879
Averages,,2.0,7.2,4.1,0.6466666666666667,0.03062617778778076
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6466666666666666,0.03125810623168945
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.58,0.030172109603881836
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7133333333333334,0.03224968910217285
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.74,0.03354668617248535
lpp: 8 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.66,0.03086996078491211
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7066666666666667,0.034003496170043945
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7266666666666667,0.030022382736206055
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7133333333333334,0.03300356864929199
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7066666666666667,0.029922008514404297
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.6866666666666666,0.03270125389099121
Averages,,2.0,6.9,3.9,0.688,0.03177492618560791
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.8066666666666666,0.04161715507507324
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.7,0.03979063034057617
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 4]",3,10,4,0.7666666666666667,0.042472124099731445
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.7466666666666667,0.04082965850830078
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 4]",3,11,4,0.68,0.03497791290283203
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 4]",3,12,5,0.7066666666666667,0.04000353813171387
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 3]",3,10,4,0.7133333333333334,0.0388484001159668
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 5]",3,11,5,0.6666666666666666,0.04173111915588379
lpp: 8 | mrss: 3 | raw: 5,"[1, 5, 5]",3,11,5,0.38666666666666666,0.04066824913024902
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.7133333333333334,0.042482614517211914
Averages,,3.0,10.7,4.4,0.6886666666666668,0.04034214019775391
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.5133333333333333,0.038486480712890625
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.82,0.03868246078491211
lpp: 8 | mrss: 3 | raw: 10,"[6, 4, 3]",3,13,6,0.6,0.0429229736328125
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 5]",3,12,5,0.7333333333333333,0.04453158378601074
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 5]",3,13,5,0.6666666666666666,0.03994917869567871
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.7466666666666667,0.04288601875305176
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 3]",3,9,4,0.6933333333333334,0.04312753677368164
lpp: 8 | mrss: 3 | raw: 10,"[6, 3, 3]",3,12,6,0.6866666666666666,0.04042816162109375
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 3]",3,9,4,0.72,0.03737497329711914
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 5]",3,10,5,0.7466666666666667,0.04264330863952637
Averages,,3.0,11.1,4.7,0.6926666666666668,0.041103267669677736
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7133333333333334,0.01875925064086914
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7666666666666667,0.019298315048217773
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6333333333333333,0.01962113380432129
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6466666666666666,0.020238637924194336
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6533333333333333,0.019086599349975586
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7066666666666667,0.017956972122192383
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7666666666666667,0.019701480865478516
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.6933333333333334,0.01953434944152832
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7133333333333334,0.019065141677856445
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6666666666666666,0.01843094825744629
Averages,,1.0,3.0,3.0,0.696,0.01916928291320801
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6133333333333333,0.01985621452331543
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.76,0.020064353942871094
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.64,0.0178375244140625
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7333333333333333,0.02188563346862793
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.72,0.0205991268157959
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8,0.020630598068237305
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7733333333333333,0.020867586135864258
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8066666666666666,0.01835775375366211
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8066666666666666,0.020056486129760742
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8066666666666666,0.02074408531188965
Averages,,1.0,3.7,3.7,0.746,0.020089936256408692
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.72,0.03221321105957031
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6733333333333333,0.03955197334289551
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.7533333333333333,0.03283429145812988
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.76,0.040981292724609375
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.68,0.03987884521484375
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6866666666666666,0.04128074645996094
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.62,0.03709149360656738
lpp: 16 | mrss: 2 | raw: 5,"[1, 5]",2,6,5,0.6866666666666666,0.039190053939819336
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.7,0.03730297088623047
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6666666666666666,0.03289055824279785
Averages,,2.0,8.0,4.7,0.6946666666666667,0.03732154369354248
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6133333333333333,0.03652000427246094
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.74,0.04407215118408203
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6666666666666666,0.04039430618286133
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.6533333333333333,0.03569769859313965
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6533333333333333,0.03108978271484375
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.7133333333333334,0.035668373107910156
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.68,0.03898024559020996
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.6466666666666666,0.038025617599487305
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6733333333333333,0.03329300880432129
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.7466666666666667,0.0375208854675293
Averages,,2.0,6.5,4.0,0.6786666666666668,0.03712620735168457
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.7066666666666667,0.056000471115112305
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 4]",3,13,5,0.58,0.044515132904052734
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 3]",3,12,5,0.5666666666666667,0.046666860580444336
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.66,0.06624650955200195
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 5]",3,15,6,0.6466666666666666,0.04977011680603027
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 2]",3,11,5,0.68,0.0499117374420166
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 4]",3,12,5,0.72,0.0463709831237793
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 5]",3,11,5,0.6933333333333334,0.06293439865112305
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.7933333333333333,0.0618138313293457
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.76,0.050553321838378906
Averages,,3.0,11.9,4.8,0.6806666666666666,0.053478336334228514
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.74,0.05243039131164551
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 3]",3,11,4,0.6666666666666666,0.0547330379486084
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 4]",3,15,6,0.6933333333333334,0.05543327331542969
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 5]",3,13,5,0.76,0.05588126182556152
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.72,0.05231189727783203
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 3]",3,11,4,0.62,0.07707548141479492
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.6333333333333333,0.05024528503417969
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.8066666666666666,0.0633845329284668
lpp: 16 | mrss: 3 | raw: 10,"[5, 2, 3]",3,10,5,0.5866666666666667,0.05801248550415039
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 3]",3,11,4,0.7533333333333333,0.046827077865600586
Averages,,3.0,11.2,4.3,0.698,0.05663347244262695
