Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.8169014084507042,0.03451657295227051
Averages,,2.0,7.5,4.8,0.7859154929577464,0.03969321250915527
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 5]",3,11,5,0.8028169014084507,0.0442657470703125
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 1]",3,11,5,0.676056338028169,0.06705522537231445
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.7746478873239436,0.04822492599487305
lpp: 8 | mrss: 3 | raw: 5,"[4, 6, 3]",3,13,6,0.8732394366197183,0.044684648513793945
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 3]",3,7,3,0.676056338028169,0.06059694290161133
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 4]",3,12,6,0.7605633802816901,0.05563020706176758
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 5]",3,10,5,0.7746478873239436,0.053029537200927734
lpp: 8 | mrss: 3 | raw: 5,"[1, 5, 4]",3,10,5,0.647887323943662,0.05188727378845215
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 7]",3,13,7,0.647887323943662,0.04738759994506836
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.647887323943662,0.048868656158447266
Averages,,3.0,10.9,5.1,0.728169014084507,0.05216307640075683
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 2]",3,11,5,0.9436619718309859,0.03734016418457031
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.8169014084507042,0.06146359443664551
lpp: 8 | mrss: 3 | raw: 10,"[4, 7, 3]",3,14,7,0.8309859154929577,0.04040098190307617
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.7746478873239436,0.048108816146850586
lpp: 8 | mrss: 3 | raw: 10,"[2, 6]",2,8,6,0.7464788732394366,0.0542759895324707
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.8169014084507042,0.048941850662231445
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 4]",3,13,5,0.9014084507042254,0.04566693305969238
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.6619718309859155,0.06423068046569824
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 5]",3,12,5,0.8309859154929577,0.050844430923461914
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 7]",3,13,7,0.8028169014084507,0.04341840744018555
Averages,,2.9,11.4,5.3,0.8126760563380282,0.04946918487548828
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8591549295774648,0.015756607055664062
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7323943661971831,0.03528261184692383
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7323943661971831,0.016998767852783203
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.016797304153442383
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.016424179077148438
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7323943661971831,0.01723194122314453
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.704225352112676,0.01568770408630371
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6197183098591549,0.03194737434387207
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8028169014084507,0.019349098205566406
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7887323943661971,0.01798844337463379
Averages,,1.0,2.8,2.8,0.7802816901408451,0.020346403121948242
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7605633802816901,0.01807546615600586
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8028169014084507,0.017490386962890625
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8732394366197183,0.01738286018371582
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7464788732394366,0.01748967170715332
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7323943661971831,0.014569282531738281
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.6901408450704225,0.01810288429260254
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8028169014084507,0.014587879180908203
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8591549295774648,0.01554107666015625
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8732394366197183,0.01658797264099121
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.6197183098591549,0.01551198959350586
Averages,,1.0,2.8,2.8,0.776056338028169,0.016533946990966795
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.7183098591549296,0.03261399269104004
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.676056338028169,0.033952951431274414
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.8591549295774648,0.029466629028320312
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.8169014084507042,0.02622509002685547
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7183098591549296,0.030707359313964844
lpp: 16 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.8028169014084507,0.035913705825805664
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8309859154929577,0.02871561050415039
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8309859154929577,0.028174400329589844
lpp: 16 | mrss: 2 | raw: 5,"[3, 7]",2,10,7,0.7605633802816901,0.03052663803100586
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.704225352112676,0.045763254165649414
Averages,,2.0,7.9,4.6,0.771830985915493,0.032205963134765626
lpp: 16 | mrss: 2 | raw: 10,"[6, 2]",2,8,6,0.8309859154929577,0.029807329177856445
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.647887323943662,0.030385255813598633
lpp: 16 | mrss: 2 | raw: 10,"[7, 3]",2,10,7,0.7887323943661971,0.027793407440185547
lpp: 16 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.7746478873239436,0.030511856079101562
lpp: 16 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.8028169014084507,0.03192901611328125
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8873239436619719,0.028947830200195312
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.8309859154929577,0.05037808418273926
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.647887323943662,0.03640437126159668
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.8028169014084507,0.026190996170043945
lpp: 16 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.8169014084507042,0.028389453887939453
Averages,,2.0,8.9,5.6,0.7830985915492958,0.03207376003265381
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 4]",3,14,5,0.8309859154929577,0.038416147232055664
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 6]",3,13,6,0.7464788732394366,0.05242443084716797
lpp: 16 | mrss: 3 | raw: 5,"[7, 6, 2]",3,15,7,0.8450704225352113,0.04709434509277344
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 6]",3,11,6,0.7746478873239436,0.07314205169677734
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 3]",3,12,6,0.7464788732394366,0.0284423828125
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 3]",3,13,5,0.8591549295774648,0.039490699768066406
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 3]",3,11,5,0.704225352112676,0.039422035217285156
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 6]",3,18,6,0.7323943661971831,0.034864187240600586
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 6]",3,16,6,0.7464788732394366,0.0604100227355957
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 7]",3,12,7,0.7746478873239436,0.03907346725463867
Averages,,3.0,13.5,5.9,0.7760563380281691,0.045277976989746095
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 5]",3,17,7,0.8591549295774648,0.03883028030395508
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 4]",3,13,5,0.7464788732394366,0.037805795669555664
lpp: 16 | mrss: 3 | raw: 10,"[3, 7, 5]",3,15,7,0.8309859154929577,0.03826189041137695
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 6]",3,14,6,0.8591549295774648,0.039372920989990234
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.8873239436619719,0.03618168830871582
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.7746478873239436,0.04443502426147461
lpp: 16 | mrss: 3 | raw: 10,"[7, 6, 1]",3,14,7,0.8169014084507042,0.04014754295349121
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.8732394366197183,0.04457354545593262
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 5]",3,14,5,0.9154929577464789,0.04203152656555176
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3,9,4,0.6901408450704225,0.03719043731689453
Averages,,3.0,13.1,5.5,0.8253521126760563,0.03988306522369385
