Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,1.0,0.005589485168457031
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.75,0.004782915115356445
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9166666666666666,0.004750728607177734
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9166666666666666,0.005133867263793945
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.004382133483886719
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9166666666666666,0.004851579666137695
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.75,0.0027551651000976562
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6666666666666666,0.005068540573120117
Averages,,1.0,3.8,3.8,0.8416666666666666,0.004576444625854492
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9166666666666666,0.0049703121185302734
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.004102945327758789
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.004185914993286133
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.00501704216003418
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8333333333333334,0.00479888916015625
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.004057645797729492
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,1.0,0.004262208938598633
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9166666666666666,0.004711151123046875
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.03609824180603027
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.004732608795166016
Averages,,1.0,3.6,3.6,0.8999999999999998,0.007693696022033692
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.008553266525268555
lpp: 16 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.8333333333333334,0.009650468826293945
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.00835418701171875
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.9166666666666666,0.008205652236938477
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.75,0.0071985721588134766
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.9166666666666666,0.008046627044677734
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.9166666666666666,0.010220766067504883
lpp: 16 | mrss: 2 | raw: 5,"[2, 1]",2,3,2,0.8333333333333334,0.008492469787597656
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.9166666666666666,0.011893510818481445
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.9166666666666666,0.006779193878173828
Averages,,2.0,2.9,1.9,0.8833333333333332,0.008739471435546875
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,0.6666666666666666,0.008663654327392578
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,1.0,0.00963735580444336
lpp: 16 | mrss: 2 | raw: 10,"[2, 1]",2,3,2,1.0,0.008698463439941406
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8333333333333334,0.008477449417114258
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,1.0,0.009134531021118164
lpp: 16 | mrss: 2 | raw: 10,"[5, 1]",2,6,5,0.9166666666666666,0.01025390625
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.75,0.0064733028411865234
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,1.0,0.008072614669799805
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.9166666666666666,0.007915973663330078
lpp: 16 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,1.0,0.007431983947753906
Averages,,2.0,4.2,2.8,0.9083333333333332,0.008475923538208007
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.5833333333333334,0.012843132019042969
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 1]",3,4,2,1.0,0.014527082443237305
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,1.0,0.013456583023071289
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 1]",3,4,2,0.8333333333333334,0.008207559585571289
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.014798164367675781
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 4]",3,7,4,0.9166666666666666,0.015486717224121094
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.9166666666666666,0.017847299575805664
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 3]",3,5,3,0.8333333333333334,0.01300668716430664
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 1]",3,6,3,0.8333333333333334,0.014959573745727539
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 3]",3,5,3,1.0,0.012627124786376953
Averages,,3.0,4.3,2.1,0.8833333333333334,0.013775992393493652
lpp: 16 | mrss: 3 | raw: 10,"[1, 1]",2,2,1,0.75,0.007933855056762695
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 1]",3,5,3,0.9166666666666666,0.04558444023132324
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.9166666666666666,0.014018535614013672
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 2]",3,6,3,1.0,0.010648727416992188
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.8333333333333334,0.013474225997924805
lpp: 16 | mrss: 3 | raw: 10,"[1, 2]",2,3,2,0.8333333333333334,0.011986017227172852
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 2]",3,6,3,0.75,0.012421607971191406
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,1.0,0.014336347579956055
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 3]",3,5,3,0.9166666666666666,0.012810468673706055
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 2]",3,4,2,0.75,0.013387203216552734
Averages,,2.8,4.3,2.1,0.8666666666666668,0.01566014289855957
