Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[4, 12, 13]",3,29,13,0.9388,13.755204200744629
Averages,,3.0,19.6,8.6,0.8995900000000001,13.718647956848145
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9361,4.584366798400879
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.884,4.249739408493042
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.9324,4.147213459014893
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9251,4.252936363220215
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8859,4.2301342487335205
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9409,4.278712272644043
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9407,4.311248302459717
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8763,4.355663537979126
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9273,4.100123405456543
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9291,4.295308828353882
Averages,,1.0,4.5,4.5,0.9177799999999999,4.280544662475586
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9305,4.2937703132629395
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8158,4.276806592941284
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8744,4.248891592025757
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.9421,4.339934349060059
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8649,4.225079298019409
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9413,4.3238983154296875
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9447,4.240611553192139
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9323,4.234097957611084
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.9423,4.296090126037598
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9074,4.696681261062622
Averages,,1.0,4.3,4.3,0.9095700000000001,4.317586135864258
lpp: 16 | mrss: 2 | raw: 5,"[7, 2]",2,9,7,0.834,7.582377910614014
lpp: 16 | mrss: 2 | raw: 5,"[3, 8]",2,11,8,0.9323,7.2512407302856445
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.9116,7.3419365882873535
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.9189,7.2019875049591064
lpp: 16 | mrss: 2 | raw: 5,"[4, 9]",2,13,9,0.8716,7.336916208267212
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.905,7.329530715942383
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.8694,7.358364105224609
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.9352,7.130580425262451
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.9044,7.134316921234131
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.917,7.345219612121582
Averages,,2.0,9.9,6.4,0.89994,7.301247072219849
lpp: 16 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.9207,7.276957273483276
lpp: 16 | mrss: 2 | raw: 10,"[9, 4]",2,13,9,0.9291,7.325179815292358
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.9297,7.341375827789307
lpp: 16 | mrss: 2 | raw: 10,"[5, 9]",2,14,9,0.9088,7.384475946426392
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8885,7.416469573974609
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8781,7.7512431144714355
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.9302,7.403759479522705
lpp: 16 | mrss: 2 | raw: 10,"[4, 8]",2,12,8,0.9291,7.300113677978516
lpp: 16 | mrss: 2 | raw: 10,"[4, 8]",2,12,8,0.9014,7.592041015625
lpp: 16 | mrss: 2 | raw: 10,"[7, 5]",2,12,7,0.937,7.370017051696777
Averages,,2.0,10.5,6.5,0.91526,7.416163277626038
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 7]",3,18,7,0.9203,10.230960845947266
lpp: 16 | mrss: 3 | raw: 5,"[7, 3, 6]",3,16,7,0.9047,9.704777956008911
lpp: 16 | mrss: 3 | raw: 5,"[10, 6, 6]",3,22,10,0.8889,9.536092281341553
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 7]",3,19,7,0.897,9.407636165618896
lpp: 16 | mrss: 3 | raw: 5,"[9, 3, 6]",3,18,9,0.8847,9.701491355895996
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 9]",3,17,9,0.7972,9.761253118515015
lpp: 16 | mrss: 3 | raw: 5,"[6, 8, 10]",3,24,10,0.895,9.48015570640564
lpp: 16 | mrss: 3 | raw: 5,"[3, 7, 8]",3,18,8,0.8826,9.67388129234314
lpp: 16 | mrss: 3 | raw: 5,"[9, 7, 5]",3,21,9,0.8766,9.64304256439209
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 5]",3,17,6,0.8908,9.436315536499023
Averages,,3.0,19.0,8.2,0.88378,9.657560682296753
lpp: 16 | mrss: 3 | raw: 10,"[7, 9, 8]",3,24,9,0.9341,9.809247016906738
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 9]",3,16,9,0.8061,9.746076107025146
lpp: 16 | mrss: 3 | raw: 10,"[6, 12, 6]",3,24,12,0.8958,9.672341346740723
lpp: 16 | mrss: 3 | raw: 10,"[6, 6, 9]",3,21,9,0.8727,9.428260803222656
lpp: 16 | mrss: 3 | raw: 10,"[3, 13, 6]",3,22,13,0.9276,9.664963483810425
lpp: 16 | mrss: 3 | raw: 10,"[4, 8, 5]",3,17,8,0.9426,9.77079963684082
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 8]",3,19,8,0.9233,9.839776039123535
lpp: 16 | mrss: 3 | raw: 10,"[7, 3, 10]",3,20,10,0.8875,9.899974822998047
lpp: 16 | mrss: 3 | raw: 10,"[6, 6, 10]",3,22,10,0.8614,9.828420639038086
lpp: 16 | mrss: 3 | raw: 10,"[6, 6, 5]",3,17,6,0.8892,10.095445156097412
Averages,,3.0,20.2,9.4,0.8940300000000001,9.77553050518036
