Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[7, 6]",2,13,7,0.8566433566433567,0.16909384727478027
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.6958041958041958,0.19345688819885254
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6188811188811189,0.16391754150390625
lpp: 8 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.5979020979020979,0.16211533546447754
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7867132867132867,0.16663432121276855
lpp: 8 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.7517482517482518,0.15104317665100098
lpp: 8 | mrss: 2 | raw: 10,"[4, 10]",2,14,10,0.7552447552447552,0.16358423233032227
lpp: 8 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.7482517482517482,0.15976810455322266
lpp: 8 | mrss: 2 | raw: 10,"[8, 7]",2,15,8,0.7482517482517482,0.1659855842590332
Averages,,2.0,11.0,6.2,0.7248251748251748,0.16761314868927002
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 3]",3,9,4,0.6748251748251748,0.2018725872039795
lpp: 8 | mrss: 3 | raw: 5,"[6, 7, 8]",3,21,8,0.6888111888111889,0.2196342945098877
lpp: 8 | mrss: 3 | raw: 5,"[4, 6, 4]",3,14,6,0.6468531468531469,0.20055460929870605
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 4]",3,13,5,0.6398601398601399,0.23277926445007324
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 7]",3,16,7,0.7412587412587412,0.2073991298675537
lpp: 8 | mrss: 3 | raw: 5,"[6, 5, 4]",3,15,6,0.7377622377622378,0.20341849327087402
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 6]",3,18,6,0.7832167832167832,0.22872686386108398
lpp: 8 | mrss: 3 | raw: 5,"[5, 6, 6]",3,17,6,0.7727272727272727,0.21987366676330566
lpp: 8 | mrss: 3 | raw: 5,"[4, 8, 6]",3,18,8,0.7622377622377622,0.20533275604248047
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 5]",3,13,5,0.7342657342657343,0.21775054931640625
Averages,,3.0,15.4,6.1,0.7181818181818183,0.21373422145843507
lpp: 8 | mrss: 3 | raw: 10,"[6, 5, 9]",3,20,9,0.7657342657342657,0.2310621738433838
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 4]",3,14,6,0.7307692307692307,0.20399856567382812
lpp: 8 | mrss: 3 | raw: 10,"[6, 6, 4]",3,16,6,0.7867132867132867,0.25014209747314453
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.5174825174825175,0.21471238136291504
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 6]",3,17,7,0.8426573426573427,0.22211313247680664
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 5]",3,14,6,0.6013986013986014,0.21527886390686035
lpp: 8 | mrss: 3 | raw: 10,"[7, 8, 3]",3,18,8,0.6643356643356644,0.19567322731018066
lpp: 8 | mrss: 3 | raw: 10,"[6, 6, 4]",3,16,6,0.6923076923076923,0.20623135566711426
lpp: 8 | mrss: 3 | raw: 10,"[6, 4, 6]",3,16,6,0.6958041958041958,0.18388962745666504
lpp: 8 | mrss: 3 | raw: 10,"[9, 8, 5]",3,22,9,0.486013986013986,0.21367502212524414
Averages,,3.0,16.7,6.8,0.6783216783216783,0.21367764472961426
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8181818181818182,0.09354948997497559
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.8111888111888111,0.09951043128967285
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.7622377622377622,0.09515500068664551
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.541958041958042,0.09983158111572266
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6958041958041958,0.11244344711303711
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6678321678321678,0.09647917747497559
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7482517482517482,0.10100293159484863
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7237762237762237,0.10247397422790527
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.5454545454545454,0.11059999465942383
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7482517482517482,0.09354996681213379
Averages,,1.0,5.9,5.9,0.7062937062937062,0.10045959949493408
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7412587412587412,0.0982198715209961
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7517482517482518,0.09751152992248535
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7447552447552448,0.10547518730163574
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7342657342657343,0.11464595794677734
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6083916083916084,0.10176777839660645
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6923076923076923,0.09728026390075684
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7202797202797203,0.09679985046386719
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.6048951048951049,0.1133730411529541
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7902097902097902,0.0979013442993164
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6468531468531469,0.09519433975219727
Averages,,1.0,5.9,5.9,0.7034965034965035,0.10181691646575927
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.7342657342657343,0.1811985969543457
lpp: 16 | mrss: 2 | raw: 5,"[5, 8]",2,13,8,0.6993006993006993,0.21272969245910645
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.6503496503496503,0.209975004196167
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.7167832167832168,0.23750758171081543
lpp: 16 | mrss: 2 | raw: 5,"[8, 4]",2,12,8,0.7727272727272727,0.17663335800170898
lpp: 16 | mrss: 2 | raw: 5,"[7, 8]",2,15,8,0.7132867132867133,0.1940324306488037
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6258741258741258,0.18094801902770996
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.7657342657342657,0.20489263534545898
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6958041958041958,0.20541954040527344
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.7062937062937062,0.1745748519897461
Averages,,2.0,11.0,6.2,0.708041958041958,0.19779117107391359
lpp: 16 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.6748251748251748,0.21990370750427246
lpp: 16 | mrss: 2 | raw: 10,"[6, 7]",2,13,7,0.7027972027972028,0.20139408111572266
lpp: 16 | mrss: 2 | raw: 10,"[7, 8]",2,15,8,0.7447552447552448,0.18739676475524902
lpp: 16 | mrss: 2 | raw: 10,"[5, 7]",2,12,7,0.6013986013986014,0.18546056747436523
lpp: 16 | mrss: 2 | raw: 10,"[3, 9]",2,12,9,0.6678321678321678,0.2001502513885498
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.7307692307692307,0.18747758865356445
lpp: 16 | mrss: 2 | raw: 10,"[4, 8]",2,12,8,0.6958041958041958,0.22140860557556152
lpp: 16 | mrss: 2 | raw: 10,"[11, 7]",2,18,11,0.7237762237762237,0.2000260353088379
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.7482517482517482,0.19617033004760742
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.7237762237762237,0.19671177864074707
Averages,,2.0,12.3,7.6,0.7013986013986014,0.19960997104644776
lpp: 16 | mrss: 3 | raw: 5,"[7, 6, 5]",3,18,7,0.7692307692307693,0.22914433479309082
lpp: 16 | mrss: 3 | raw: 5,"[8, 8, 7]",3,23,8,0.6783216783216783,0.24065613746643066
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 8]",3,17,8,0.7307692307692307,0.291980504989624
lpp: 16 | mrss: 3 | raw: 5,"[8, 6, 7]",3,21,8,0.6818181818181818,0.30089497566223145
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 4]",3,14,6,0.6643356643356644,0.24792790412902832
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 6]",3,18,7,0.6748251748251748,0.26935648918151855
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 4]",3,14,6,0.6783216783216783,0.2938988208770752
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 6]",3,18,7,0.7412587412587412,0.22873950004577637
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 5]",3,16,6,0.6958041958041958,0.2779731750488281
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 8]",3,17,8,0.7657342657342657,0.3057057857513428
Averages,,3.0,17.6,7.1,0.7080419580419581,0.26862776279449463
lpp: 16 | mrss: 3 | raw: 10,"[7, 7, 7]",3,21,7,0.6853146853146853,0.20554041862487793
lpp: 16 | mrss: 3 | raw: 10,"[6, 7, 11]",3,24,11,0.7377622377622378,0.2533726692199707
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 7]",3,18,7,0.7027972027972028,0.24797511100769043
lpp: 16 | mrss: 3 | raw: 10,"[5, 8, 6]",3,19,8,0.7622377622377622,0.2650270462036133
lpp: 16 | mrss: 3 | raw: 10,"[3, 7, 5]",3,15,7,0.6398601398601399,0.3257608413696289
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 5]",3,16,6,0.7517482517482518,0.2352902889251709
lpp: 16 | mrss: 3 | raw: 10,"[4, 9, 4]",3,17,9,0.527972027972028,0.3120095729827881
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 4]",3,15,7,0.7587412587412588,0.24126148223876953
lpp: 16 | mrss: 3 | raw: 10,"[7, 8, 5]",3,20,8,0.7412587412587412,0.23340916633605957
lpp: 16 | mrss: 3 | raw: 10,"[9, 10, 4]",3,23,10,0.7447552447552448,0.33228135108947754
Averages,,3.0,18.8,8.0,0.7052447552447552,0.2651927947998047
