Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.9963076923076923,0.23314666748046875
Averages,,2.0,14.1,8.0,0.9932923076923077,0.26319003105163574
lpp: 8 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.9963076923076923,0.2082662582397461
lpp: 8 | mrss: 2 | raw: 10,"[8, 4]",2,12,8,0.9987692307692307,0.25523948669433594
lpp: 8 | mrss: 2 | raw: 10,"[4, 9]",2,13,9,0.9981538461538462,0.2526819705963135
lpp: 8 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.9981538461538462,0.21017789840698242
lpp: 8 | mrss: 2 | raw: 10,"[7, 7]",2,14,7,0.9981538461538462,0.3229379653930664
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.9747692307692307,0.29502367973327637
lpp: 8 | mrss: 2 | raw: 10,"[7, 3]",2,10,7,0.9993846153846154,0.2870783805847168
lpp: 8 | mrss: 2 | raw: 10,"[9, 3]",2,12,9,0.9969230769230769,0.23465442657470703
lpp: 8 | mrss: 2 | raw: 10,"[8, 2]",2,10,8,0.9981538461538462,0.21178507804870605
lpp: 8 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.9969230769230769,0.24281001091003418
Averages,,2.0,11.2,7.6,0.9955692307692308,0.25206551551818845
lpp: 8 | mrss: 3 | raw: 5,"[7, 7, 4]",3,18,7,0.9944615384615385,0.36502575874328613
lpp: 8 | mrss: 3 | raw: 5,"[6, 7, 7]",3,20,7,0.9944615384615385,0.3700380325317383
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 7]",3,13,7,0.9932307692307693,0.30990028381347656
lpp: 8 | mrss: 3 | raw: 5,"[7, 10, 5]",3,22,10,0.9938461538461538,0.35681700706481934
lpp: 8 | mrss: 3 | raw: 5,"[7, 2, 2]",3,11,7,0.9944615384615385,0.3272571563720703
lpp: 8 | mrss: 3 | raw: 5,"[8, 7, 3]",3,18,8,0.9070769230769231,0.36552858352661133
lpp: 8 | mrss: 3 | raw: 5,"[6, 9, 4]",3,19,9,0.9963076923076923,0.33666563034057617
lpp: 8 | mrss: 3 | raw: 5,"[7, 7, 4]",3,18,7,0.9938461538461538,0.3496837615966797
lpp: 8 | mrss: 3 | raw: 5,"[9, 8, 5]",3,22,9,0.9926153846153846,0.41196727752685547
lpp: 8 | mrss: 3 | raw: 5,"[9, 5, 3]",3,17,9,0.976,0.34061479568481445
Averages,,3.0,17.8,8.0,0.9836307692307692,0.3533498287200928
lpp: 8 | mrss: 3 | raw: 10,"[6, 4, 8]",3,18,8,0.9944615384615385,0.373288631439209
lpp: 8 | mrss: 3 | raw: 10,"[6, 2, 2]",3,10,6,0.9316923076923077,0.32106876373291016
lpp: 8 | mrss: 3 | raw: 10,"[7, 2, 2]",3,11,7,0.9944615384615385,0.3173055648803711
lpp: 8 | mrss: 3 | raw: 10,"[6, 4, 3]",3,13,6,0.9969230769230769,0.3307807445526123
lpp: 8 | mrss: 3 | raw: 10,"[7, 2, 4]",3,13,7,0.7144615384615385,0.3048744201660156
lpp: 8 | mrss: 3 | raw: 10,"[7, 7, 2]",3,16,7,0.9950769230769231,0.34831762313842773
lpp: 8 | mrss: 3 | raw: 10,"[8, 6, 12]",3,26,12,0.9950769230769231,0.35975170135498047
lpp: 8 | mrss: 3 | raw: 10,"[4, 11, 9]",3,24,11,0.9883076923076923,0.41916537284851074
lpp: 8 | mrss: 3 | raw: 10,"[7, 7, 2]",3,16,7,0.9963076923076923,0.3487730026245117
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 2]",3,13,7,0.9926153846153846,0.32483577728271484
Averages,,3.0,16.0,7.8,0.9599384615384615,0.3448161602020264
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9981538461538462,0.07469964027404785
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9913846153846154,0.07807612419128418
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.9963076923076923,0.07220625877380371
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9956923076923077,0.07433438301086426
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9981538461538462,0.07717561721801758
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9975384615384615,0.07630252838134766
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9969230769230769,0.06908917427062988
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9981538461538462,0.08306097984313965
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9975384615384615,0.07513260841369629
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9975384615384615,0.06704187393188477
Averages,,1.0,8.4,8.4,0.9967384615384616,0.07471191883087158
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.9993846153846154,0.07869148254394531
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9938461538461538,0.07468461990356445
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.9926153846153846,0.07445478439331055
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9975384615384615,0.07662224769592285
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.9975384615384615,0.0794377326965332
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9969230769230769,0.08071184158325195
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9907692307692307,0.07377028465270996
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9956923076923077,0.08461666107177734
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.9969230769230769,0.08112287521362305
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9950769230769231,0.08163905143737793
Averages,,1.0,7.8,7.8,0.9956307692307691,0.07857515811920165
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.9926153846153846,0.19657421112060547
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.9993846153846154,0.16635346412658691
lpp: 16 | mrss: 2 | raw: 5,"[7, 9]",2,16,9,0.9113846153846153,0.1885089874267578
lpp: 16 | mrss: 2 | raw: 5,"[9, 2]",2,11,9,0.9975384615384615,0.14357471466064453
lpp: 16 | mrss: 2 | raw: 5,"[9, 4]",2,13,9,0.9255384615384615,0.12813472747802734
lpp: 16 | mrss: 2 | raw: 5,"[9, 4]",2,13,9,0.9969230769230769,0.1280839443206787
lpp: 16 | mrss: 2 | raw: 5,"[8, 6]",2,14,8,0.9993846153846154,0.1638956069946289
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.9513846153846154,0.14924383163452148
lpp: 16 | mrss: 2 | raw: 5,"[3, 7]",2,10,7,0.9969230769230769,0.15067267417907715
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.9963076923076923,0.16312861442565918
Averages,,2.0,12.1,7.5,0.9767384615384614,0.15781707763671876
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.9956923076923077,0.14094185829162598
lpp: 16 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.9932307692307693,0.15242338180541992
lpp: 16 | mrss: 2 | raw: 10,"[2, 7]",2,9,7,0.9963076923076923,0.13344621658325195
lpp: 16 | mrss: 2 | raw: 10,"[3, 10]",2,13,10,0.9944615384615385,0.15691161155700684
lpp: 16 | mrss: 2 | raw: 10,"[6, 9]",2,15,9,0.9981538461538462,0.1703336238861084
lpp: 16 | mrss: 2 | raw: 10,"[3, 11]",2,14,11,0.9993846153846154,0.1603686809539795
lpp: 16 | mrss: 2 | raw: 10,"[6, 8]",2,14,8,0.9956923076923077,0.176621675491333
lpp: 16 | mrss: 2 | raw: 10,"[8, 4]",2,12,8,0.9975384615384615,0.14759135246276855
lpp: 16 | mrss: 2 | raw: 10,"[9, 4]",2,13,9,0.9975384615384615,0.14877748489379883
lpp: 16 | mrss: 2 | raw: 10,"[9, 3]",2,12,9,1.0,0.13895344734191895
Averages,,2.0,12.4,8.4,0.9968,0.15263693332672118
lpp: 16 | mrss: 3 | raw: 5,"[6, 2, 5]",3,13,6,0.9963076923076923,0.24986028671264648
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 6]",3,14,6,0.9938461538461538,0.2153339385986328
lpp: 16 | mrss: 3 | raw: 5,"[8, 6, 6]",3,20,8,0.9766153846153847,0.23605966567993164
lpp: 16 | mrss: 3 | raw: 5,"[6, 9, 6]",3,21,9,0.976,0.21946954727172852
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 6]",3,14,6,0.9956923076923077,0.21058940887451172
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 9]",3,18,9,0.9969230769230769,0.18067216873168945
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 6]",3,16,6,0.9950769230769231,0.21730732917785645
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 7]",3,19,7,0.9876923076923076,0.26667022705078125
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 4]",3,14,6,0.9987692307692307,0.201859712600708
lpp: 16 | mrss: 3 | raw: 5,"[7, 4, 2]",3,13,7,0.9944615384615385,0.17949962615966797
Averages,,3.0,16.2,7.0,0.9911384615384614,0.21773219108581543
lpp: 16 | mrss: 3 | raw: 10,"[4, 11, 2]",3,17,11,0.9950769230769231,0.22694778442382812
lpp: 16 | mrss: 3 | raw: 10,"[4, 10, 4]",3,18,10,0.9944615384615385,0.20122933387756348
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 1]",3,13,7,0.9833846153846154,0.21693110466003418
lpp: 16 | mrss: 3 | raw: 10,"[4, 11, 2]",3,17,11,0.9993846153846154,0.19271302223205566
lpp: 16 | mrss: 3 | raw: 10,"[3, 6, 4]",3,13,6,0.9950769230769231,0.18962407112121582
lpp: 16 | mrss: 3 | raw: 10,"[3, 10, 4]",3,17,10,0.9932307692307693,0.22239947319030762
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 8]",3,18,8,0.9963076923076923,0.19167351722717285
lpp: 16 | mrss: 3 | raw: 10,"[5, 8, 6]",3,19,8,0.9926153846153846,0.2095348834991455
lpp: 16 | mrss: 3 | raw: 10,"[1, 5, 2]",3,8,5,0.9969230769230769,0.15913963317871094
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 2]",3,8,4,0.9938461538461538,0.17832064628601074
Averages,,3.0,14.8,8.0,0.994030769230769,0.1988513469696045
