Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.8886,5.181862115859985
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.9362,5.0378804206848145
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.9358,5.00401759147644
lpp: 16 | mrss: 2 | raw: 5,"[3, 8]",2,11,8,0.8612,5.181457996368408
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8705,5.080603122711182
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.8726,5.141608476638794
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.942,4.971137285232544
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8854,5.025203227996826
lpp: 16 | mrss: 2 | raw: 5,"[5, 1]",2,6,5,0.8994,4.960087776184082
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.931,4.841135501861572
Averages,,2.0,8.6,5.3,0.90227,5.042499351501465
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.9126,5.0278589725494385
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.9202,5.170429229736328
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.9007,5.046428442001343
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.9077,5.170133113861084
lpp: 16 | mrss: 2 | raw: 10,"[6, 7]",2,13,7,0.9013,5.275784254074097
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9101,4.96982479095459
lpp: 16 | mrss: 2 | raw: 10,"[7, 3]",2,10,7,0.9343,5.114597320556641
lpp: 16 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.9246,4.920978784561157
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8968,5.260197401046753
lpp: 16 | mrss: 2 | raw: 10,"[3, 8]",2,11,8,0.9374,4.9580981731414795
Averages,,2.0,9.6,5.8,0.91457,5.091433048248291
lpp: 16 | mrss: 3 | raw: 5,"[2, 6, 6]",3,14,6,0.9293,6.580780982971191
lpp: 16 | mrss: 3 | raw: 5,"[7, 1, 5]",3,13,7,0.8855,6.382311105728149
lpp: 16 | mrss: 3 | raw: 5,"[4, 8]",2,12,8,0.8722,6.122297525405884
lpp: 16 | mrss: 3 | raw: 5,"[7, 3, 6]",3,16,7,0.9266,6.286243438720703
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 12]",3,22,12,0.9367,6.501416921615601
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 7]",3,17,7,0.7393,6.279283761978149
lpp: 16 | mrss: 3 | raw: 5,"[10, 7, 10]",3,27,10,0.8976,6.280978679656982
lpp: 16 | mrss: 3 | raw: 5,"[7, 3, 9]",3,19,9,0.7262,6.3525378704071045
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 5]",3,14,6,0.8854,6.271553039550781
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 9]",3,16,9,0.8715,6.201460361480713
Averages,,2.9,17.0,8.1,0.86703,6.325886368751526
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 4]",3,15,7,0.9343,6.459308385848999
lpp: 16 | mrss: 3 | raw: 10,"[5, 5]",2,10,5,0.941,6.337107181549072
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 5]",3,16,7,0.8956,6.491345167160034
lpp: 16 | mrss: 3 | raw: 10,"[2, 9, 3]",3,14,9,0.9123,6.208388328552246
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.8989,6.309579372406006
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 10]",3,17,10,0.9432,6.524809837341309
lpp: 16 | mrss: 3 | raw: 10,"[7, 5, 4]",3,16,7,0.9233,6.568156003952026
lpp: 16 | mrss: 3 | raw: 10,"[2, 11, 5]",3,18,11,0.9099,6.362882852554321
lpp: 16 | mrss: 3 | raw: 10,"[5, 3]",2,8,5,0.9145,6.423220634460449
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 4]",3,15,6,0.8981,6.754213333129883
Averages,,2.8,13.9,7.1,0.9171100000000001,6.443901109695434
