Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.7797202797202797,0.1299116611480713
Averages,,2.0,8.1,4.7,0.7653846153846154,0.12462015151977539
lpp: 8 | mrss: 3 | raw: 5,"[1, 4]",2,5,4,0.7027972027972028,0.15821099281311035
lpp: 8 | mrss: 3 | raw: 5,"[7, 4, 6]",3,17,7,0.534965034965035,0.18351030349731445
lpp: 8 | mrss: 3 | raw: 5,"[7, 6, 3]",3,16,7,0.6468531468531469,0.1566755771636963
lpp: 8 | mrss: 3 | raw: 5,"[5, 6, 3]",3,14,6,0.7062937062937062,0.15894269943237305
lpp: 8 | mrss: 3 | raw: 5,"[7, 6, 3]",3,16,7,0.7727272727272727,0.14910435676574707
lpp: 8 | mrss: 3 | raw: 5,"[6, 3, 6]",3,15,6,0.7552447552447552,0.15372538566589355
lpp: 8 | mrss: 3 | raw: 5,"[2, 5]",2,7,5,0.7972027972027972,0.1526625156402588
lpp: 8 | mrss: 3 | raw: 5,"[6, 2, 6]",3,14,6,0.7202797202797203,0.1528151035308838
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 8]",3,16,8,0.8146853146853147,0.16824007034301758
lpp: 8 | mrss: 3 | raw: 5,"[2, 7, 4]",3,13,7,0.6958041958041958,0.1614539623260498
Averages,,2.8,13.3,6.3,0.7146853146853146,0.15953409671783447
lpp: 8 | mrss: 3 | raw: 10,"[3, 11, 5]",3,19,11,0.7482517482517482,0.18168258666992188
lpp: 8 | mrss: 3 | raw: 10,"[3, 7]",2,10,7,0.7762237762237763,0.14205074310302734
lpp: 8 | mrss: 3 | raw: 10,"[6, 6, 4]",3,16,6,0.6433566433566433,0.15880179405212402
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.7762237762237763,0.1567854881286621
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.7132867132867133,0.15735960006713867
lpp: 8 | mrss: 3 | raw: 10,"[6, 4]",2,10,6,0.8146853146853147,0.18014025688171387
lpp: 8 | mrss: 3 | raw: 10,"[5, 2, 5]",3,12,5,0.7482517482517482,0.16284966468811035
lpp: 8 | mrss: 3 | raw: 10,"[2, 9, 3]",3,14,9,0.5524475524475524,0.1562349796295166
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 6]",3,13,6,0.6433566433566433,0.16059088706970215
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 6]",3,16,6,0.7762237762237763,0.16897845268249512
Averages,,2.8,13.7,6.6,0.7192307692307691,0.16254744529724122
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8251748251748252,0.06409621238708496
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7727272727272727,0.06589221954345703
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7902097902097902,0.06924915313720703
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.5664335664335665,0.06596612930297852
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7027972027972028,0.06195950508117676
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6013986013986014,0.06730031967163086
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7272727272727273,0.06615638732910156
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7342657342657343,0.06810760498046875
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6013986013986014,0.06558990478515625
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.7867132867132867,0.0655527114868164
Averages,,1.0,5.6,5.6,0.7108391608391608,0.06598701477050781
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7622377622377622,0.0681314468383789
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7657342657342657,0.06693315505981445
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.6958041958041958,0.06948542594909668
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7552447552447552,0.0688931941986084
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.5524475524475524,0.06628036499023438
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.6363636363636364,0.06881141662597656
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7762237762237763,0.06569218635559082
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6223776223776224,0.06768918037414551
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7832167832167832,0.06737422943115234
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7552447552447552,0.06908655166625977
Averages,,1.0,5.0,5.0,0.7104895104895105,0.06783771514892578
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.6013986013986014,0.11035943031311035
lpp: 16 | mrss: 2 | raw: 5,[6],1,6,6,0.6853146853146853,0.13562679290771484
lpp: 16 | mrss: 2 | raw: 5,"[8, 5]",2,13,8,0.6923076923076923,0.11026477813720703
lpp: 16 | mrss: 2 | raw: 5,"[9, 2]",2,11,9,0.8111888111888111,0.12650585174560547
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.6923076923076923,0.10636138916015625
lpp: 16 | mrss: 2 | raw: 5,"[5, 8]",2,13,8,0.5909090909090909,0.12330269813537598
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.6188811188811189,0.10999345779418945
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.7622377622377622,0.1097860336303711
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.6223776223776224,0.11627888679504395
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6818181818181818,0.10770201683044434
Averages,,1.9,10.1,6.4,0.6758741258741259,0.11561813354492187
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.6573426573426573,0.10963034629821777
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.6468531468531469,0.12255430221557617
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.7727272727272727,0.11488699913024902
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6503496503496503,0.11645984649658203
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.6118881118881119,0.1206960678100586
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7132867132867133,0.1372222900390625
lpp: 16 | mrss: 2 | raw: 10,"[5, 8]",2,13,8,0.6923076923076923,0.12514662742614746
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.6678321678321678,0.13276314735412598
lpp: 16 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.6538461538461539,0.13161444664001465
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.6048951048951049,0.11077761650085449
Averages,,2.0,9.5,5.1,0.6671328671328671,0.12217516899108886
lpp: 16 | mrss: 3 | raw: 5,"[10, 7, 6]",3,23,10,0.7902097902097902,0.16883015632629395
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 5]",3,16,6,0.5979020979020979,0.15734171867370605
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 4]",3,15,6,0.7027972027972028,0.15564608573913574
lpp: 16 | mrss: 3 | raw: 5,[9],1,9,9,0.6468531468531469,0.18757891654968262
lpp: 16 | mrss: 3 | raw: 5,"[8, 7, 8]",3,23,8,0.7377622377622378,0.14597582817077637
lpp: 16 | mrss: 3 | raw: 5,"[4, 6]",2,10,6,0.7062937062937062,0.17248272895812988
lpp: 16 | mrss: 3 | raw: 5,"[5, 8, 6]",3,19,8,0.8006993006993007,0.16483664512634277
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 7]",3,15,7,0.6783216783216783,0.1432027816772461
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 3]",3,14,6,0.7342657342657343,0.17531824111938477
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 3]",3,13,5,0.5629370629370629,0.19951915740966797
Averages,,2.7,15.7,7.1,0.6958041958041958,0.16707322597503663
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 7]",3,18,7,0.6118881118881119,0.16305923461914062
lpp: 16 | mrss: 3 | raw: 10,"[11, 3, 5]",3,19,11,0.6888111888111889,0.16191482543945312
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 3]",3,14,7,0.7657342657342657,0.1903247833251953
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 7]",3,15,7,0.7482517482517482,0.15798568725585938
lpp: 16 | mrss: 3 | raw: 10,"[4, 11, 2]",3,17,11,0.6538461538461539,0.17432713508605957
lpp: 16 | mrss: 3 | raw: 10,"[8, 7, 3]",3,18,8,0.6923076923076923,0.15316200256347656
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 6]",3,15,6,0.7377622377622378,0.18060779571533203
lpp: 16 | mrss: 3 | raw: 10,"[5, 8, 8]",3,21,8,0.7202797202797203,0.1515963077545166
lpp: 16 | mrss: 3 | raw: 10,"[6, 8, 10]",3,24,10,0.7202797202797203,0.14426684379577637
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.6958041958041958,0.17495417594909668
Averages,,3.0,17.3,8.0,0.7034965034965035,0.16521987915039063
