Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
Averages,,1.0,3.5,3.5,0.6545454545454545,0.026796698570251465
lpp: 8 | mrss: 2 | raw: 5,[5],1,5,5,0.6688311688311688,0.042877197265625
lpp: 8 | mrss: 2 | raw: 5,"[3, 7]",2,10,7,0.7077922077922078,0.0382235050201416
lpp: 8 | mrss: 2 | raw: 5,[5],1,5,5,0.6753246753246753,0.041055917739868164
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6168831168831169,0.03765869140625
lpp: 8 | mrss: 2 | raw: 5,[5],1,5,5,0.6168831168831169,0.04164862632751465
lpp: 8 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.6558441558441559,0.039800167083740234
lpp: 8 | mrss: 2 | raw: 5,"[6, 7]",2,13,7,0.6883116883116883,0.03949332237243652
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6038961038961039,0.039235830307006836
lpp: 8 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.6688311688311688,0.04088401794433594
lpp: 8 | mrss: 2 | raw: 5,"[4, 9]",2,13,9,0.7207792207792207,0.042180776596069336
Averages,,1.7,8.4,5.8,0.6623376623376623,0.040305805206298825
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7402597402597403,0.04153895378112793
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.6363636363636364,0.040215492248535156
lpp: 8 | mrss: 2 | raw: 10,[4],1,4,4,0.6428571428571429,0.03970527648925781
lpp: 8 | mrss: 2 | raw: 10,[3],1,3,3,0.5974025974025974,0.04013228416442871
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.6298701298701299,0.03976631164550781
lpp: 8 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.4935064935064935,0.03991246223449707
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.7012987012987013,0.037506818771362305
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.6428571428571429,0.04149651527404785
lpp: 8 | mrss: 2 | raw: 10,[1],1,1,1,0.5584415584415584,0.04069781303405762
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6493506493506493,0.04143261909484863
Averages,,1.7,6.5,4.2,0.6292207792207793,0.04024045467376709
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.564935064935065,0.04981708526611328
lpp: 8 | mrss: 3 | raw: 5,"[6, 5]",2,11,6,0.6493506493506493,0.04843330383300781
lpp: 8 | mrss: 3 | raw: 5,"[4, 7]",2,11,7,0.6298701298701299,0.05236935615539551
lpp: 8 | mrss: 3 | raw: 5,"[2, 7]",2,9,7,0.7207792207792207,0.04576754570007324
lpp: 8 | mrss: 3 | raw: 5,"[4, 6, 4]",3,14,6,0.5974025974025974,0.0519871711730957
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 8]",3,18,8,0.577922077922078,0.051218509674072266
lpp: 8 | mrss: 3 | raw: 5,"[5, 6, 5]",3,16,6,0.6428571428571429,0.05133676528930664
lpp: 8 | mrss: 3 | raw: 5,"[5, 4]",2,9,5,0.6883116883116883,0.051042795181274414
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 5]",3,13,5,0.6363636363636364,0.048625946044921875
lpp: 8 | mrss: 3 | raw: 5,"[2, 5]",2,7,5,0.564935064935065,0.048555612564086914
Averages,,2.5,12.1,6.0,0.6272727272727272,0.049915409088134764
lpp: 8 | mrss: 3 | raw: 10,"[6, 3]",2,9,6,0.6948051948051948,0.04556155204772949
lpp: 8 | mrss: 3 | raw: 10,"[6, 5, 5]",3,16,6,0.6038961038961039,0.04754209518432617
lpp: 8 | mrss: 3 | raw: 10,"[7, 7, 4]",3,18,7,0.7012987012987013,0.048209190368652344
lpp: 8 | mrss: 3 | raw: 10,"[7, 5, 5]",3,17,7,0.6298701298701299,0.04646730422973633
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 6]",3,15,6,0.6363636363636364,0.05293011665344238
lpp: 8 | mrss: 3 | raw: 10,"[4, 5]",2,9,5,0.6688311688311688,0.04746079444885254
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.7792207792207793,0.053978919982910156
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 3]",3,13,5,0.6753246753246753,0.05182814598083496
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 5]",3,13,5,0.6493506493506493,0.05110645294189453
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 5]",3,12,5,0.6688311688311688,0.06290912628173828
Averages,,2.8,13.2,5.6,0.6707792207792208,0.05079936981201172
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6623376623376623,0.02484583854675293
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7012987012987013,0.025246381759643555
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6363636363636364,0.0244293212890625
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6493506493506493,0.026090383529663086
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.6493506493506493,0.023411035537719727
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6623376623376623,0.0247189998626709
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.6753246753246753,0.02618718147277832
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6883116883116883,0.02184581756591797
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7012987012987013,0.02422618865966797
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6103896103896104,0.024750947952270508
Averages,,1.0,5.6,5.6,0.6636363636363637,0.024575209617614745
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6493506493506493,0.02704310417175293
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6298701298701299,0.024322032928466797
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.4935064935064935,0.022768259048461914
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6493506493506493,0.023868322372436523
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.5974025974025974,0.023021221160888672
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7077922077922078,0.025116682052612305
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7857142857142857,0.025102615356445312
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.6948051948051948,0.024227380752563477
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6623376623376623,0.026849031448364258
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6753246753246753,0.02708888053894043
Averages,,1.0,5.6,5.6,0.6545454545454545,0.024940752983093263
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.6038961038961039,0.03910565376281738
lpp: 16 | mrss: 2 | raw: 5,"[5, 7]",2,12,7,0.6948051948051948,0.03856921195983887
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.6493506493506493,0.04397082328796387
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.6623376623376623,0.03867959976196289
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.551948051948052,0.03648853302001953
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6688311688311688,0.040149688720703125
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.551948051948052,0.03711342811584473
lpp: 16 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.6233766233766234,0.04141640663146973
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.6623376623376623,0.03922414779663086
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.6883116883116883,0.041176795959472656
Averages,,2.0,10.9,6.1,0.6357142857142858,0.039589428901672365
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6818181818181818,0.044219017028808594
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.6233766233766234,0.04170060157775879
lpp: 16 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.6883116883116883,0.03992915153503418
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.7012987012987013,0.03571939468383789
lpp: 16 | mrss: 2 | raw: 10,"[7, 3]",2,10,7,0.6298701298701299,0.043520450592041016
lpp: 16 | mrss: 2 | raw: 10,"[2, 8]",2,10,8,0.6233766233766234,0.03715848922729492
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6753246753246753,0.03823447227478027
lpp: 16 | mrss: 2 | raw: 10,"[7, 8]",2,15,8,0.6298701298701299,0.06104779243469238
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7727272727272727,0.046976566314697266
lpp: 16 | mrss: 2 | raw: 10,"[9, 5]",2,14,9,0.6428571428571429,0.04247617721557617
Averages,,2.0,10.8,6.5,0.6668831168831169,0.04309821128845215
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 6]",3,15,6,0.6168831168831169,0.05744528770446777
lpp: 16 | mrss: 3 | raw: 5,"[8, 4, 3]",3,15,8,0.7142857142857143,0.06017947196960449
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 8]",3,16,8,0.7337662337662337,0.0768890380859375
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 6]",3,17,6,0.577922077922078,0.06294727325439453
lpp: 16 | mrss: 3 | raw: 5,"[5, 7]",2,12,7,0.6623376623376623,0.053787946701049805
lpp: 16 | mrss: 3 | raw: 5,"[5, 8]",2,13,8,0.7662337662337663,0.06579399108886719
lpp: 16 | mrss: 3 | raw: 5,"[5, 3]",2,8,5,0.7077922077922078,0.05687594413757324
lpp: 16 | mrss: 3 | raw: 5,"[6, 7, 6]",3,19,7,0.5909090909090909,0.0521390438079834
lpp: 16 | mrss: 3 | raw: 5,"[3, 7, 6]",3,16,7,0.7467532467532467,0.07607698440551758
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 3]",3,15,6,0.5844155844155844,0.0643308162689209
Averages,,2.7,14.6,6.8,0.6701298701298702,0.06264657974243164
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 5]",3,16,7,0.5324675324675324,0.05950760841369629
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.6363636363636364,0.04827380180358887
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 6]",3,17,6,0.6558441558441559,0.05531167984008789
lpp: 16 | mrss: 3 | raw: 10,"[5, 9, 5]",3,19,9,0.6818181818181818,0.05423855781555176
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 5]",3,16,7,0.7077922077922078,0.05967426300048828
lpp: 16 | mrss: 3 | raw: 10,"[6, 6]",2,12,6,0.6298701298701299,0.05397987365722656
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 5]",3,16,7,0.6883116883116883,0.05775642395019531
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 6]",3,15,6,0.551948051948052,0.051801204681396484
lpp: 16 | mrss: 3 | raw: 10,"[5, 5]",2,10,5,0.6883116883116883,0.055371761322021484
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 8]",3,18,8,0.6428571428571429,0.06678342819213867
Averages,,2.8,15.1,6.6,0.6415584415584416,0.05626986026763916
