Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.5384615384615384,0.017990589141845703
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.5897435897435898,0.0190584659576416
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.6923076923076923,0.017250776290893555
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7692307692307693,0.019240140914916992
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.5641025641025641,0.017130613327026367
Averages,,2.0,5.3,3.4,0.7128205128205127,0.01948552131652832
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 4]",3,7,4,0.7692307692307693,0.022553443908691406
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.7948717948717948,0.02472710609436035
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.5384615384615384,0.02589106559753418
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.6666666666666666,0.027605056762695312
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 2]",3,8,4,0.7435897435897436,0.02461409568786621
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 3]",3,7,3,0.8717948717948718,0.028573989868164062
lpp: 8 | mrss: 3 | raw: 5,"[5, 1, 4]",3,10,5,0.717948717948718,0.026343584060668945
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.717948717948718,0.024008512496948242
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.8205128205128205,0.02392745018005371
lpp: 8 | mrss: 3 | raw: 5,"[3, 1, 4]",3,8,4,0.8461538461538461,0.027899503707885742
Averages,,3.0,8.8,3.9,0.7487179487179486,0.025614380836486816
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 2]",3,6,3,0.8717948717948718,0.031021833419799805
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.9230769230769231,0.02155303955078125
lpp: 8 | mrss: 3 | raw: 10,"[4, 1, 4]",3,9,4,0.7948717948717948,0.026791810989379883
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.8205128205128205,0.024482250213623047
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.5641025641025641,0.02440786361694336
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.7435897435897436,0.024764060974121094
lpp: 8 | mrss: 3 | raw: 10,"[5, 1, 3]",3,9,5,0.6153846153846154,0.026366472244262695
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 4]",3,9,4,0.6410256410256411,0.026483535766601562
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.7692307692307693,0.023450374603271484
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.7435897435897436,0.023356199264526367
Averages,,3.0,8.6,3.7,0.7487179487179487,0.025267744064331056
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8205128205128205,0.010464191436767578
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8205128205128205,0.011395931243896484
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7435897435897436,0.008596420288085938
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7948717948717948,0.012988567352294922
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6153846153846154,0.009207487106323242
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8717948717948718,0.011878252029418945
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.5897435897435898,0.010348081588745117
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.5897435897435898,0.00871729850769043
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8461538461538461,0.010300636291503906
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.717948717948718,0.00997304916381836
Averages,,1.0,1.8,1.8,0.741025641025641,0.010386991500854491
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.6666666666666666,0.010180950164794922
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.6410256410256411,0.010679960250854492
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.009845733642578125
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8461538461538461,0.011769771575927734
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.011389970779418945
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8974358974358975,0.01238393783569336
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.717948717948718,0.012720584869384766
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7435897435897436,0.011950492858886719
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8205128205128205,0.010712146759033203
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7948717948717948,0.011476516723632812
Averages,,1.0,1.5,1.5,0.7794871794871796,0.011311006546020509
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.6153846153846154,0.02185654640197754
lpp: 16 | mrss: 2 | raw: 5,"[4, 1]",2,5,4,0.7948717948717948,0.016739845275878906
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.8205128205128205,0.018602371215820312
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8461538461538461,0.04063153266906738
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8974358974358975,0.014208793640136719
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.9230769230769231,0.018954992294311523
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6153846153846154,0.021764278411865234
lpp: 16 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.6410256410256411,0.017893314361572266
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.9743589743589743,0.021199941635131836
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.9230769230769231,0.016875743865966797
Averages,,2.0,5.4,3.3,0.8051282051282052,0.020872735977172853
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7435897435897436,0.01829981803894043
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6923076923076923,0.016152143478393555
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8461538461538461,0.04041314125061035
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.6666666666666666,0.03951406478881836
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.717948717948718,0.01859307289123535
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8717948717948718,0.030088424682617188
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.6410256410256411,0.0180966854095459
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8205128205128205,0.02113652229309082
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.8717948717948718,0.01631617546081543
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.5897435897435898,0.015310049057006836
Averages,,2.0,5.7,3.4,0.7461538461538462,0.02339200973510742
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.9230769230769231,0.019841432571411133
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.7435897435897436,0.028857707977294922
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.8461538461538461,0.030882835388183594
lpp: 16 | mrss: 3 | raw: 5,"[4, 1, 3]",3,8,4,0.7948717948717948,0.018271446228027344
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 1]",3,6,3,0.7948717948717948,0.02049422264099121
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.6923076923076923,0.02010512351989746
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 2]",3,10,5,0.7948717948717948,0.03985333442687988
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 3]",3,8,3,0.9230769230769231,0.029245853424072266
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.8717948717948718,0.02967977523803711
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.7435897435897436,0.02282547950744629
Averages,,3.0,8.5,3.5,0.8128205128205128,0.02600572109222412
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 2]",3,8,4,0.7692307692307693,0.021129846572875977
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3,9,4,0.8974358974358975,0.02178025245666504
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 3]",3,7,3,0.7948717948717948,0.020712614059448242
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 3]",3,7,3,0.7692307692307693,0.025097131729125977
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 1]",3,8,4,0.8205128205128205,0.036937713623046875
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.717948717948718,0.03390359878540039
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 1]",3,8,4,0.6666666666666666,0.024521589279174805
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.7435897435897436,0.021200180053710938
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.7948717948717948,0.016982555389404297
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.7435897435897436,0.025039196014404297
Averages,,3.0,7.9,3.4,0.7717948717948718,0.024730467796325685
