Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.8169014084507042,0.06653046607971191
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 5]",3,11,5,0.7887323943661971,0.07462644577026367
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 4]",3,14,5,0.7464788732394366,0.08459639549255371
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.7605633802816901,0.06832122802734375
Averages,,3.0,12.6,5.7,0.7788732394366198,0.07432053089141846
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8591549295774648,0.018327951431274414
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7323943661971831,0.02666926383972168
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8732394366197183,0.020139217376708984
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.022708892822265625
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.020044565200805664
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8450704225352113,0.021943092346191406
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8873239436619719,0.017120838165283203
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6197183098591549,0.018981218338012695
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7746478873239436,0.0241849422454834
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8591549295774648,0.022390365600585938
Averages,,1.0,3.1,3.1,0.828169014084507,0.0212510347366333
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8732394366197183,0.02187967300415039
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8309859154929577,0.020596027374267578
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8732394366197183,0.02180171012878418
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7746478873239436,0.021043062210083008
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7183098591549296,0.01788926124572754
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8732394366197183,0.02491021156311035
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8028169014084507,0.01982426643371582
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7183098591549296,0.020006179809570312
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8873239436619719,0.020293474197387695
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7605633802816901,0.019279003143310547
Averages,,1.0,2.9,2.9,0.8112676056338028,0.02075228691101074
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.9014084507042254,0.06367611885070801
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7887323943661971,0.053919076919555664
lpp: 16 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.5211267605633803,0.04607033729553223
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.7323943661971831,0.06838154792785645
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8450704225352113,0.06441903114318848
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8450704225352113,0.05388188362121582
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8591549295774648,0.05437445640563965
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8169014084507042,0.06431794166564941
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8169014084507042,0.07984709739685059
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7464788732394366,0.04780387878417969
Averages,,2.0,6.9,4.3,0.7873239436619718,0.0596691370010376
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6901408450704225,0.0795745849609375
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.6619718309859155,0.053383588790893555
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8450704225352113,0.05015683174133301
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8450704225352113,0.04199790954589844
lpp: 16 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.7746478873239436,0.050424814224243164
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7464788732394366,0.07515883445739746
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.7605633802816901,0.04578447341918945
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7464788732394366,0.04615163803100586
lpp: 16 | mrss: 2 | raw: 10,"[7, 3]",2,10,7,0.8028169014084507,0.03960609436035156
lpp: 16 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.8732394366197183,0.04568028450012207
Averages,,2.0,8.2,4.9,0.7746478873239436,0.052791905403137204
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 5]",3,11,5,0.8169014084507042,0.05623054504394531
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 4]",3,14,5,0.9014084507042254,0.09515738487243652
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 5]",3,11,5,0.8450704225352113,0.11628866195678711
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 4]",3,14,5,0.647887323943662,0.13073229789733887
lpp: 16 | mrss: 3 | raw: 5,"[8, 5, 4]",3,17,8,0.8169014084507042,0.0497891902923584
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.8309859154929577,0.06480002403259277
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 4]",3,14,6,0.7323943661971831,0.0732119083404541
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.7183098591549296,0.08372759819030762
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.8169014084507042,0.09916114807128906
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 4]",3,11,5,0.7605633802816901,0.09808707237243652
Averages,,3.0,12.6,5.2,0.7887323943661971,0.08671858310699462
lpp: 16 | mrss: 3 | raw: 10,"[3, 6, 3]",3,12,6,0.7183098591549296,0.08845806121826172
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 4]",3,15,6,0.7464788732394366,0.0639650821685791
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 3]",3,12,5,0.7605633802816901,0.07668423652648926
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.8732394366197183,0.06310844421386719
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 3]",3,13,5,0.9154929577464789,0.07848739624023438
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.6056338028169014,0.09308266639709473
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.8309859154929577,0.07061624526977539
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.5633802816901409,0.11257696151733398
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 7]",3,15,7,0.7323943661971831,0.07886409759521484
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.8450704225352113,0.07243490219116211
Averages,,3.0,12.4,5.1,0.7591549295774649,0.07982780933380126
