Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7657342657342657,0.1395401954650879
lpp: 8 | mrss: 2 | raw: 5,"[6, 2]",2,8,6,0.7097902097902098,0.13480567932128906
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7412587412587412,0.13483452796936035
lpp: 8 | mrss: 2 | raw: 5,"[3, 7]",2,10,7,0.7307692307692307,0.14522314071655273
lpp: 8 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.6503496503496503,0.13307905197143555
lpp: 8 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.7587412587412588,0.1365337371826172
lpp: 8 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.7657342657342657,0.1300828456878662
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.6713286713286714,0.1301872730255127
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.4965034965034965,0.13303279876708984
lpp: 8 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.6783216783216783,0.1318352222442627
Averages,,2.0,7.7,4.9,0.6968531468531469,0.13491544723510743
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.7132867132867133,0.15017461776733398
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7132867132867133,0.126755952835083
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.5979020979020979,0.15691447257995605
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.5594405594405595,0.13616728782653809
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6958041958041958,0.1304333209991455
lpp: 8 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.8111888111888111,0.12779760360717773
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7412587412587412,0.12400031089782715
lpp: 8 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.6888111888111889,0.13983893394470215
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7167832167832168,0.12219500541687012
lpp: 8 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.6293706293706294,0.15347719192504883
Averages,,2.0,7.5,4.4,0.6867132867132868,0.13677546977996827
lpp: 8 | mrss: 3 | raw: 5,"[6, 4, 1]",3,11,6,0.6818181818181818,0.16651010513305664
lpp: 8 | mrss: 3 | raw: 5,"[6, 5, 3]",3,14,6,0.6258741258741258,0.1807842254638672
lpp: 8 | mrss: 3 | raw: 5,"[5, 7, 2]",3,14,7,0.6223776223776224,0.1574535369873047
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 6]",3,15,6,0.6818181818181818,0.15910625457763672
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.6223776223776224,0.15512657165527344
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.7097902097902098,0.17303705215454102
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 5]",3,12,5,0.7972027972027972,0.16226458549499512
lpp: 8 | mrss: 3 | raw: 5,"[1, 5, 6]",3,12,6,0.7062937062937062,0.16242170333862305
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 5]",3,14,5,0.7027972027972028,0.16129231452941895
lpp: 8 | mrss: 3 | raw: 5,"[5, 5, 5]",3,15,5,0.7797202797202797,0.15670037269592285
Averages,,3.0,12.8,5.4,0.6930069930069929,0.16346967220306396
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 7]",3,13,7,0.7587412587412588,0.1815476417541504
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 2]",3,12,5,0.7062937062937062,0.1743459701538086
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 7]",3,15,7,0.8146853146853147,0.15980267524719238
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 4]",3,15,7,0.8251748251748252,0.16083359718322754
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 3]",3,13,5,0.6538461538461539,0.19070172309875488
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 6]",3,16,6,0.5944055944055944,0.18234896659851074
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 4]",3,11,4,0.6433566433566433,0.17326045036315918
lpp: 8 | mrss: 3 | raw: 10,"[6, 5, 4]",3,15,6,0.6608391608391608,0.16076040267944336
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 2]",3,10,5,0.7377622377622378,0.15782546997070312
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 1]",3,9,5,0.7027972027972028,0.1747121810913086
Averages,,3.0,12.9,5.7,0.7097902097902098,0.17161390781402588
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8356643356643356,0.07535886764526367
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7797202797202797,0.08784103393554688
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7622377622377622,0.07253289222717285
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.486013986013986,0.0959923267364502
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7412587412587412,0.07354497909545898
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6783216783216783,0.07528114318847656
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.7447552447552448,0.07612133026123047
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6678321678321678,0.07475447654724121
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.7062937062937062,0.07339358329772949
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7587412587412588,0.09431767463684082
Averages,,1.0,5.5,5.5,0.7160839160839161,0.07991383075714112
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7762237762237763,0.0752718448638916
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.8041958041958042,0.09337496757507324
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6608391608391608,0.09000706672668457
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7867132867132867,0.0770716667175293
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.5314685314685315,0.08995366096496582
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.6993006993006993,0.09432506561279297
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7342657342657343,0.07586026191711426
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.5804195804195804,0.07482171058654785
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7972027972027972,0.07435202598571777
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7692307692307693,0.07570433616638184
Averages,,1.0,5.3,5.3,0.713986013986014,0.08207426071166993
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.6853146853146853,0.12387752532958984
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.7237762237762237,0.12886381149291992
lpp: 16 | mrss: 2 | raw: 5,"[7, 5]",2,12,7,0.7552447552447552,0.1365067958831787
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.7482517482517482,0.1530611515045166
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.7167832167832168,0.13852453231811523
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.5454545454545454,0.12911343574523926
lpp: 16 | mrss: 2 | raw: 5,"[5, 7]",2,12,7,0.6713286713286714,0.13528728485107422
lpp: 16 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.7692307692307693,0.15655946731567383
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.7272727272727273,0.14756035804748535
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6328671328671329,0.11950278282165527
Averages,,2.0,9.4,5.5,0.6975524475524475,0.13688571453094484
lpp: 16 | mrss: 2 | raw: 10,"[2, 7]",2,9,7,0.6153846153846154,0.12894606590270996
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.5979020979020979,0.15961480140686035
lpp: 16 | mrss: 2 | raw: 10,"[7, 6]",2,13,7,0.7902097902097902,0.12834668159484863
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.6678321678321678,0.13725852966308594
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7412587412587412,0.13632798194885254
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.5699300699300699,0.16865849494934082
lpp: 16 | mrss: 2 | raw: 10,"[6, 9]",2,15,9,0.5944055944055944,0.12592411041259766
lpp: 16 | mrss: 2 | raw: 10,"[4, 9]",2,13,9,0.6818181818181818,0.1271045207977295
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.6398601398601399,0.13351774215698242
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.7167832167832168,0.13154125213623047
Averages,,2.0,10.5,6.3,0.6615384615384615,0.13772401809692383
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 2]",3,12,6,0.7062937062937062,0.19357943534851074
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 8]",3,17,8,0.7027972027972028,0.1519334316253662
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 6]",3,15,6,0.7377622377622378,0.18145751953125
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 5]",3,15,6,0.5209790209790209,0.19415950775146484
lpp: 16 | mrss: 3 | raw: 5,"[8, 5, 7]",3,20,8,0.7167832167832168,0.18179106712341309
lpp: 16 | mrss: 3 | raw: 5,"[8, 5, 5]",3,18,8,0.6888111888111889,0.169677734375
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 3]",3,15,6,0.7202797202797203,0.16493463516235352
lpp: 16 | mrss: 3 | raw: 5,"[2, 10, 4]",3,16,10,0.5559440559440559,0.1514277458190918
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 6]",3,12,6,0.7832167832167832,0.19580984115600586
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 8]",3,19,8,0.534965034965035,0.18529820442199707
Averages,,3.0,15.9,7.2,0.6667832167832166,0.17700691223144532
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.6118881118881119,0.17475390434265137
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 7]",3,17,7,0.6748251748251748,0.1745131015777588
lpp: 16 | mrss: 3 | raw: 10,"[3, 8, 4]",3,15,8,0.7517482517482518,0.1958925724029541
lpp: 16 | mrss: 3 | raw: 10,"[3, 7, 4]",3,14,7,0.7097902097902098,0.1946873664855957
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 4]",3,13,5,0.6608391608391608,0.1855764389038086
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.7027972027972028,0.17407822608947754
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 14]",3,25,14,0.6608391608391608,0.2006080150604248
lpp: 16 | mrss: 3 | raw: 10,"[7, 5, 8]",3,20,8,0.8076923076923077,0.15020227432250977
lpp: 16 | mrss: 3 | raw: 10,"[7, 5, 6]",3,18,7,0.7202797202797203,0.1465752124786377
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 4]",3,15,6,0.6958041958041958,0.1713259220123291
Averages,,3.0,16.1,7.1,0.6996503496503497,0.17682130336761476
