Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 3]",3,9,4,0.5,0.027681827545166016
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.7,0.033141136169433594
lpp: 8 | mrss: 3 | raw: 10,"[6, 3, 4]",3,13,6,0.72,0.03417229652404785
lpp: 8 | mrss: 3 | raw: 10,"[5, 2, 4]",3,11,5,0.7466666666666667,0.03687238693237305
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.6866666666666666,0.03542375564575195
lpp: 8 | mrss: 3 | raw: 10,"[5, 1, 4]",3,10,5,0.6866666666666666,0.035491943359375
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 6]",3,12,6,0.6866666666666666,0.03383684158325195
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 5]",3,10,5,0.6733333333333333,0.03313279151916504
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 4]",3,13,5,0.6866666666666666,0.02997446060180664
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 2]",3,9,4,0.7466666666666667,0.03368425369262695
Averages,,3.0,10.8,4.9,0.6833333333333333,0.033341169357299805
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7133333333333334,0.01604318618774414
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7666666666666667,0.0170135498046875
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6333333333333333,0.016631603240966797
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6466666666666666,0.01709127426147461
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.72,0.016878128051757812
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.68,0.016206741333007812
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7466666666666667,0.017041921615600586
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.6933333333333334,0.0174410343170166
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7533333333333333,0.016730308532714844
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.74,0.015932083129882812
Averages,,1.0,2.8,2.8,0.7093333333333334,0.01670098304748535
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.5933333333333334,0.016544818878173828
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.78,0.016207218170166016
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.64,0.016675710678100586
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.72,0.017616987228393555
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7,0.017718791961669922
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7933333333333333,0.01810741424560547
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7733333333333333,0.018373966217041016
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7733333333333333,0.016098737716674805
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8066666666666666,0.018314599990844727
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8066666666666666,0.01723313331604004
Averages,,1.0,3.5,3.5,0.7386666666666668,0.017289137840270995
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.74,0.02822709083557129
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.66,0.028534889221191406
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.7266666666666667,0.028188467025756836
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.7466666666666667,0.02951502799987793
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6133333333333333,0.030231952667236328
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7133333333333334,0.03178668022155762
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.62,0.032599687576293945
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6533333333333333,0.03058791160583496
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7066666666666667,0.031549930572509766
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6533333333333333,0.030387401580810547
Averages,,2.0,6.7,3.9,0.6833333333333333,0.030160903930664062
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7,0.03347039222717285
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7533333333333333,0.03899407386779785
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.64,0.033721208572387695
lpp: 16 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.64,0.031139135360717773
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.66,0.029061317443847656
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.6933333333333334,0.0349888801574707
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6666666666666666,0.03416109085083008
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.7,0.03376936912536621
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7533333333333333,0.030520200729370117
lpp: 16 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.7333333333333333,0.03256034851074219
Averages,,2.0,6.5,3.9,0.6940000000000001,0.03323860168457031
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 4]",3,14,5,0.68,0.04001760482788086
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 2]",3,10,5,0.6133333333333333,0.0392458438873291
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.6133333333333333,0.0380549430847168
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 4]",3,11,5,0.6666666666666666,0.04224205017089844
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 5]",3,11,5,0.5333333333333333,0.03999614715576172
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 4]",3,10,4,0.68,0.05488014221191406
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.6133333333333333,0.0383145809173584
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.7,0.04595756530761719
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 4]",3,10,4,0.7266666666666667,0.04154372215270996
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 2]",3,11,5,0.6933333333333334,0.04308009147644043
Averages,,3.0,10.8,4.6,0.6519999999999999,0.0423332691192627
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.7533333333333333,0.04047560691833496
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 3]",3,14,6,0.64,0.042560577392578125
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 5]",3,13,5,0.6733333333333333,0.04622077941894531
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.6733333333333333,0.04244256019592285
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 4]",3,13,5,0.68,0.04730343818664551
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.5733333333333334,0.05705142021179199
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.6533333333333333,0.04181647300720215
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 2]",3,10,4,0.6533333333333333,0.04314994812011719
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.6066666666666667,0.045224666595458984
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 3]",3,12,5,0.74,0.040049076080322266
Averages,,3.0,11.5,4.5,0.6646666666666666,0.044629454612731934
