Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 5]",3,10,5,0.7605633802816901,0.07256317138671875
lpp: 8 | mrss: 3 | raw: 5,"[1, 4, 4]",3,9,4,0.8450704225352113,0.04135942459106445
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 5]",3,11,5,0.8309859154929577,0.04396677017211914
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 2]",3,9,5,0.7605633802816901,0.0698084831237793
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 4]",3,12,6,0.7323943661971831,0.05498003959655762
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 3]",3,12,5,0.7323943661971831,0.04873991012573242
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 6]",3,12,6,0.8732394366197183,0.06517195701599121
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 3]",3,10,5,0.8591549295774648,0.04765725135803223
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 4]",3,10,4,0.7887323943661971,0.05331707000732422
Averages,,3.0,10.7,5.1,0.7929577464788733,0.05442309379577637
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 3]",3,9,4,0.8450704225352113,0.03850722312927246
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 3]",3,11,5,0.8732394366197183,0.047254085540771484
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 6]",3,13,6,0.8169014084507042,0.07342386245727539
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 2]",3,12,5,0.8309859154929577,0.06673622131347656
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 3]",3,8,3,0.7746478873239436,0.07585954666137695
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 4]",3,9,4,0.7887323943661971,0.05136370658874512
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 4]",3,15,7,0.8028169014084507,0.07272791862487793
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.8450704225352113,0.05002927780151367
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 3]",3,9,4,0.676056338028169,0.049857378005981445
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 2]",3,11,5,0.8309859154929577,0.04886436462402344
Averages,,3.0,10.6,4.6,0.8084507042253521,0.05746235847473145
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8591549295774648,0.01670098304748535
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7323943661971831,0.018501758575439453
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8732394366197183,0.01841449737548828
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.01816391944885254
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9154929577464789,0.017920494079589844
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7323943661971831,0.03368234634399414
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8873239436619719,0.015761137008666992
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6197183098591549,0.01521611213684082
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9295774647887324,0.018822431564331055
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7887323943661971,0.019656896591186523
Averages,,1.0,2.7,2.7,0.8253521126760562,0.0192840576171875
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8732394366197183,0.019896507263183594
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8028169014084507,0.018660545349121094
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8732394366197183,0.01809406280517578
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7605633802816901,0.017388105392456055
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8169014084507042,0.03363776206970215
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.6901408450704225,0.019137859344482422
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8028169014084507,0.015795230865478516
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8450704225352113,0.0169830322265625
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8732394366197183,0.020195960998535156
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.676056338028169,0.0161588191986084
Averages,,1.0,2.8,2.8,0.8014084507042254,0.019594788551330566
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6056338028169014,0.03184151649475098
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.9014084507042254,0.053475141525268555
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.7605633802816901,0.05019021034240723
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.7887323943661971,0.031793832778930664
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.6338028169014085,0.03798723220825195
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9295774647887324,0.054376840591430664
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8873239436619719,0.051755666732788086
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.704225352112676,0.023349761962890625
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8873239436619719,0.029529809951782227
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.7605633802816901,0.032146453857421875
Averages,,2.0,7.9,4.7,0.7859154929577464,0.03964464664459229
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8169014084507042,0.04690384864807129
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7605633802816901,0.04101443290710449
lpp: 16 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.7746478873239436,0.02873992919921875
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.8873239436619719,0.04276084899902344
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.7746478873239436,0.02685832977294922
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.8732394366197183,0.041886091232299805
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6901408450704225,0.052541255950927734
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8028169014084507,0.03765153884887695
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7464788732394366,0.05102801322937012
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7323943661971831,0.03027939796447754
Averages,,2.0,7.5,4.5,0.7859154929577464,0.039966368675231935
lpp: 16 | mrss: 3 | raw: 5,"[4, 7, 3]",3,14,7,0.7183098591549296,0.03792881965637207
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.8732394366197183,0.04920005798339844
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8169014084507042,0.05266261100769043
lpp: 16 | mrss: 3 | raw: 5,"[7, 3, 5]",3,15,7,0.5915492957746479,0.053484439849853516
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 4]",3,13,5,0.8169014084507042,0.038370370864868164
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 4]",3,12,4,0.7464788732394366,0.06313490867614746
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 1]",3,12,6,0.704225352112676,0.04593324661254883
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 4]",3,12,4,0.647887323943662,0.0433194637298584
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 5]",3,16,6,0.8028169014084507,0.04628109931945801
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 5]",3,11,5,0.7464788732394366,0.03743791580200195
Averages,,3.0,12.5,5.2,0.7464788732394366,0.046775293350219724
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 3]",3,12,6,0.676056338028169,0.05516362190246582
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.8169014084507042,0.04390430450439453
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.8450704225352113,0.05417513847351074
lpp: 16 | mrss: 3 | raw: 10,"[2, 6, 3]",3,11,6,0.8028169014084507,0.034147024154663086
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 5]",3,11,5,0.9154929577464789,0.041429758071899414
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.8169014084507042,0.046823978424072266
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 3]",3,11,4,0.7323943661971831,0.03715634346008301
lpp: 16 | mrss: 3 | raw: 10,"[6, 6, 5]",3,17,6,0.9014084507042254,0.06569862365722656
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.5633802816901409,0.06014704704284668
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.5915492957746479,0.040801048278808594
Averages,,3.0,11.3,4.7,0.7661971830985915,0.04794468879699707
