Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.5305343511450382,0.04479336738586426
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7022900763358778,0.04677772521972656
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7061068702290076,0.04689431190490723
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6641221374045801,0.04952049255371094
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7633587786259542,0.04474925994873047
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7519083969465649,0.044774770736694336
Averages,,1.0,6.5,6.5,0.7122137404580153,0.046680641174316403
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.7404580152671756,0.12183499336242676
lpp: 16 | mrss: 2 | raw: 5,"[8, 6]",2,14,8,0.732824427480916,0.12113380432128906
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.4847328244274809,0.15092182159423828
lpp: 16 | mrss: 2 | raw: 5,"[9, 8]",2,17,9,0.6221374045801527,0.10195231437683105
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.5916030534351145,0.11872029304504395
lpp: 16 | mrss: 2 | raw: 5,"[3, 8]",2,11,8,0.5687022900763359,0.10797762870788574
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.5725190839694656,0.11489510536193848
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.6450381679389313,0.11396217346191406
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.7480916030534351,0.09208846092224121
lpp: 16 | mrss: 2 | raw: 5,"[9, 7]",2,16,9,0.5954198473282443,0.12703680992126465
Averages,,2.0,12.4,7.0,0.6301526717557252,0.11705234050750732
lpp: 16 | mrss: 2 | raw: 10,"[10, 3]",2,13,10,0.7480916030534351,0.12769222259521484
lpp: 16 | mrss: 2 | raw: 10,"[9, 4]",2,13,9,0.46564885496183206,0.10225868225097656
lpp: 16 | mrss: 2 | raw: 10,"[7, 6]",2,13,7,0.5648854961832062,0.11350297927856445
lpp: 16 | mrss: 2 | raw: 10,"[3, 9]",2,12,9,0.5458015267175572,0.12652826309204102
lpp: 16 | mrss: 2 | raw: 10,"[9, 5]",2,14,9,0.6412213740458015,0.09099602699279785
lpp: 16 | mrss: 2 | raw: 10,"[6, 7]",2,13,7,0.7290076335877863,0.13051605224609375
lpp: 16 | mrss: 2 | raw: 10,"[6, 12]",2,18,12,0.7709923664122137,0.09140825271606445
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.7175572519083969,0.12644410133361816
lpp: 16 | mrss: 2 | raw: 10,"[6, 7]",2,13,7,0.7137404580152672,0.11238503456115723
lpp: 16 | mrss: 2 | raw: 10,"[7, 8]",2,15,8,0.46946564885496184,0.11782312393188477
Averages,,2.0,13.5,8.4,0.6366412213740458,0.11395547389984131
lpp: 16 | mrss: 3 | raw: 5,"[9, 3, 7]",3,19,9,0.7519083969465649,0.18333864212036133
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 6]",3,16,6,0.5038167938931297,0.17023468017578125
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 5]",3,17,7,0.5877862595419847,0.24658751487731934
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 6]",3,16,6,0.6717557251908397,0.18104887008666992
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 3]",3,13,6,0.5725190839694656,0.23483705520629883
lpp: 16 | mrss: 3 | raw: 5,"[5, 8, 5]",3,18,8,0.7061068702290076,0.20486736297607422
lpp: 16 | mrss: 3 | raw: 5,"[1, 7, 8]",3,16,8,0.7061068702290076,0.16637754440307617
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 6]",3,14,6,0.5648854961832062,0.14699125289916992
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 6]",3,13,6,0.5763358778625954,0.16706252098083496
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 7]",3,15,7,0.5038167938931297,0.2066359519958496
Averages,,3.0,15.7,6.9,0.6145038167938931,0.19079813957214356
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 7]",3,18,7,0.6450381679389313,0.1569995880126953
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 7]",3,19,7,0.648854961832061,0.14498186111450195
lpp: 16 | mrss: 3 | raw: 10,"[5, 3, 4]",3,12,5,0.6259541984732825,0.1720564365386963
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 5]",3,15,6,0.7213740458015268,0.1529216766357422
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 6]",3,16,6,0.46946564885496184,0.15828275680541992
lpp: 16 | mrss: 3 | raw: 10,"[7, 5, 6]",3,18,7,0.6068702290076335,0.17942595481872559
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 8]",3,18,8,0.4580152671755725,0.1804513931274414
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 8]",3,18,8,0.7633587786259542,0.16453003883361816
lpp: 16 | mrss: 3 | raw: 10,"[6, 8, 4]",3,18,8,0.6717557251908397,0.17230558395385742
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 4]",3,13,5,0.6183206106870229,0.1792299747467041
Averages,,3.0,16.5,6.7,0.6229007633587786,0.16611852645874023
