Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.9035087719298246,0.07289814949035645
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 2]",3,10,5,0.8771929824561403,0.07838082313537598
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 5]",3,12,5,0.8947368421052632,0.07654333114624023
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 4]",3,10,4,0.8508771929824561,0.07424402236938477
Averages,,3.0,9.0,3.9,0.8605263157894736,0.07874097824096679
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 2]",3,9,5,0.8859649122807017,0.0814206600189209
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.8245614035087719,0.07288312911987305
lpp: 8 | mrss: 3 | raw: 10,"[4, 7, 3]",3,14,7,0.8421052631578947,0.07657837867736816
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 2]",3,7,3,0.7982456140350878,0.07245516777038574
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.7631578947368421,0.0843961238861084
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 2]",3,7,3,0.868421052631579,0.08256673812866211
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.9210526315789473,0.07083296775817871
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 4]",3,11,5,0.8245614035087719,0.07663846015930176
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 4]",3,13,6,0.7456140350877193,0.07425546646118164
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 1]",3,8,4,0.8157894736842105,0.09219956398010254
Averages,,3.0,9.9,4.5,0.8289473684210528,0.0784226655960083
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9210526315789473,0.025649070739746094
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9035087719298246,0.025048017501831055
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7807017543859649,0.02476048469543457
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9473684210526315,0.026306867599487305
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9035087719298246,0.028737545013427734
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9122807017543859,0.027483463287353516
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9035087719298246,0.0397794246673584
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9298245614035088,0.02816915512084961
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.8596491228070176,0.02557229995727539
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8947368421052632,0.04463362693786621
Averages,,1.0,3.3,3.3,0.8956140350877193,0.02961399555206299
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7807017543859649,0.02990245819091797
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8070175438596491,0.02849555015563965
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7719298245614035,0.026346445083618164
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8771929824561403,0.022601842880249023
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8421052631578947,0.026688575744628906
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8421052631578947,0.04795360565185547
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8947368421052632,0.028435945510864258
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.868421052631579,0.024736642837524414
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8771929824561403,0.04533743858337402
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.9035087719298246,0.028514623641967773
Averages,,1.0,2.9,2.9,0.8464912280701753,0.030901312828063965
lpp: 16 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.8421052631578947,0.045236825942993164
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9035087719298246,0.06981086730957031
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.9385964912280702,0.04516029357910156
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8859649122807017,0.05352377891540527
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8771929824561403,0.0377347469329834
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.8421052631578947,0.04544353485107422
lpp: 16 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.9298245614035088,0.05905270576477051
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8421052631578947,0.042264699935913086
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.9122807017543859,0.04478955268859863
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.868421052631579,0.04272890090942383
Averages,,2.0,7.2,4.1,0.8842105263157893,0.0485745906829834
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8070175438596491,0.04412055015563965
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8508771929824561,0.03999590873718262
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8947368421052632,0.04346489906311035
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8508771929824561,0.053322553634643555
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8070175438596491,0.048595428466796875
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.9473684210526315,0.0412592887878418
lpp: 16 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.8859649122807017,0.04362607002258301
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8859649122807017,0.04221153259277344
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8421052631578947,0.04686141014099121
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8245614035087719,0.038266658782958984
Averages,,2.0,6.5,3.8,0.8596491228070177,0.04417243003845215
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 3]",3,12,6,0.9210526315789473,0.05778908729553223
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.7456140350877193,0.05447793006896973
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 4]",3,13,5,0.8947368421052632,0.06962108612060547
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 6]",3,12,6,0.9122807017543859,0.07548761367797852
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 3]",3,6,3,0.7982456140350878,0.06149554252624512
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8333333333333334,0.057787418365478516
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 4]",3,14,6,0.8157894736842105,0.05579352378845215
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 4]",3,10,4,0.8596491228070176,0.07210779190063477
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.868421052631579,0.05973958969116211
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.7807017543859649,0.056293487548828125
Averages,,3.0,10.6,4.6,0.8429824561403508,0.06205930709838867
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.9298245614035088,0.060845136642456055
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 1]",3,8,4,0.8859649122807017,0.05857205390930176
lpp: 16 | mrss: 3 | raw: 10,"[5, 3, 5]",3,13,5,0.9385964912280702,0.08544158935546875
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 6]",3,13,6,0.9385964912280702,0.057961463928222656
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 4]",3,9,4,0.9385964912280702,0.08799862861633301
lpp: 16 | mrss: 3 | raw: 10,"[1, 3, 2]",3,6,3,0.9035087719298246,0.0742950439453125
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.9035087719298246,0.07357001304626465
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 5]",3,9,5,0.7105263157894737,0.0656118392944336
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 3]",3,9,4,0.9035087719298246,0.05002903938293457
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.9035087719298246,0.05482983589172363
Averages,,3.0,9.7,4.3,0.8956140350877193,0.06691546440124511
