Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[3, 8, 4]",3,15,8,0.8936,9.092859268188477
lpp: 8 | mrss: 3 | raw: 10,"[3, 7, 6]",3,16,7,0.9343,9.26114821434021
lpp: 8 | mrss: 3 | raw: 10,"[2, 8, 6]",3,16,8,0.7035,8.864320755004883
Averages,,3.0,14.7,6.6,0.8834,9.146891617774964
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9274,3.3915116786956787
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.9367,3.2238152027130127
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9361,3.1528210639953613
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9129,3.092547655105591
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8861,3.121321201324463
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9391,3.1666760444641113
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.936,3.349024534225464
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8771,3.126384973526001
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9269,3.103726387023926
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9233,3.0872914791107178
Averages,,1.0,3.8,3.8,0.9201600000000001,3.1815120220184325
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9413,3.1624412536621094
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7383,3.211646318435669
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8737,3.170149564743042
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9405,3.3002467155456543
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8486,3.1141762733459473
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.937,3.07090163230896
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.929,3.1653168201446533
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9248,3.1706624031066895
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9409,3.2959766387939453
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9169,3.101163148880005
Averages,,1.0,3.4,3.4,0.8991000000000001,3.1762680768966676
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.8965,5.455256700515747
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.932,5.162369012832642
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.9153,5.284642934799194
lpp: 16 | mrss: 2 | raw: 5,"[7, 2]",2,9,7,0.9234,5.1238744258880615
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.8835,5.239369869232178
lpp: 16 | mrss: 2 | raw: 5,"[5, 7]",2,12,7,0.9102,5.097733497619629
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.9304,5.0518035888671875
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.918,5.0692524909973145
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.9098,5.007199764251709
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8717,5.02732515335083
Averages,,2.0,8.8,5.3,0.90908,5.151882743835449
lpp: 16 | mrss: 2 | raw: 10,"[6, 7]",2,13,7,0.882,5.17468786239624
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.9213,5.230753660202026
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.9038,5.233818769454956
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.8747,5.102739334106445
lpp: 16 | mrss: 2 | raw: 10,"[1, 5]",2,6,5,0.9022,5.367477178573608
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.9145,5.346814870834351
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.9323,5.332561016082764
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.9113,5.289522171020508
lpp: 16 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.8898,5.243454933166504
lpp: 16 | mrss: 2 | raw: 10,"[2, 7]",2,9,7,0.9148,5.110732555389404
Averages,,2.0,8.0,5.3,0.90467,5.243256235122681
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 3]",3,11,5,0.9103,6.579212665557861
lpp: 16 | mrss: 3 | raw: 5,"[5, 8, 3]",3,16,8,0.8915,6.408185243606567
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 3]",3,15,7,0.9312,6.362375259399414
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 6]",3,14,6,0.9358,6.552491903305054
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.926,6.446240425109863
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 5]",3,16,6,0.9214,6.185582160949707
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 7]",3,15,7,0.909,6.502892971038818
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 6]",3,18,7,0.8948,6.511500120162964
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 6]",3,18,6,0.8701,6.472842454910278
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.9039,6.297374486923218
Averages,,3.0,14.8,6.2,0.9094,6.431869769096375
lpp: 16 | mrss: 3 | raw: 10,"[6, 7, 8]",3,21,8,0.9368,6.584859371185303
lpp: 16 | mrss: 3 | raw: 10,"[3, 8, 6]",3,17,8,0.9239,6.657263517379761
lpp: 16 | mrss: 3 | raw: 10,"[4, 11, 4]",3,19,11,0.8888,6.398560285568237
lpp: 16 | mrss: 3 | raw: 10,"[9, 2, 5]",3,16,9,0.8616,6.474859714508057
lpp: 16 | mrss: 3 | raw: 10,"[6, 6, 4]",3,16,6,0.926,6.1660847663879395
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 6]",3,15,6,0.9404,6.395877361297607
lpp: 16 | mrss: 3 | raw: 10,"[4, 9, 7]",3,20,9,0.9372,6.675670146942139
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 6]",3,15,6,0.8969,6.524324893951416
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.9268,6.4617180824279785
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 6]",3,16,6,0.9187,6.482619285583496
Averages,,3.0,16.6,7.3,0.91571,6.482183742523193
