Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9473684210526315,0.022027015686035156
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9035087719298246,0.019933462142944336
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9122807017543859,0.02235126495361328
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8596491228070176,0.01963496208190918
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9298245614035088,0.021429777145385742
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8508771929824561,0.022046327590942383
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8596491228070176,0.018976688385009766
Averages,,1.0,3.1,3.1,0.887719298245614,0.0205822229385376
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8859649122807017,0.02093958854675293
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8070175438596491,0.02100825309753418
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8421052631578947,0.018395662307739258
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8947368421052632,0.01798272132873535
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8333333333333334,0.019904613494873047
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7982456140350878,0.04151439666748047
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8859649122807017,0.020432710647583008
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8859649122807017,0.01840353012084961
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8596491228070176,0.02399158477783203
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7894736842105263,0.019712448120117188
Averages,,1.0,3.3,3.3,0.8482456140350877,0.022228550910949708
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.8070175438596491,0.03637862205505371
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8859649122807017,0.03475666046142578
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9122807017543859,0.03191232681274414
lpp: 16 | mrss: 2 | raw: 5,"[6, 1]",2,7,6,0.9122807017543859,0.03190779685974121
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7280701754385965,0.03149890899658203
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9122807017543859,0.05704307556152344
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8596491228070176,0.03772711753845215
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8771929824561403,0.029381752014160156
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.868421052631579,0.03261876106262207
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9473684210526315,0.03492283821105957
Averages,,2.0,6.3,4.0,0.8710526315789474,0.03581478595733643
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8070175438596491,0.028858661651611328
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.8771929824561403,0.035019636154174805
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8859649122807017,0.026983261108398438
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9298245614035088,0.030083417892456055
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.868421052631579,0.02907586097717285
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.8508771929824561,0.050534963607788086
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.868421052631579,0.03387594223022461
lpp: 16 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.8947368421052632,0.029717206954956055
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.9210526315789473,0.032508134841918945
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.8859649122807017,0.033815622329711914
Averages,,2.0,6.5,4.1,0.8789473684210526,0.033047270774841306
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 3]",3,12,6,0.9122807017543859,0.04239344596862793
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.8333333333333334,0.05353736877441406
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.8596491228070176,0.03733086585998535
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 2]",3,10,5,0.9210526315789473,0.042058706283569336
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 3]",3,10,5,0.8771929824561403,0.03944230079650879
lpp: 16 | mrss: 3 | raw: 5,"[1, 3, 4]",3,8,4,0.8333333333333334,0.034932851791381836
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.868421052631579,0.03531789779663086
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 3]",3,9,4,0.8596491228070176,0.03318929672241211
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.6929824561403509,0.04215669631958008
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 2]",3,11,5,0.7631578947368421,0.03800177574157715
Averages,,3.0,9.9,4.4,0.8421052631578947,0.03983612060546875
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 5]",3,10,5,0.9473684210526315,0.04252004623413086
lpp: 16 | mrss: 3 | raw: 10,"[6, 1, 2]",3,9,6,0.8947368421052632,0.04012107849121094
lpp: 16 | mrss: 3 | raw: 10,"[4, 1, 5]",3,10,5,0.9298245614035088,0.041725873947143555
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 2]",3,9,4,0.9122807017543859,0.046500205993652344
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 2]",3,6,3,0.9210526315789473,0.04857158660888672
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 1]",3,9,5,0.8859649122807017,0.0381619930267334
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.9035087719298246,0.05528712272644043
lpp: 16 | mrss: 3 | raw: 10,"[4, 1, 2]",3,7,4,0.7982456140350878,0.035448312759399414
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 3]",3,9,4,0.8859649122807017,0.041854143142700195
lpp: 16 | mrss: 3 | raw: 10,"[2, 5, 2]",3,9,5,0.9035087719298246,0.03982949256896973
Averages,,3.0,8.6,4.4,0.8982456140350876,0.043001985549926756
