Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,[1],1,1,1,0.6533333333333333,0.02752828598022461
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6933333333333334,0.022792339324951172
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.6666666666666666,0.022730588912963867
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.5466666666666666,0.025985240936279297
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6866666666666666,0.02376580238342285
lpp: 8 | mrss: 2 | raw: 5,[1],1,1,1,0.6533333333333333,0.024092435836791992
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.4666666666666667,0.0227203369140625
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.78,0.026201725006103516
lpp: 8 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.68,0.025351524353027344
Averages,,1.8,5.4,3.2,0.6526666666666667,0.0245333194732666
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.6333333333333333,0.023729801177978516
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.6933333333333334,0.02263808250427246
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6933333333333334,0.025879383087158203
lpp: 8 | mrss: 2 | raw: 10,[2],1,2,2,0.74,0.02790546417236328
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.5333333333333333,0.02534198760986328
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.7333333333333333,0.02392435073852539
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.6066666666666667,0.022648334503173828
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7533333333333333,0.02517843246459961
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6866666666666666,0.025237560272216797
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.64,0.02660679817199707
Averages,,1.9,5.4,3.2,0.6713333333333333,0.024909019470214844
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.78,0.030187606811523438
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.6933333333333334,0.02774810791015625
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 3]",3,12,5,0.7466666666666667,0.03210926055908203
lpp: 8 | mrss: 3 | raw: 5,[3],1,3,3,0.7666666666666667,0.0296630859375
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.62,0.0281527042388916
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 5]",3,12,5,0.78,0.02807474136352539
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 2]",3,11,5,0.5533333333333333,0.030691146850585938
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.7,0.0315709114074707
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 5]",3,9,5,0.38666666666666666,0.03157401084899902
lpp: 8 | mrss: 3 | raw: 5,"[4, 2]",2,6,4,0.7133333333333334,0.029717445373535156
Averages,,2.7,9.4,4.4,0.674,0.029948902130126954
lpp: 8 | mrss: 3 | raw: 10,"[4, 2]",2,6,4,0.64,0.02893996238708496
lpp: 8 | mrss: 3 | raw: 10,"[5, 4]",2,9,5,0.7266666666666667,0.03337574005126953
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 2]",3,12,5,0.7533333333333333,0.030853748321533203
lpp: 8 | mrss: 3 | raw: 10,"[5, 3]",2,8,5,0.7533333333333333,0.03344082832336426
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 2]",3,10,4,0.5866666666666667,0.032625436782836914
lpp: 8 | mrss: 3 | raw: 10,"[2, 4]",2,6,4,0.7266666666666667,0.033306121826171875
lpp: 8 | mrss: 3 | raw: 10,"[4, 3]",2,7,4,0.7266666666666667,0.03085184097290039
lpp: 8 | mrss: 3 | raw: 10,"[2, 4]",2,6,4,0.7533333333333333,0.028379440307617188
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 3]",3,12,5,0.7066666666666667,0.028872251510620117
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 3]",3,9,4,0.74,0.030859947204589844
Averages,,2.4,8.5,4.4,0.7113333333333334,0.03115053176879883
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7133333333333334,0.017937421798706055
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8066666666666666,0.016729354858398438
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7133333333333334,0.01744842529296875
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6466666666666666,0.01774430274963379
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7666666666666667,0.01906728744506836
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.68,0.01685476303100586
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7466666666666667,0.017275094985961914
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.6933333333333334,0.017749547958374023
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7533333333333333,0.017659902572631836
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7466666666666667,0.016840219497680664
Averages,,1.0,2.8,2.8,0.7266666666666666,0.01753063201904297
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6066666666666667,0.018019437789916992
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.78,0.01741647720336914
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.6066666666666667,0.017614364624023438
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.72,0.020140647888183594
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7,0.018698453903198242
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8,0.020528078079223633
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7733333333333333,0.020763158798217773
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7933333333333333,0.017981767654418945
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8066666666666666,0.020313262939453125
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7333333333333333,0.017608165740966797
Averages,,1.0,3.2,3.2,0.732,0.018908381462097168
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6933333333333334,0.028334379196166992
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.64,0.028095245361328125
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.7666666666666667,0.025311946868896484
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.8,0.027508974075317383
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6266666666666667,0.027912139892578125
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7666666666666667,0.029112815856933594
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.62,0.02742457389831543
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6533333333333333,0.026934146881103516
lpp: 16 | mrss: 2 | raw: 5,[3],1,3,3,0.7,0.027579545974731445
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.66,0.02622675895690918
Averages,,1.9,6.7,3.8,0.6926666666666667,0.027444052696228027
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.5666666666666667,0.029500961303710938
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7466666666666667,0.03313112258911133
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.6533333333333333,0.03109431266784668
lpp: 16 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.66,0.027220726013183594
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7066666666666667,0.024429798126220703
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6933333333333334,0.03069305419921875
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.6466666666666666,0.03196454048156738
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.72,0.03103017807006836
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.66,0.026336669921875
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.7,0.03188061714172363
Averages,,2.0,6.4,3.8,0.6753333333333333,0.029728198051452638
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 3]",3,10,4,0.7,0.036232709884643555
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 4]",3,9,4,0.62,0.030466079711914062
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.4866666666666667,0.032186031341552734
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.6133333333333333,0.03600335121154785
lpp: 16 | mrss: 3 | raw: 5,"[4, 7, 3]",3,14,7,0.6733333333333333,0.03436112403869629
lpp: 16 | mrss: 3 | raw: 5,"[4, 2]",2,6,4,0.6866666666666666,0.03650832176208496
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 4]",3,11,4,0.6266666666666667,0.034192562103271484
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 4]",3,10,4,0.6666666666666666,0.034410715103149414
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 2]",3,13,6,0.78,0.03428483009338379
lpp: 16 | mrss: 3 | raw: 5,"[3, 3]",2,6,3,0.72,0.03552508354187012
Averages,,2.8,10.1,4.5,0.6573333333333334,0.03441708087921143
lpp: 16 | mrss: 3 | raw: 10,"[6, 3]",2,9,6,0.7866666666666666,0.03700566291809082
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 5]",3,14,5,0.5933333333333334,0.03582954406738281
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 4]",3,13,5,0.7666666666666667,0.03560972213745117
lpp: 16 | mrss: 3 | raw: 10,"[3, 2]",2,5,3,0.7733333333333333,0.03426241874694824
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.6533333333333333,0.035836219787597656
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.5133333333333333,0.04767274856567383
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.6266666666666667,0.03094029426574707
lpp: 16 | mrss: 3 | raw: 10,"[2, 6, 4]",3,12,6,0.7533333333333333,0.03477883338928223
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.5933333333333334,0.04027748107910156
lpp: 16 | mrss: 3 | raw: 10,"[2, 4]",2,6,4,0.76,0.03367352485656738
Averages,,2.7,10.2,4.6,0.682,0.036588644981384276
