Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 3 | raw: 5,"[1, 3, 1]",3,5,3,0.8333333333333334,0.020675182342529297
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 4]",3,7,4,0.9166666666666666,0.01495361328125
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 4]",3,6,4,1.0,0.017016172409057617
Averages,,3.0,4.7,2.5,0.9249999999999998,0.01776702404022217
lpp: 16 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.9166666666666666,0.012384653091430664
lpp: 16 | mrss: 3 | raw: 10,"[1, 4, 1]",3,6,4,0.9166666666666666,0.016901254653930664
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 2]",3,4,2,0.9166666666666666,0.011625528335571289
lpp: 16 | mrss: 3 | raw: 10,"[1, 3, 2]",3,6,3,0.9166666666666666,0.013832807540893555
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.8333333333333334,0.015613317489624023
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.8333333333333334,0.018819093704223633
lpp: 16 | mrss: 3 | raw: 10,"[1, 3, 1]",3,5,3,0.75,0.011462211608886719
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,1.0,0.02045893669128418
lpp: 16 | mrss: 3 | raw: 10,"[1, 3, 1]",3,5,3,0.9166666666666666,0.019489049911499023
lpp: 16 | mrss: 3 | raw: 10,"[1, 2, 1]",3,4,2,0.8333333333333334,0.016757965087890625
Averages,,3.0,4.7,2.4,0.8833333333333334,0.015734481811523437
