Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.9354151880766501,5.25148606300354
lpp: 8 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.768097941802697,4.980515718460083
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9160752306600426,5.15415358543396
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.7123846699787083,5.039877891540527
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8999290276792051,4.977163791656494
Averages,,2.0,7.5,4.8,0.8680624556422997,5.149915647506714
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.9409155429382541,5.331056594848633
lpp: 8 | mrss: 2 | raw: 10,"[1, 5]",2,6,5,0.9189141234918382,5.157556056976318
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8236337828246983,5.166435480117798
lpp: 8 | mrss: 2 | raw: 10,"[1, 6]",2,7,6,0.9198012775017743,5.04834771156311
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.9378992193044713,5.257055282592773
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8892831795599716,5.028551816940308
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.9189141234918382,5.036643028259277
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.910929737402413,5.1834776401519775
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.9160752306600426,5.319561719894409
lpp: 8 | mrss: 2 | raw: 10,"[3, 8]",2,11,8,0.9405606813342796,5.368742227554321
Averages,,2.0,7.3,4.8,0.9116926898509583,5.189742755889893
lpp: 8 | mrss: 3 | raw: 5,"[7, 4, 4]",3,15,7,0.8348119233498935,6.181101560592651
lpp: 8 | mrss: 3 | raw: 5,"[2, 6, 3]",3,11,6,0.8584102200141944,6.262336015701294
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.877750177430802,6.093861818313599
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 2]",3,10,5,0.8223917672107878,6.266709804534912
lpp: 8 | mrss: 3 | raw: 5,"[9, 3, 5]",3,17,9,0.843860894251242,6.3435351848602295
lpp: 8 | mrss: 3 | raw: 5,"[5, 6, 4]",3,15,6,0.8520227111426544,6.216907978057861
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 6]",3,13,6,0.877750177430802,6.181698799133301
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 6]",3,12,6,0.92583392476934,7.084273338317871
lpp: 8 | mrss: 3 | raw: 5,"[6, 4, 5]",3,15,6,0.828069552874379,6.014510154724121
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 5]",3,12,5,0.8710078069552875,6.204516172409058
Averages,,3.0,13.3,6.1,0.8591909155429382,6.28494508266449
lpp: 8 | mrss: 3 | raw: 10,"[4, 7, 5]",3,16,7,0.8133427963094393,6.143786668777466
lpp: 8 | mrss: 3 | raw: 10,"[2, 6, 4]",3,12,6,0.8546841731724627,6.226649522781372
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.9394960965223563,6.571771621704102
lpp: 8 | mrss: 3 | raw: 10,"[6, 2, 3]",3,11,6,0.9141234918381831,6.156323194503784
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.9088005677785663,6.336838245391846
lpp: 8 | mrss: 3 | raw: 10,"[8, 2, 6]",3,16,8,0.9130589070262598,6.2856340408325195
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.906139105748758,6.259100914001465
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 7]",3,13,7,0.8981547196593329,6.429003715515137
lpp: 8 | mrss: 3 | raw: 10,"[10, 2, 2]",3,14,10,0.9366572036905607,6.247704982757568
lpp: 8 | mrss: 3 | raw: 10,"[2, 11, 6]",3,19,11,0.9384315117104329,6.388364791870117
Averages,,3.0,13.5,6.8,0.9022888573456352,6.304517769813538
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8933640880056778,2.574193239212036
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8956706884315118,2.52548885345459
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9412704045422285,2.6209847927093506
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9048970901348474,2.535569906234741
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9386089425124201,2.6033947467803955
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9027679205110007,2.6072335243225098
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9011710432931157,2.580014705657959
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8514904187366927,2.6512744426727295
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8979772888573456,2.583113431930542
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8983321504613201,2.597285747528076
Averages,,1.0,3.6,3.6,0.9025550035486161,2.587855339050293
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8828956706884316,2.6339521408081055
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8041163946061036,2.6775453090667725
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9363023420865862,2.550751209259033
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7991483321504613,2.5269973278045654
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8894606103619588,2.654855728149414
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9276082327892122,2.4629199504852295
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8937189496096523,2.6188440322875977
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9410929737402413,2.5087223052978516
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9006387508871541,2.629631519317627
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9430447125621008,2.636108875274658
Averages,,1.0,3.3,3.3,0.8918026969481903,2.5900328397750854
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.8358765081618169,4.070451021194458
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.8931866572036906,4.029512643814087
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.82097232079489,4.055554389953613
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.9040099361249113,4.032967805862427
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9426898509581263,3.799342155456543
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.8997515968772178,4.031026601791382
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.910929737402413,4.182488679885864
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.8396025550035486,4.095608472824097
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.89513839602555,3.916356086730957
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9187366926898509,4.126476049423218
Averages,,2.0,8.5,5.0,0.8860894251242015,4.033978390693664
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.906139105748758,4.021544933319092
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.8692334989354152,4.038679122924805
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8956706884315118,3.8944613933563232
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8388928317955997,4.04023289680481
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.9339957416607523,4.098011255264282
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.9476579134137686,3.993821620941162
lpp: 16 | mrss: 2 | raw: 10,"[8, 4]",2,12,8,0.9121717530163236,3.9570963382720947
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.8922995031937544,4.026247262954712
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9414478353442157,4.056889533996582
lpp: 16 | mrss: 2 | raw: 10,"[1, 6]",2,7,6,0.9237047551454932,4.140563249588013
Averages,,2.0,8.3,5.0,0.9061213626685592,4.026754760742188
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.9054293825408091,5.157641649246216
lpp: 16 | mrss: 3 | raw: 5,"[2, 6, 11]",3,19,11,0.8346344925479063,4.874099493026733
lpp: 16 | mrss: 3 | raw: 5,"[3, 7, 6]",3,16,7,0.9088005677785663,4.744979619979858
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 8]",3,15,8,0.8566359119943222,4.639309406280518
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 3]",3,10,4,0.8882185947480482,4.69437313079834
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.8720723917672107,4.633107662200928
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 4]",3,13,6,0.9164300922640171,4.790761232376099
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.8928317955997161,4.921463251113892
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 4]",3,13,6,0.8871540099361249,4.756167650222778
lpp: 16 | mrss: 3 | raw: 5,"[9, 6, 3]",3,18,9,0.794180269694819,4.7335288524627686
Averages,,3.0,13.5,6.3,0.875638750887154,4.794543194770813
lpp: 16 | mrss: 3 | raw: 10,"[7, 1, 3]",3,11,7,0.9070262597586941,4.801494598388672
lpp: 16 | mrss: 3 | raw: 10,"[6, 3, 8]",3,17,8,0.89194464158978,4.797937631607056
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 6]",3,11,6,0.8623136976579134,4.548149585723877
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 7]",3,18,7,0.9011710432931157,4.686105728149414
lpp: 16 | mrss: 3 | raw: 10,"[3, 9, 5]",3,17,9,0.8546841731724627,4.769668817520142
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 4]",3,13,5,0.8589425124201562,5.04824423789978
lpp: 16 | mrss: 3 | raw: 10,"[6, 8, 2]",3,16,8,0.8562810503903477,4.975736141204834
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 3]",3,11,5,0.910929737402413,4.972609996795654
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 5]",3,16,7,0.9015259048970902,4.914463996887207
lpp: 16 | mrss: 3 | raw: 10,"[2, 5, 3]",3,10,5,0.8724272533711852,5.089617729187012
Averages,,3.0,14.0,6.7,0.8817246273953158,4.860402846336365
