Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7435897435897436,0.010570287704467773
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.6666666666666666,0.011726617813110352
Averages,,2.0,6.2,3.9,0.7538461538461538,0.011993074417114257
lpp: 16 | mrss: 3 | raw: 5,"[3, 1, 3]",3,7,3,0.7692307692307693,0.01498270034790039
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 1]",3,8,4,0.9487179487179487,0.015214204788208008
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.7948717948717948,0.02081608772277832
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 1]",3,7,4,0.8205128205128205,0.014831066131591797
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 3]",3,8,3,0.8717948717948718,0.013268232345581055
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 3]",3,7,3,0.7435897435897436,0.014655590057373047
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.7435897435897436,0.01510167121887207
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 4]",3,11,4,0.8461538461538461,0.01874399185180664
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 4]",3,6,4,0.7948717948717948,0.01538991928100586
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 1]",3,7,4,0.8974358974358975,0.022708654403686523
Averages,,3.0,7.8,3.5,0.8230769230769232,0.01657121181488037
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 3]",3,5,3,0.8461538461538461,0.01383209228515625
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 4]",3,8,4,0.8717948717948718,0.015963077545166016
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 2]",3,10,4,0.7692307692307693,0.018175601959228516
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 4]",3,9,4,0.7948717948717948,0.01629352569580078
lpp: 16 | mrss: 3 | raw: 10,"[1, 5, 3]",3,9,5,0.8205128205128205,0.01503133773803711
lpp: 16 | mrss: 3 | raw: 10,"[1, 3, 3]",3,7,3,0.8974358974358975,0.01524496078491211
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.6666666666666666,0.013848304748535156
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 5]",3,9,5,0.717948717948718,0.013754606246948242
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.8205128205128205,0.012360811233520508
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 5]",3,7,5,0.8717948717948718,0.017040014266967773
Averages,,3.0,7.9,3.8,0.8076923076923077,0.015154433250427247
