Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[8, 4]",2,12,8,0.9944615384615385,0.259885311126709
lpp: 8 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.9981538461538462,0.26639795303344727
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.9803076923076923,0.2892029285430908
lpp: 8 | mrss: 2 | raw: 10,"[8, 7]",2,15,8,0.9870769230769231,0.31255054473876953
lpp: 8 | mrss: 2 | raw: 10,"[9, 1]",2,10,9,0.9981538461538462,0.2439115047454834
lpp: 8 | mrss: 2 | raw: 10,"[8, 3]",2,11,8,0.92,0.29978156089782715
lpp: 8 | mrss: 2 | raw: 10,"[7, 7]",2,14,7,0.9950769230769231,0.2963223457336426
lpp: 8 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.9113846153846153,0.28473567962646484
Averages,,2.0,11.9,7.8,0.9764923076923075,0.27597651481628416
lpp: 8 | mrss: 3 | raw: 5,"[11, 5, 7]",3,23,11,0.9987692307692307,0.34760260581970215
lpp: 8 | mrss: 3 | raw: 5,"[4, 8, 11]",3,23,11,0.9944615384615385,0.35219478607177734
lpp: 8 | mrss: 3 | raw: 5,"[7, 5, 2]",3,14,7,0.9932307692307693,0.32608842849731445
lpp: 8 | mrss: 3 | raw: 5,"[5, 6, 5]",3,16,6,0.9975384615384615,0.32194972038269043
lpp: 8 | mrss: 3 | raw: 5,"[6, 7, 13]",3,26,13,0.9698461538461538,0.4044508934020996
lpp: 8 | mrss: 3 | raw: 5,"[5, 7, 9]",3,21,9,0.9944615384615385,0.35401248931884766
lpp: 8 | mrss: 3 | raw: 5,"[7, 8, 9]",3,24,9,0.992,0.3725123405456543
lpp: 8 | mrss: 3 | raw: 5,"[7, 10, 3]",3,20,10,0.9772307692307692,0.36270666122436523
lpp: 8 | mrss: 3 | raw: 5,"[8, 9, 10]",3,27,10,0.9692307692307692,0.3717312812805176
lpp: 8 | mrss: 3 | raw: 5,"[8, 2, 6]",3,16,8,0.976,0.3279871940612793
Averages,,3.0,21.0,9.4,0.9862769230769229,0.3541236400604248
lpp: 8 | mrss: 3 | raw: 10,"[6, 8, 11]",3,25,11,0.9532307692307692,0.38637757301330566
lpp: 8 | mrss: 3 | raw: 10,"[7, 3, 5]",3,15,7,0.9932307692307693,0.37657594680786133
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 7]",3,12,7,0.992,0.357388973236084
lpp: 8 | mrss: 3 | raw: 10,"[9, 9, 6]",3,24,9,0.9636923076923077,0.3553745746612549
lpp: 8 | mrss: 3 | raw: 10,"[7, 2, 5]",3,14,7,0.9981538461538462,0.32565927505493164
lpp: 8 | mrss: 3 | raw: 10,"[8, 10, 5]",3,23,10,0.9981538461538462,0.3649153709411621
lpp: 8 | mrss: 3 | raw: 10,"[6, 6, 8]",3,20,8,0.9987692307692307,0.35223889350891113
lpp: 8 | mrss: 3 | raw: 10,"[11, 7, 5]",3,23,11,0.9944615384615385,0.3521275520324707
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 5]",3,14,5,0.9963076923076923,0.3242685794830322
lpp: 8 | mrss: 3 | raw: 10,"[9, 4, 1]",3,14,9,0.9846153846153847,0.33414673805236816
Averages,,3.0,18.4,8.4,0.9872615384615384,0.3529073476791382
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9913846153846154,0.0833897590637207
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9913846153846154,0.07521486282348633
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9963076923076923,0.0689537525177002
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.9932307692307693,0.07703685760498047
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9981538461538462,0.07338953018188477
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9975384615384615,0.07352399826049805
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9969230769230769,0.0680851936340332
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9950769230769231,0.07941365242004395
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9975384615384615,0.08175277709960938
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9975384615384615,0.06885409355163574
Averages,,1.0,9.1,9.1,0.9955076923076925,0.07496144771575927
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9969230769230769,0.08242106437683105
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9938461538461538,0.07470846176147461
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9926153846153846,0.07565760612487793
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9975384615384615,0.07057929039001465
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9975384615384615,0.07162332534790039
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9969230769230769,0.07592654228210449
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9993846153846154,0.0758371353149414
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9969230769230769,0.07534646987915039
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9969230769230769,0.07445478439331055
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9950769230769231,0.07512807846069336
Averages,,1.0,8.6,8.6,0.9963692307692307,0.07516827583312988
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.9981538461538462,0.14219141006469727
lpp: 16 | mrss: 2 | raw: 5,"[9, 7]",2,16,9,0.9981538461538462,0.1517953872680664
lpp: 16 | mrss: 2 | raw: 5,"[10, 7]",2,17,10,0.9944615384615385,0.1705188751220703
lpp: 16 | mrss: 2 | raw: 5,"[5, 10]",2,15,10,0.936,0.1585080623626709
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.9083076923076923,0.14624285697937012
lpp: 16 | mrss: 2 | raw: 5,"[10, 5]",2,15,10,0.9969230769230769,0.16351675987243652
lpp: 16 | mrss: 2 | raw: 5,"[8, 6]",2,14,8,0.9987692307692307,0.15088129043579102
lpp: 16 | mrss: 2 | raw: 5,"[4, 9]",2,13,9,0.9883076923076923,0.15883612632751465
lpp: 16 | mrss: 2 | raw: 5,"[2, 10]",2,12,10,0.9969230769230769,0.1648554801940918
lpp: 16 | mrss: 2 | raw: 5,"[3, 10]",2,13,10,0.9975384615384615,0.17164087295532227
Averages,,2.0,13.6,8.9,0.9813538461538462,0.15789871215820311
lpp: 16 | mrss: 2 | raw: 10,"[10, 4]",2,14,10,0.976,0.15035057067871094
lpp: 16 | mrss: 2 | raw: 10,"[5, 8]",2,13,8,0.9876923076923076,0.17023301124572754
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.9987692307692307,0.14831042289733887
lpp: 16 | mrss: 2 | raw: 10,"[9, 3]",2,12,9,0.9975384615384615,0.16380643844604492
lpp: 16 | mrss: 2 | raw: 10,"[5, 7]",2,12,7,0.9987692307692307,0.14296460151672363
lpp: 16 | mrss: 2 | raw: 10,"[6, 10]",2,16,10,0.9987692307692307,0.18783283233642578
lpp: 16 | mrss: 2 | raw: 10,"[8, 2]",2,10,8,0.9975384615384615,0.14811158180236816
lpp: 16 | mrss: 2 | raw: 10,"[5, 8]",2,13,8,0.9932307692307693,0.1892998218536377
lpp: 16 | mrss: 2 | raw: 10,"[4, 10]",2,14,10,0.9735384615384616,0.1439201831817627
lpp: 16 | mrss: 2 | raw: 10,"[11, 4]",2,15,11,0.9993846153846154,0.14897370338439941
Averages,,2.0,13.1,8.7,0.9921230769230771,0.15938031673431396
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 13]",3,24,13,0.9926153846153846,0.26060962677001953
lpp: 16 | mrss: 3 | raw: 5,"[2, 6, 6]",3,14,6,0.9895384615384616,0.2165696620941162
lpp: 16 | mrss: 3 | raw: 5,"[1, 11, 9]",3,21,11,0.9969230769230769,0.23956656455993652
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 2]",3,13,6,0.9747692307692307,0.23940300941467285
lpp: 16 | mrss: 3 | raw: 5,"[8, 6, 7]",3,21,8,0.9766153846153847,0.21987152099609375
lpp: 16 | mrss: 3 | raw: 5,"[6, 11, 2]",3,19,11,0.9889230769230769,0.19663476943969727
lpp: 16 | mrss: 3 | raw: 5,"[8, 4, 4]",3,16,8,0.9987692307692307,0.2106320858001709
lpp: 16 | mrss: 3 | raw: 5,"[10, 5, 8]",3,23,10,0.9581538461538461,0.26030683517456055
lpp: 16 | mrss: 3 | raw: 5,"[12, 9, 8]",3,29,12,0.9846153846153847,0.2279355525970459
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 6]",3,17,6,0.9575384615384616,0.23207521438598633
Averages,,3.0,19.7,9.1,0.9818461538461538,0.23036048412322999
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 4]",3,14,6,0.9975384615384615,0.1913461685180664
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 4]",3,13,5,0.9956923076923077,0.21695661544799805
lpp: 16 | mrss: 3 | raw: 10,"[8, 8, 7]",3,23,8,0.9963076923076923,0.2432100772857666
lpp: 16 | mrss: 3 | raw: 10,"[4, 12, 5]",3,21,12,0.9993846153846154,0.19808506965637207
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 2]",3,11,5,0.9926153846153846,0.18089604377746582
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 3]",3,14,7,0.9944615384615385,0.1852118968963623
lpp: 16 | mrss: 3 | raw: 10,"[5, 3, 4]",3,12,5,0.9987692307692307,0.16777539253234863
lpp: 16 | mrss: 3 | raw: 10,"[9, 8, 5]",3,22,9,0.9993846153846154,0.18712282180786133
lpp: 16 | mrss: 3 | raw: 10,"[1, 6, 7]",3,14,7,0.9975384615384615,0.1974472999572754
lpp: 16 | mrss: 3 | raw: 10,"[8, 7, 5]",3,20,8,0.8904615384615384,0.22434163093566895
Averages,,3.0,16.4,7.2,0.9862153846153845,0.19923930168151854
