Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.4,0.007002353668212891
lpp: 8 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8,0.006010293960571289
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9,0.0079803466796875
lpp: 8 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.7666666666666667,0.007535457611083984
lpp: 8 | mrss: 2 | raw: 5,[3],1,3,3,0.9333333333333333,0.008134603500366211
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.8666666666666667,0.003998756408691406
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9333333333333333,0.006002664566040039
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6333333333333333,0.006002902984619141
Averages,,1.9,6.5,4.0,0.8000000000000002,0.0065662145614624025
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8666666666666667,0.00802469253540039
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8666666666666667,0.006981611251831055
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9666666666666667,0.006109714508056641
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8333333333333334,0.0072438716888427734
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9333333333333333,0.006012678146362305
lpp: 8 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.9666666666666667,0.009013891220092773
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8,0.0046901702880859375
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.6666666666666666,0.00748133659362793
lpp: 8 | mrss: 2 | raw: 10,[3],1,3,3,0.7666666666666667,0.006036043167114258
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8666666666666667,0.004008293151855469
Averages,,1.9,6.8,3.9,0.8533333333333335,0.006560230255126953
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.8333333333333334,0.00700688362121582
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.9,0.008020162582397461
lpp: 8 | mrss: 3 | raw: 5,"[2, 3]",2,5,3,0.7,0.010989189147949219
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 4]",3,8,4,0.8333333333333334,0.008047103881835938
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 4]",3,12,5,0.9,0.008990287780761719
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 3]",3,10,5,0.7333333333333333,0.00800466537475586
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 6]",3,11,6,0.8666666666666667,0.00996541976928711
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.8,0.004383563995361328
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 3]",3,11,5,0.8,0.006983041763305664
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.7666666666666667,0.006002187728881836
Averages,,2.9,9.6,4.3,0.8133333333333335,0.007839250564575195
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.8666666666666667,0.008766412734985352
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 5]",3,11,5,0.8,0.007637977600097656
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.9333333333333333,0.010516881942749023
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 3]",3,11,4,0.8,0.00902557373046875
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.9,0.012036561965942383
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 4]",3,9,4,0.5,0.007975101470947266
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 3]",3,8,3,0.8,0.008998394012451172
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 3]",3,8,3,0.8666666666666667,0.009082794189453125
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.8666666666666667,0.007968664169311523
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 5]",3,9,5,0.7666666666666667,0.008020401000976562
Averages,,3.0,9.6,4.0,0.8099999999999999,0.009002876281738282
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.002031564712524414
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9666666666666667,0.002998828887939453
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8333333333333334,0.002977132797241211
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7333333333333333,0.0030083656311035156
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8666666666666667,0.002980947494506836
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9,0.0029985904693603516
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.004914760589599609
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8333333333333334,0.0029883384704589844
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9666666666666667,0.00421905517578125
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9666666666666667,0.00299835205078125
Averages,,1.0,4.5,4.5,0.8866666666666667,0.0032115936279296874
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.8666666666666667,0.0029976367950439453
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9333333333333333,0.002007722854614258
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.9333333333333333,0.0029997825622558594
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8666666666666667,0.0029807090759277344
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.009012222290039062
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9666666666666667,0.003998279571533203
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.0049970149993896484
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8666666666666667,0.003999471664428711
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9333333333333333,0.0009992122650146484
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.9,0.0019989013671875
Averages,,1.0,4.9,4.9,0.9033333333333335,0.003599095344543457
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,1.0,0.002979755401611328
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9666666666666667,0.003996849060058594
lpp: 16 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.7666666666666667,0.005002498626708984
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7333333333333333,0.007997751235961914
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9,0.0060307979583740234
lpp: 16 | mrss: 2 | raw: 5,[3],1,3,3,0.8666666666666667,0.004505634307861328
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9,0.003991127014160156
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9666666666666667,0.0075225830078125
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9666666666666667,0.003998517990112305
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9,0.003548860549926758
Averages,,1.9,6.7,3.9,0.8966666666666667,0.004957437515258789
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.9333333333333333,0.003938436508178711
lpp: 16 | mrss: 2 | raw: 10,[4],1,4,4,0.9,0.004515886306762695
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.9333333333333333,0.005041360855102539
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9,0.003993511199951172
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9666666666666667,0.004712104797363281
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7333333333333333,0.00800776481628418
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9666666666666667,0.003991603851318359
lpp: 16 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.9333333333333333,0.006006956100463867
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9,0.0049779415130615234
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.8666666666666667,0.007005453109741211
Averages,,1.9,6.6,3.9,0.9033333333333333,0.005219101905822754
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 3]",3,9,4,0.8666666666666667,0.007735252380371094
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.8,0.005524635314941406
lpp: 16 | mrss: 3 | raw: 5,"[4, 4]",2,8,4,0.9,0.0058553218841552734
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.8666666666666667,0.00859212875366211
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 3]",3,9,4,0.9666666666666667,0.009003877639770508
lpp: 16 | mrss: 3 | raw: 5,"[2, 3]",2,5,3,0.7666666666666667,0.009207963943481445
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8666666666666667,0.007956981658935547
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.9,0.008543729782104492
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 4]",3,9,4,0.8666666666666667,0.007694721221923828
lpp: 16 | mrss: 3 | raw: 5,"[3, 5]",2,8,5,0.7666666666666667,0.005011558532714844
Averages,,2.7,8.7,3.9,0.8566666666666667,0.007512617111206055
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.8666666666666667,0.00797128677368164
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 3]",3,11,4,0.8666666666666667,0.00811624526977539
lpp: 16 | mrss: 3 | raw: 10,"[5, 2, 3]",3,10,5,0.9333333333333333,0.007531642913818359
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 2]",3,10,4,0.9333333333333333,0.008530855178833008
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.9333333333333333,0.00815725326538086
lpp: 16 | mrss: 3 | raw: 10,[3],1,3,3,0.9,0.008540153503417969
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 3]",3,11,5,0.8666666666666667,0.008500337600708008
lpp: 16 | mrss: 3 | raw: 10,"[5, 2, 3]",3,10,5,0.8333333333333334,0.0039937496185302734
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 3]",3,9,4,0.8666666666666667,0.005977630615234375
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.9,0.008984088897705078
Averages,,2.8,9.1,4.1,0.89,0.0076303243637084964
