Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.8666666666666667,0.004703998565673828
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8,0.0033273696899414062
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8,0.0046613216400146484
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8333333333333334,0.004889249801635742
lpp: 8 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.8333333333333334,0.003702402114868164
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8666666666666667,0.003454446792602539
Averages,,2.0,7.4,4.5,0.8500000000000002,0.003952240943908692
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.9,0.0040225982666015625
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.8666666666666667,0.004227638244628906
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,1.0,0.004019021987915039
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.5333333333333333,0.004393815994262695
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.9333333333333333,0.004751682281494141
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.8666666666666667,0.0033600330352783203
lpp: 8 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.9666666666666667,0.0031549930572509766
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.9,0.004411220550537109
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8666666666666667,0.003763437271118164
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8666666666666667,0.004323482513427734
Averages,,2.0,6.3,3.9,0.8700000000000001,0.004042792320251465
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.9666666666666667,0.005478858947753906
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,1.0,0.005385398864746094
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.7333333333333333,0.004840373992919922
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 3]",3,7,3,0.7333333333333333,0.00443267822265625
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8666666666666667,0.006192207336425781
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.9,0.005355358123779297
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 2]",3,8,4,0.9333333333333333,0.006006956100463867
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.9333333333333333,0.007163286209106445
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 2]",3,10,5,0.8666666666666667,0.005025148391723633
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.9333333333333333,0.005609750747680664
Averages,,3.0,9.0,3.8,0.8866666666666667,0.005549001693725586
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 3]",3,9,4,0.8333333333333334,0.005573749542236328
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.9,0.00542449951171875
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.7333333333333333,0.0058100223541259766
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 2]",3,9,4,0.9,0.00544285774230957
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 2]",3,9,4,0.9333333333333333,0.006115436553955078
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.7666666666666667,0.005014896392822266
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.8666666666666667,0.005400657653808594
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.9,0.005633115768432617
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.9,0.004582881927490234
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8666666666666667,0.005079984664916992
Averages,,3.0,9.7,4.0,0.8600000000000001,0.005407810211181641
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,1.0,0.0020377635955810547
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8333333333333334,0.0022242069244384766
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.0024781227111816406
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9666666666666667,0.0017580986022949219
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.0020585060119628906
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.002001047134399414
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.8666666666666667,0.002386331558227539
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.0019838809967041016
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.002510547637939453
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8,0.0021932125091552734
Averages,,1.0,4.6,4.6,0.9,0.0021631717681884766
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7666666666666667,0.002302408218383789
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9333333333333333,0.002202749252319336
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9666666666666667,0.0021216869354248047
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9,0.0018444061279296875
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9,0.0021009445190429688
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,1.0,0.0020902156829833984
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9333333333333333,0.0024061203002929688
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8,0.0018732547760009766
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8,0.0019152164459228516
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7666666666666667,0.00289154052734375
Averages,,1.0,4.1,4.1,0.8766666666666667,0.002174854278564453
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.8333333333333334,0.0037696361541748047
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8333333333333334,0.0031309127807617188
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,1.0,0.00393223762512207
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8333333333333334,0.0033445358276367188
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8,0.003962993621826172
lpp: 16 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.7666666666666667,0.0038230419158935547
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8666666666666667,0.004022121429443359
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8333333333333334,0.0033948421478271484
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9,0.0034923553466796875
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9,0.004886150360107422
Averages,,2.0,7.1,4.1,0.8566666666666667,0.003775882720947266
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.6666666666666666,0.0029916763305664062
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7333333333333333,0.0037539005279541016
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9333333333333333,0.0036089420318603516
lpp: 16 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.9333333333333333,0.003825664520263672
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.9333333333333333,0.0041620731353759766
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.003957986831665039
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7666666666666667,0.0042498111724853516
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8666666666666667,0.0042285919189453125
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.8333333333333334,0.0033168792724609375
lpp: 16 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.8,0.0034143924713134766
Averages,,2.0,6.8,4.2,0.8333333333333334,0.0037509918212890623
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 4]",3,12,5,0.8333333333333334,0.0076541900634765625
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 5]",3,12,5,0.8333333333333334,0.004595756530761719
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 4]",3,11,4,0.8,0.004567623138427734
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.8666666666666667,0.005026102066040039
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 4]",3,9,4,0.9333333333333333,0.007835865020751953
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 3]",3,11,5,0.9333333333333333,0.005388736724853516
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.8333333333333334,0.00576329231262207
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.9666666666666667,0.0038199424743652344
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.8666666666666667,0.005040884017944336
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.8333333333333334,0.0048313140869140625
Averages,,3.0,9.9,4.0,0.8699999999999999,0.005452370643615723
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.9333333333333333,0.005326509475708008
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 5]",3,10,5,0.8333333333333334,0.004726409912109375
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 2]",3,10,5,0.9666666666666667,0.005357503890991211
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.7333333333333333,0.004550933837890625
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.9333333333333333,0.0038216114044189453
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 3]",3,7,3,0.8333333333333334,0.005644559860229492
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 2]",3,7,3,0.9333333333333333,0.007333993911743164
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 6]",3,11,6,1.0,0.008728504180908203
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 5]",3,10,5,0.9,0.004408597946166992
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.8,0.005486249923706055
Averages,,3.0,9.3,4.1,0.8866666666666667,0.005538487434387207
