Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[1, 5, 9]",3,15,9,0.5584415584415584,0.052375078201293945
lpp: 8 | mrss: 3 | raw: 10,"[5, 2, 4]",3,11,5,0.6298701298701299,0.05504918098449707
lpp: 8 | mrss: 3 | raw: 10,"[7, 5, 4]",3,16,7,0.6558441558441559,0.07286453247070312
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 2]",3,11,6,0.6168831168831169,0.054097890853881836
lpp: 8 | mrss: 3 | raw: 10,"[4, 8, 5]",3,17,8,0.6753246753246753,0.04938316345214844
Averages,,3.0,14.1,6.9,0.6253246753246754,0.05553104877471924
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6688311688311688,0.027933359146118164
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7077922077922078,0.027575016021728516
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6623376623376623,0.025026798248291016
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6753246753246753,0.026831626892089844
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.6428571428571429,0.025510787963867188
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6103896103896104,0.028110504150390625
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.6493506493506493,0.027583837509155273
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7077922077922078,0.026409626007080078
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7012987012987013,0.025739669799804688
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6103896103896104,0.027280330657958984
Averages,,1.0,5.9,5.9,0.6636363636363637,0.026800155639648438
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6493506493506493,0.027352094650268555
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6298701298701299,0.026017427444458008
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.577922077922078,0.026681900024414062
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6428571428571429,0.025484800338745117
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.6233766233766234,0.025063276290893555
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.6753246753246753,0.027068138122558594
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7402597402597403,0.027011632919311523
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7012987012987013,0.02570056915283203
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6623376623376623,0.026318073272705078
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6948051948051948,0.02904820442199707
Averages,,1.0,5.5,5.5,0.6597402597402597,0.02657461166381836
lpp: 16 | mrss: 2 | raw: 5,"[3, 7]",2,10,7,0.6428571428571429,0.04434514045715332
lpp: 16 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.7142857142857143,0.04623603820800781
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6233766233766234,0.04847383499145508
lpp: 16 | mrss: 2 | raw: 5,"[5, 7]",2,12,7,0.6298701298701299,0.03810620307922363
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.551948051948052,0.045046329498291016
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6558441558441559,0.04602384567260742
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6233766233766234,0.04209709167480469
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.7337662337662337,0.04377245903015137
lpp: 16 | mrss: 2 | raw: 5,"[6, 7]",2,13,7,0.564935064935065,0.042212724685668945
lpp: 16 | mrss: 2 | raw: 5,"[6, 6]",2,12,6,0.6948051948051948,0.05721783638000488
Averages,,2.0,10.3,6.1,0.6435064935064936,0.045353150367736815
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.6493506493506493,0.04775357246398926
lpp: 16 | mrss: 2 | raw: 10,"[7, 7]",2,14,7,0.6363636363636364,0.058005332946777344
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.6168831168831169,0.04530024528503418
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7597402597402597,0.04292416572570801
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.6363636363636364,0.04429197311401367
lpp: 16 | mrss: 2 | raw: 10,"[3, 7]",2,10,7,0.6428571428571429,0.04193758964538574
lpp: 16 | mrss: 2 | raw: 10,"[5, 7]",2,12,7,0.5584415584415584,0.03741264343261719
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.5454545454545454,0.04209494590759277
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.6688311688311688,0.06335330009460449
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.6753246753246753,0.04806065559387207
Averages,,2.0,10.7,6.1,0.638961038961039,0.047113442420959474
lpp: 16 | mrss: 3 | raw: 5,"[8, 5, 4]",3,17,8,0.7077922077922078,0.05482602119445801
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 8]",3,14,8,0.6818181818181818,0.06262516975402832
lpp: 16 | mrss: 3 | raw: 5,"[8, 7, 5]",3,20,8,0.5324675324675324,0.06670022010803223
lpp: 16 | mrss: 3 | raw: 5,"[9, 5, 5]",3,19,9,0.6103896103896104,0.07261824607849121
lpp: 16 | mrss: 3 | raw: 5,"[5, 8, 5]",3,18,8,0.6623376623376623,0.0580289363861084
lpp: 16 | mrss: 3 | raw: 5,"[4, 8, 5]",3,17,8,0.6753246753246753,0.05732083320617676
lpp: 16 | mrss: 3 | raw: 5,"[7, 6, 4]",3,17,7,0.6623376623376623,0.05705428123474121
lpp: 16 | mrss: 3 | raw: 5,"[8, 8, 6]",3,22,8,0.6883116883116883,0.06999492645263672
lpp: 16 | mrss: 3 | raw: 5,"[2, 6, 7]",3,15,7,0.7727272727272727,0.07373523712158203
lpp: 16 | mrss: 3 | raw: 5,"[5, 6, 6]",3,17,6,0.6168831168831169,0.07014751434326172
Averages,,3.0,17.6,7.7,0.6610389610389611,0.06430513858795166
lpp: 16 | mrss: 3 | raw: 10,"[6, 6, 3]",3,15,6,0.474025974025974,0.056525468826293945
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.6428571428571429,0.05971336364746094
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 6]",3,17,6,0.6233766233766234,0.06749200820922852
lpp: 16 | mrss: 3 | raw: 10,"[2, 8, 6]",3,16,8,0.6948051948051948,0.061121225357055664
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 9]",3,19,9,0.538961038961039,0.06893420219421387
lpp: 16 | mrss: 3 | raw: 10,"[7, 6, 8]",3,21,8,0.6298701298701299,0.05142498016357422
lpp: 16 | mrss: 3 | raw: 10,"[5, 11, 5]",3,21,11,0.6948051948051948,0.06326699256896973
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 5]",3,15,6,0.6623376623376623,0.06527161598205566
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 8]",3,17,8,0.6883116883116883,0.054998159408569336
lpp: 16 | mrss: 3 | raw: 10,"[6, 6, 5]",3,17,6,0.7207792207792207,0.05658078193664551
Averages,,3.0,17.2,7.3,0.637012987012987,0.060532879829406736
