Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9430447125621008,3.13236403465271
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.9451738821859474,2.9529833793640137
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9316891412349184,3.088966131210327
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.903832505322924,3.045982599258423
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8718949609652236,3.1447856426239014
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9366572036905607,3.139042854309082
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8995741660752307,3.2848143577575684
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8992193044712562,3.2030491828918457
Averages,,1.0,4.3,4.3,0.9130056777856635,3.1424433469772337
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9024130589070263,3.234281063079834
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9371894960965224,3.068413496017456
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9359474804826118,3.1335251331329346
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.8149396735273243,3.1727898120880127
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9366572036905607,3.072628974914551
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9276082327892122,3.185276508331299
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8956706884315118,3.186603307723999
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9458836053938964,3.224893093109131
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9006387508871541,3.0194523334503174
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9386089425124201,3.2322566509246826
Averages,,1.0,3.2,3.2,0.913555713271824,3.1530120372772217
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.8768630234208659,5.460100173950195
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.8953158268275373,5.6759421825408936
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.9004613200851668,5.509901523590088
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.8898154719659332,5.458032131195068
lpp: 16 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.9082682753726047,5.137176752090454
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.9127040454222853,5.379730224609375
lpp: 16 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.9036550745209369,5.244386672973633
lpp: 16 | mrss: 2 | raw: 5,"[3, 6]",2,9,6,0.8892831795599716,5.312630653381348
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.9382540809084458,5.167834997177124
lpp: 16 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.9315117104329311,5.28774094581604
Averages,,2.0,9.6,5.8,0.9046132008516679,5.3633476257324215
lpp: 16 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.9072036905606813,5.109431982040405
lpp: 16 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.8986870120652946,5.274622440338135
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8876863023420866,5.609592437744141
lpp: 16 | mrss: 2 | raw: 10,"[3, 8]",2,11,8,0.9375443577004968,5.404714107513428
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.9403832505322924,5.4362194538116455
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7934705464868701,5.124563217163086
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9293825408090844,5.561152935028076
lpp: 16 | mrss: 2 | raw: 10,"[1, 6]",2,7,6,0.9212207239176721,5.26820969581604
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.8678140525195174,5.942376375198364
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8798793470546487,5.553788423538208
Averages,,2.0,8.1,5.1,0.8963271823988646,5.428467106819153
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 7]",3,16,7,0.9391412349183819,7.403357028961182
lpp: 16 | mrss: 3 | raw: 5,"[2, 6, 5]",3,13,6,0.8598296664300923,7.441739320755005
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 6]",3,13,6,0.886444286728176,6.818071603775024
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 10]",3,18,10,0.8498935415188077,6.448491811752319
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 7]",3,15,7,0.9105748757984387,7.024391412734985
lpp: 16 | mrss: 3 | raw: 5,"[6, 1, 4]",3,11,6,0.9176721078779276,7.116934299468994
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.9112845990063875,7.095474004745483
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 4]",3,13,6,0.9183818310858765,7.30415678024292
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.8892831795599716,6.95405650138855
lpp: 16 | mrss: 3 | raw: 5,"[6, 5, 6]",3,17,6,0.8312633073101491,6.766781806945801
Averages,,3.0,14.0,6.3,0.8913768630234209,7.037345457077026
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 8]",3,15,8,0.8426188786373314,6.851282835006714
lpp: 16 | mrss: 3 | raw: 10,"[9, 5, 10]",3,24,10,0.8782824698367636,7.252662420272827
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 5]",3,16,7,0.8252306600425834,6.792461395263672
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 7]",3,16,7,0.8498935415188077,6.702177286148071
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.799680624556423,7.343137264251709
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.9059616749467707,7.2938854694366455
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 6]",3,12,6,0.9389638041163946,7.183078765869141
lpp: 16 | mrss: 3 | raw: 10,"[10, 4, 7]",3,21,10,0.9027679205110007,7.2076451778411865
lpp: 16 | mrss: 3 | raw: 10,"[5, 3, 11]",3,19,11,0.8828956706884316,6.880378246307373
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 4]",3,13,5,0.8190205819730305,7.369775772094727
Averages,,3.0,16.0,7.3,0.8645315826827538,7.087648463249207
