Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9451738821859474,2.6693336963653564
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9006387508871541,2.677135705947876
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9430447125621008,2.5283665657043457
Averages,,1.0,3.4,3.4,0.911000709723208,2.5905007839202883
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.9127040454222853,4.19877028465271
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8969127040454223,4.392038345336914
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.8587650816181689,4.075635671615601
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8947835344215755,4.356619596481323
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.8917672107877928,4.025400876998901
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.9001064584811923,4.1721556186676025
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9112845990063875,4.325486898422241
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.8765081618168914,4.102057456970215
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.9402058197303051,4.370476961135864
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.9068488289567069,4.17565131187439
Averages,,2.0,8.0,4.7,0.898988644428673,4.219429302215576
lpp: 16 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.88875088715401,4.349046230316162
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.88875088715401,4.199336290359497
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9033002129169624,4.2819249629974365
lpp: 16 | mrss: 2 | raw: 10,"[5, 8]",2,13,8,0.9006387508871541,4.398175477981567
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9426898509581263,4.187114715576172
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8589425124201562,4.166937828063965
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.8514904187366927,4.335022449493408
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8330376153300213,4.247116565704346
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9418026969481902,4.438612699508667
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8843151171043293,4.137839078903198
Averages,,2.0,7.6,4.4,0.8893718949609652,4.274112629890442
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 7]",3,12,7,0.8993967352732435,5.640174865722656
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 6]",3,12,6,0.9029453513129879,5.628714323043823
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 6]",3,15,6,0.8630234208658624,5.025088787078857
lpp: 16 | mrss: 3 | raw: 5,"[9, 5, 2]",3,16,9,0.8949609652235628,5.273082256317139
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 7]",3,15,7,0.8946061036195884,5.104109048843384
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 9]",3,16,9,0.939318665720369,5.114678144454956
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 3]",3,13,6,0.8915897799858056,5.104334354400635
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 4]",3,16,7,0.8603619588360539,5.164190292358398
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 6]",3,12,6,0.8190205819730305,5.0934178829193115
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 10]",3,19,10,0.8885734563520227,5.183494329452515
Averages,,3.0,14.6,7.3,0.8853797019162528,5.2331284284591675
lpp: 16 | mrss: 3 | raw: 10,"[8, 2, 7]",3,17,8,0.9080908445706175,5.173923969268799
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 7]",3,17,7,0.9041873669268985,4.99048376083374
lpp: 16 | mrss: 3 | raw: 10,"[9, 3, 4]",3,16,9,0.8592973740241305,5.268805980682373
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 5]",3,16,7,0.9018807665010646,5.103715181350708
lpp: 16 | mrss: 3 | raw: 10,"[4, 9, 6]",3,19,9,0.8633782824698367,5.311632871627808
lpp: 16 | mrss: 3 | raw: 10,"[2, 10, 6]",3,18,10,0.8882185947480482,5.3427393436431885
lpp: 16 | mrss: 3 | raw: 10,"[1, 5, 3]",3,9,5,0.8917672107877928,5.375661373138428
lpp: 16 | mrss: 3 | raw: 10,"[5, 2, 6]",3,13,6,0.8988644428672817,5.323072671890259
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 3]",3,13,6,0.8940738112136267,5.325559139251709
lpp: 16 | mrss: 3 | raw: 10,"[3, 6, 3]",3,12,6,0.801277501774308,5.5731892585754395
Averages,,3.0,15.0,7.3,0.8811036195883606,5.2788783550262455
