Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
Averages,,1.0,3.9,3.9,0.89,0.0020484685897827148
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8333333333333334,0.003205537796020508
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.9666666666666667,0.0031397342681884766
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9333333333333333,0.002693653106689453
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8333333333333334,0.002543926239013672
lpp: 8 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9333333333333333,0.002828836441040039
lpp: 8 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8666666666666667,0.002337932586669922
lpp: 8 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.8333333333333334,0.003036022186279297
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8,0.0032372474670410156
lpp: 8 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.9333333333333333,0.002903461456298828
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8333333333333334,0.0035560131072998047
Averages,,2.0,6.4,3.7,0.8766666666666667,0.0029482364654541014
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.6,0.003911256790161133
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9666666666666667,0.002321958541870117
lpp: 8 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.9666666666666667,0.0030930042266845703
lpp: 8 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.9333333333333333,0.004004478454589844
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8,0.004097938537597656
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8,0.0023093223571777344
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7666666666666667,0.002689838409423828
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.0031585693359375
lpp: 8 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.8333333333333334,0.0026535987854003906
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8,0.002706766128540039
Averages,,2.0,5.7,3.3,0.8333333333333334,0.0030946731567382812
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.9333333333333333,0.004071712493896484
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.9666666666666667,0.003908872604370117
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 3]",3,8,3,0.9,0.0032613277435302734
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 4]",3,7,4,0.7666666666666667,0.0026793479919433594
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.9333333333333333,0.003676891326904297
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 3]",3,8,3,0.9,0.003502368927001953
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 4]",3,8,4,0.8333333333333334,0.004225492477416992
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 3]",3,10,5,0.7,0.00470423698425293
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8333333333333334,0.004331111907958984
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8333333333333334,0.003560781478881836
Averages,,3.0,8.9,3.7,0.86,0.003792214393615723
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 2]",3,7,3,0.9333333333333333,0.0039768218994140625
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.7666666666666667,0.004111289978027344
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 3]",3,12,5,0.8333333333333334,0.00384521484375
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.8666666666666667,0.004009723663330078
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 2]",3,8,4,0.8333333333333334,0.0035202503204345703
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 5]",3,10,5,0.8333333333333334,0.0041277408599853516
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.9,0.004185199737548828
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 2]",3,8,4,0.8333333333333334,0.0038614273071289062
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 2]",3,8,4,0.9333333333333333,0.003518342971801758
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.9,0.0037190914154052734
Averages,,3.0,9.1,4.0,0.8633333333333333,0.003887510299682617
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8,0.0022125244140625
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8333333333333334,0.001851797103881836
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8666666666666667,0.002229928970336914
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9666666666666667,0.001859426498413086
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8333333333333334,0.0016040802001953125
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.0021479129791259766
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8,0.0020952224731445312
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.0014507770538330078
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9,0.0020308494567871094
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8,0.0020198822021484375
Averages,,1.0,4.6,4.6,0.86,0.001950240135192871
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7666666666666667,0.0018436908721923828
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9,0.0018072128295898438
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7333333333333333,0.0023882389068603516
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8,0.001689910888671875
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9333333333333333,0.0018320083618164062
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9,0.0019292831420898438
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9,0.0016765594482421875
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8,0.0017712116241455078
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8333333333333334,0.0016057491302490234
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8333333333333334,0.0019838809967041016
Averages,,1.0,4.1,4.1,0.8400000000000002,0.0018527746200561524
lpp: 16 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.7666666666666667,0.0030727386474609375
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8333333333333334,0.0028738975524902344
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9666666666666667,0.0032379627227783203
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8333333333333334,0.0026597976684570312
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8666666666666667,0.0028619766235351562
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.9,0.002599477767944336
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8666666666666667,0.003269195556640625
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,1.0,0.0029532909393310547
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.6666666666666666,0.003560781478881836
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.8666666666666667,0.0024797916412353516
Averages,,2.0,7.0,3.7,0.8566666666666667,0.0029568910598754884
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7333333333333333,0.0022034645080566406
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8333333333333334,0.0028390884399414062
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.8666666666666667,0.0028591156005859375
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.9,0.0027163028717041016
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.9666666666666667,0.0028679370880126953
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9,0.0023469924926757812
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.9,0.002591371536254883
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.7666666666666667,0.0030214786529541016
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.8666666666666667,0.0036287307739257812
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7666666666666667,0.0025310516357421875
Averages,,2.0,7.2,4.2,0.85,0.0027605533599853516
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.9,0.004274129867553711
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.8666666666666667,0.0032629966735839844
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.8333333333333334,0.004744052886962891
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 3]",3,13,5,0.9,0.0044553279876708984
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.9,0.004606008529663086
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 3]",3,7,3,0.9333333333333333,0.0035517215728759766
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 3]",3,10,5,0.9333333333333333,0.004335641860961914
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.9,0.0037860870361328125
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 2]",3,8,4,0.9,0.003985881805419922
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 3]",3,10,5,0.9666666666666667,0.003338336944580078
Averages,,3.0,9.3,4.0,0.9033333333333335,0.004034018516540528
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.9666666666666667,0.00452876091003418
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.9333333333333333,0.002830982208251953
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 3]",3,9,4,1.0,0.0034682750701904297
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.6666666666666666,0.004023075103759766
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.9666666666666667,0.0027103424072265625
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8333333333333334,0.0031430721282958984
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 4]",3,10,4,0.8333333333333334,0.0046215057373046875
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,1.0,0.0040471553802490234
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 5]",3,10,5,0.8666666666666667,0.0035314559936523438
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.7666666666666667,0.0047206878662109375
Averages,,3.0,9.7,4.0,0.8833333333333334,0.0037625312805175783
