Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7435897435897436,0.013602256774902344
lpp: 8 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.7948717948717948,0.013649940490722656
Averages,,2.0,5.0,3.0,0.7435897435897436,0.014620828628540038
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 1]",3,8,4,0.6153846153846154,0.01793646812438965
lpp: 8 | mrss: 3 | raw: 5,"[6, 1, 2]",3,9,6,0.8205128205128205,0.021277904510498047
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.5897435897435898,0.022259950637817383
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.717948717948718,0.017168045043945312
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.6923076923076923,0.01928114891052246
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 3]",3,6,3,0.9487179487179487,0.019869089126586914
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 1]",3,6,3,0.6923076923076923,0.018525123596191406
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 1]",3,9,4,0.6666666666666666,0.020056962966918945
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 2]",3,5,2,0.7435897435897436,0.019278287887573242
lpp: 8 | mrss: 3 | raw: 5,"[1, 3, 4]",3,8,4,0.8461538461538461,0.019663333892822266
Averages,,3.0,7.9,3.7,0.7333333333333334,0.019531631469726564
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8461538461538461,0.015994787216186523
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 1]",3,7,4,0.7948717948717948,0.01677393913269043
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 1]",3,7,4,0.7692307692307693,0.01799607276916504
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 3]",3,8,3,0.6153846153846154,0.021981239318847656
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 3]",3,7,3,0.5384615384615384,0.017961978912353516
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 1]",3,8,4,0.7435897435897436,0.01807546615600586
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 2]",3,9,4,0.6923076923076923,0.019984722137451172
lpp: 8 | mrss: 3 | raw: 10,"[4, 1, 2]",3,7,4,0.7692307692307693,0.02057361602783203
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 3]",3,7,3,0.6923076923076923,0.01818394660949707
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 3]",3,8,4,0.7435897435897436,0.020512819290161133
Averages,,3.0,7.6,3.6,0.7205128205128204,0.018803858757019044
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.6923076923076923,0.008311986923217773
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6666666666666666,0.00962066650390625
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7435897435897436,0.007359027862548828
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7948717948717948,0.010583162307739258
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.6153846153846154,0.007537126541137695
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8717948717948718,0.008502006530761719
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.5897435897435898,0.00812220573425293
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.5897435897435898,0.006834506988525391
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8461538461538461,0.00816488265991211
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.717948717948718,0.00642848014831543
Averages,,1.0,1.7,1.7,0.7128205128205128,0.008146405220031738
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.6923076923076923,0.008084535598754883
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.6410256410256411,0.009801864624023438
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.00823521614074707
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8205128205128205,0.007884740829467773
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8461538461538461,0.008179903030395508
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8974358974358975,0.009378671646118164
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7692307692307693,0.009531497955322266
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.5897435897435898,0.00886392593383789
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7948717948717948,0.008149385452270508
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8974358974358975,0.007821798324584961
Averages,,1.0,1.4,1.4,0.776923076923077,0.008593153953552247
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.7948717948717948,0.013101816177368164
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.7692307692307693,0.01148676872253418
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.8461538461538461,0.01096200942993164
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.8205128205128205,0.014538764953613281
lpp: 16 | mrss: 2 | raw: 5,"[1, 3]",2,4,3,0.7948717948717948,0.009422779083251953
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6666666666666666,0.014632701873779297
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.717948717948718,0.011109590530395508
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.8461538461538461,0.011034250259399414
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8461538461538461,0.012876510620117188
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8717948717948718,0.01106715202331543
Averages,,2.0,4.9,3.0,0.7974358974358974,0.012023234367370605
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8205128205128205,0.013136625289916992
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8205128205128205,0.012184381484985352
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.717948717948718,0.015602827072143555
lpp: 16 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.717948717948718,0.01231527328491211
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8205128205128205,0.012418270111083984
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8974358974358975,0.01199197769165039
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6153846153846154,0.009716987609863281
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.6410256410256411,0.013514041900634766
lpp: 16 | mrss: 2 | raw: 10,"[1, 2]",2,3,2,0.8205128205128205,0.01133418083190918
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.717948717948718,0.011295557022094727
Averages,,2.0,4.9,3.0,0.7589743589743589,0.012351012229919434
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.7948717948717948,0.02252674102783203
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 2]",3,6,2,0.8717948717948718,0.012787580490112305
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 4]",3,10,4,0.8205128205128205,0.023013591766357422
lpp: 16 | mrss: 3 | raw: 5,"[1, 3, 3]",3,7,3,0.8974358974358975,0.01670980453491211
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 1]",3,6,3,0.7948717948717948,0.014768600463867188
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.7948717948717948,0.013908147811889648
lpp: 16 | mrss: 3 | raw: 5,"[3, 7, 3]",3,13,7,0.6923076923076923,0.017361879348754883
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.7692307692307693,0.017430543899536133
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 4]",3,8,4,0.8205128205128205,0.014469385147094727
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 5]",3,10,5,0.8974358974358975,0.019300222396850586
Averages,,3.0,8.3,3.8,0.8153846153846155,0.017227649688720703
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 4]",3,8,4,0.8205128205128205,0.014612913131713867
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 3]",3,8,3,0.8205128205128205,0.015191316604614258
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 2]",3,6,2,0.8205128205128205,0.012609481811523438
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 3]",3,8,3,0.8461538461538461,0.013857126235961914
lpp: 16 | mrss: 3 | raw: 10,"[1, 2, 3]",3,6,3,0.8205128205128205,0.013695955276489258
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.8974358974358975,0.014718294143676758
lpp: 16 | mrss: 3 | raw: 10,"[1, 2, 3]",3,6,3,0.8205128205128205,0.01766514778137207
lpp: 16 | mrss: 3 | raw: 10,"[2, 1, 4]",3,7,4,0.7435897435897436,0.01259160041809082
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.7948717948717948,0.01460719108581543
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8205128205128205,0.01353311538696289
Averages,,3.0,7.6,3.2,0.8205128205128205,0.01430821418762207
