Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,"[8, 12, 6]",3,26,12,0.9692307692307692,0.6856515407562256
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 8]",3,15,8,0.9963076923076923,0.610626220703125
lpp: 8 | mrss: 3 | raw: 5,"[6, 12, 5]",3,23,12,0.9575384615384616,0.7346351146697998
lpp: 8 | mrss: 3 | raw: 5,"[7, 5, 4]",3,16,7,0.9864615384615385,0.7214169502258301
lpp: 8 | mrss: 3 | raw: 5,"[6, 4, 6]",3,16,6,0.992,0.6903071403503418
Averages,,3.0,20.1,8.9,0.9865230769230771,0.681843614578247
lpp: 8 | mrss: 3 | raw: 10,"[8, 5, 7]",3,20,8,0.9963076923076923,0.622894287109375
lpp: 8 | mrss: 3 | raw: 10,"[12, 8, 9]",3,29,12,0.9938461538461538,0.7226953506469727
lpp: 8 | mrss: 3 | raw: 10,"[10, 8, 6]",3,24,10,0.9944615384615385,0.6581704616546631
lpp: 8 | mrss: 3 | raw: 10,"[9, 7, 6]",3,22,9,0.9975384615384615,0.6493186950683594
lpp: 8 | mrss: 3 | raw: 10,"[10, 5, 9]",3,24,10,0.9292307692307692,0.7396399974822998
lpp: 8 | mrss: 3 | raw: 10,"[10, 7, 9]",3,26,10,0.9852307692307692,0.7439424991607666
lpp: 8 | mrss: 3 | raw: 10,"[5, 9, 10]",3,24,10,0.984,0.7177731990814209
lpp: 8 | mrss: 3 | raw: 10,"[10, 10, 5]",3,25,10,0.9932307692307693,0.6581380367279053
lpp: 8 | mrss: 3 | raw: 10,"[9, 10, 7]",3,26,10,0.9643076923076923,0.7681849002838135
lpp: 8 | mrss: 3 | raw: 10,"[7, 10, 6]",3,23,10,0.9956923076923077,0.6690118312835693
Averages,,3.0,24.3,9.9,0.9833846153846153,0.6949769258499146
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9901538461538462,0.11903047561645508
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9956923076923077,0.1251389980316162
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.9963076923076923,0.12047362327575684
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.9956923076923077,0.12182760238647461
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.9913846153846154,0.1229705810546875
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9975384615384615,0.12833523750305176
lpp: 16 | mrss: 1 | raw: 5,[10],1,10,10,0.9969230769230769,0.12094426155090332
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9981538461538462,0.12408947944641113
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9975384615384615,0.12733244895935059
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.9975384615384615,0.11783766746520996
Averages,,1.0,8.8,8.8,0.9956923076923078,0.1227980375289917
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9993846153846154,0.12527155876159668
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9969230769230769,0.12086844444274902
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9969230769230769,0.11933064460754395
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9975384615384615,0.11800670623779297
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9975384615384615,0.12911486625671387
lpp: 16 | mrss: 1 | raw: 10,[10],1,10,10,0.9969230769230769,0.14215540885925293
lpp: 16 | mrss: 1 | raw: 10,[10],1,10,10,0.9907692307692307,0.12604141235351562
lpp: 16 | mrss: 1 | raw: 10,[9],1,9,9,0.9963076923076923,0.12146735191345215
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.9969230769230769,0.12311601638793945
lpp: 16 | mrss: 1 | raw: 10,[11],1,11,11,0.9907692307692307,0.11825203895568848
Averages,,1.0,9.1,9.1,0.9959999999999999,0.12436244487762452
lpp: 16 | mrss: 2 | raw: 5,"[6, 9]",2,15,9,0.9975384615384615,0.23890304565429688
lpp: 16 | mrss: 2 | raw: 5,"[4, 6]",2,10,6,0.9981538461538462,0.23675870895385742
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.9975384615384615,0.23560619354248047
lpp: 16 | mrss: 2 | raw: 5,"[4, 7]",2,11,7,0.9963076923076923,0.24040746688842773
lpp: 16 | mrss: 2 | raw: 5,"[9, 7]",2,16,9,0.8941538461538462,0.25510120391845703
lpp: 16 | mrss: 2 | raw: 5,"[4, 8]",2,12,8,0.9963076923076923,0.24556374549865723
lpp: 16 | mrss: 2 | raw: 5,"[10, 1]",2,11,10,0.9926153846153846,0.2679738998413086
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.9987692307692307,0.23797130584716797
lpp: 16 | mrss: 2 | raw: 5,"[9, 2]",2,11,9,0.9969230769230769,0.25811076164245605
lpp: 16 | mrss: 2 | raw: 5,"[6, 10]",2,16,10,0.9944615384615385,0.25670695304870605
Averages,,2.0,12.5,8.1,0.9862769230769232,0.24731032848358153
lpp: 16 | mrss: 2 | raw: 10,"[9, 8]",2,17,9,0.9987692307692307,0.278778076171875
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.9975384615384615,0.2284252643585205
lpp: 16 | mrss: 2 | raw: 10,"[10, 4]",2,14,10,0.992,0.2374718189239502
lpp: 16 | mrss: 2 | raw: 10,"[9, 7]",2,16,9,0.9950769230769231,0.26352953910827637
lpp: 16 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.9766153846153847,0.31302523612976074
lpp: 16 | mrss: 2 | raw: 10,"[4, 9]",2,13,9,0.9993846153846154,0.28732919692993164
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.9987692307692307,0.23336362838745117
lpp: 16 | mrss: 2 | raw: 10,"[5, 10]",2,15,10,1.0,0.2474377155303955
lpp: 16 | mrss: 2 | raw: 10,"[10, 7]",2,17,10,0.9975384615384615,0.28610730171203613
lpp: 16 | mrss: 2 | raw: 10,"[8, 7]",2,15,8,0.9993846153846154,0.22410225868225098
Averages,,2.0,13.9,8.3,0.9955076923076923,0.2599570035934448
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 9]",3,18,9,0.9753846153846154,0.39199066162109375
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 8]",3,20,8,0.9969230769230769,0.40697455406188965
lpp: 16 | mrss: 3 | raw: 5,"[9, 7, 7]",3,23,9,0.9987692307692307,0.38605356216430664
lpp: 16 | mrss: 3 | raw: 5,"[8, 4, 7]",3,19,8,0.9889230769230769,0.39929819107055664
lpp: 16 | mrss: 3 | raw: 5,"[9, 6, 10]",3,25,10,1.0,0.4252593517303467
lpp: 16 | mrss: 3 | raw: 5,"[3, 8, 6]",3,17,8,0.9969230769230769,0.3692305088043213
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 9]",3,19,9,0.9969230769230769,0.3753509521484375
lpp: 16 | mrss: 3 | raw: 5,"[4, 1, 3]",3,8,4,0.9981538461538462,0.42497944831848145
lpp: 16 | mrss: 3 | raw: 5,"[4, 10, 3]",3,17,10,0.9870769230769231,0.39481234550476074
lpp: 16 | mrss: 3 | raw: 5,"[10, 3, 6]",3,19,10,0.9932307692307693,0.38495469093322754
Averages,,3.0,18.5,8.5,0.9932307692307694,0.3958904266357422
lpp: 16 | mrss: 3 | raw: 10,"[4, 8, 1]",3,13,8,0.9975384615384615,0.4130432605743408
lpp: 16 | mrss: 3 | raw: 10,"[8, 7, 10]",3,25,10,0.9901538461538462,0.39617395401000977
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 6]",3,13,6,0.9895384615384616,0.36803364753723145
lpp: 16 | mrss: 3 | raw: 10,"[4, 7, 6]",3,17,7,0.9950769230769231,0.383744478225708
lpp: 16 | mrss: 3 | raw: 10,"[8, 4, 5]",3,17,8,0.9963076923076923,0.33852100372314453
lpp: 16 | mrss: 3 | raw: 10,"[8, 9, 8]",3,25,9,0.9975384615384615,0.34130001068115234
lpp: 16 | mrss: 3 | raw: 10,"[7, 3, 3]",3,13,7,0.9938461538461538,0.3594229221343994
lpp: 16 | mrss: 3 | raw: 10,"[8, 3, 6]",3,17,8,0.9993846153846154,0.351454496383667
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 2]",3,13,7,0.9975384615384615,0.3896775245666504
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 12]",3,21,12,0.8910769230769231,0.3926546573638916
Averages,,3.0,17.4,8.2,0.9848000000000001,0.37340259552001953
