Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8508771929824561,0.054960012435913086
lpp: 8 | mrss: 3 | raw: 10,"[4, 5]",2,9,5,0.8596491228070176,0.06097745895385742
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 5]",3,10,5,0.8596491228070176,0.043190717697143555
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 3]",3,11,5,0.8596491228070176,0.05053353309631348
Averages,,2.9,9.4,4.2,0.868421052631579,0.05362560749053955
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8947368421052632,0.020166397094726562
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7631578947368421,0.0206148624420166
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8771929824561403,0.019097566604614258
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9473684210526315,0.021601200103759766
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9035087719298246,0.02131175994873047
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9385964912280702,0.022437572479248047
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8771929824561403,0.019182682037353516
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9210526315789473,0.022969484329223633
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8947368421052632,0.021882057189941406
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8157894736842105,0.02034902572631836
Averages,,1.0,3.1,3.1,0.8833333333333334,0.02096126079559326
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8859649122807017,0.023009061813354492
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8070175438596491,0.021988630294799805
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8421052631578947,0.020235776901245117
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9035087719298246,0.01796269416809082
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9035087719298246,0.02292013168334961
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8596491228070176,0.023029088973999023
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9035087719298246,0.021247386932373047
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.868421052631579,0.020685911178588867
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8859649122807017,0.022087812423706055
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7807017543859649,0.022117137908935547
Averages,,1.0,3.4,3.4,0.8640350877192983,0.02152836322784424
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.8333333333333334,0.02954697608947754
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.868421052631579,0.03467988967895508
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.9210526315789473,0.03015756607055664
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8508771929824561,0.034505605697631836
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.8947368421052632,0.03419160842895508
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.9649122807017544,0.03554725646972656
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8596491228070176,0.032964229583740234
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8859649122807017,0.04944157600402832
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.868421052631579,0.03453969955444336
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8508771929824561,0.03945446014404297
Averages,,2.0,6.1,3.6,0.8798245614035087,0.03550288677215576
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.8596491228070176,0.030769824981689453
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.868421052631579,0.0355072021484375
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8947368421052632,0.026040315628051758
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.8421052631578947,0.03509640693664551
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.9122807017543859,0.03202223777770996
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.8859649122807017,0.028762340545654297
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.9035087719298246,0.03215789794921875
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.8771929824561403,0.02878427505493164
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.8947368421052632,0.03408527374267578
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.8508771929824561,0.032666683197021484
Averages,,2.0,6.9,4.1,0.8789473684210526,0.03158924579620361
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.9210526315789473,0.06650185585021973
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 2]",3,7,3,0.7719298245614035,0.06378555297851562
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.7631578947368421,0.035193681716918945
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 4]",3,8,4,0.9210526315789473,0.04617452621459961
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 3]",3,10,5,0.7982456140350878,0.045937299728393555
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 4]",3,10,4,0.7894736842105263,0.05031132698059082
lpp: 16 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.8508771929824561,0.04274249076843262
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.9035087719298246,0.05280733108520508
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 2]",3,9,4,0.8596491228070176,0.052401065826416016
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.7631578947368421,0.05572819709777832
Averages,,3.0,9.3,3.9,0.8342105263157894,0.05115833282470703
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.9385964912280702,0.04702305793762207
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 3]",3,13,6,0.8508771929824561,0.040674686431884766
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8947368421052632,0.041042327880859375
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3,9,4,0.8859649122807017,0.04307889938354492
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.9298245614035088,0.04227590560913086
lpp: 16 | mrss: 3 | raw: 10,"[5, 1, 3]",3,9,5,0.8245614035087719,0.04234194755554199
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 4]",3,9,4,0.9210526315789473,0.050032615661621094
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 1]",3,10,5,0.6666666666666666,0.04190206527709961
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 2]",3,9,4,0.7543859649122807,0.035759687423706055
lpp: 16 | mrss: 3 | raw: 10,"[3, 1, 5]",3,9,5,0.8947368421052632,0.03633546829223633
Averages,,3.0,9.4,4.3,0.856140350877193,0.04204666614532471
