Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6428571428571429,0.04798269271850586
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6103896103896104,0.04470944404602051
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.6818181818181818,0.03897857666015625
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.6623376623376623,0.045026540756225586
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.5974025974025974,0.04563426971435547
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6038961038961039,0.0439603328704834
Averages,,1.0,5.2,5.2,0.6402597402597403,0.04351398944854736
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6558441558441559,0.04399752616882324
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6558441558441559,0.041947126388549805
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.6948051948051948,0.03797554969787598
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6688311688311688,0.04204511642456055
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.5974025974025974,0.047023773193359375
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6948051948051948,0.04488968849182129
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6558441558441559,0.043972015380859375
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7077922077922078,0.046936750411987305
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.551948051948052,0.043967485427856445
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6948051948051948,0.044952392578125
Averages,,1.0,5.2,5.2,0.6577922077922077,0.04377074241638183
lpp: 16 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.6493506493506493,0.07605314254760742
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.6038961038961039,0.06292128562927246
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.577922077922078,0.06594586372375488
lpp: 16 | mrss: 2 | raw: 5,"[6, 8]",2,14,8,0.512987012987013,0.06487083435058594
lpp: 16 | mrss: 2 | raw: 5,"[6, 9]",2,15,9,0.6688311688311688,0.06695914268493652
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.7142857142857143,0.06998324394226074
lpp: 16 | mrss: 2 | raw: 5,"[5, 6]",2,11,6,0.7272727272727273,0.0751035213470459
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.6103896103896104,0.077972412109375
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.7012987012987013,0.06399726867675781
lpp: 16 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.6883116883116883,0.06897854804992676
Averages,,2.0,10.8,6.2,0.6454545454545453,0.06927852630615235
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6103896103896104,0.06998062133789062
lpp: 16 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.5844155844155844,0.07097482681274414
lpp: 16 | mrss: 2 | raw: 10,"[7, 4]",2,11,7,0.6688311688311688,0.07494044303894043
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.4805194805194805,0.06598258018493652
lpp: 16 | mrss: 2 | raw: 10,"[6, 9]",2,15,9,0.6883116883116883,0.07293844223022461
lpp: 16 | mrss: 2 | raw: 10,"[2, 7]",2,9,7,0.6168831168831169,0.06909847259521484
lpp: 16 | mrss: 2 | raw: 10,"[6, 6]",2,12,6,0.6233766233766234,0.06397247314453125
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.5909090909090909,0.09196138381958008
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7337662337662337,0.06806612014770508
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.7597402597402597,0.06806159019470215
Averages,,2.0,10.3,6.2,0.6357142857142858,0.07159769535064697
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 4]",3,13,6,0.6623376623376623,0.09088253974914551
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 6]",3,18,6,0.6363636363636364,0.14068984985351562
lpp: 16 | mrss: 3 | raw: 5,"[5, 7, 6]",3,18,7,0.6883116883116883,0.1149606704711914
lpp: 16 | mrss: 3 | raw: 5,"[4, 7, 5]",3,16,7,0.5714285714285714,0.12093281745910645
lpp: 16 | mrss: 3 | raw: 5,"[7, 4, 7]",3,18,7,0.7402597402597403,0.09299731254577637
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 5]",3,13,5,0.7012987012987013,0.13689541816711426
lpp: 16 | mrss: 3 | raw: 5,"[4, 4]",2,8,4,0.5844155844155844,0.09091377258300781
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 7]",3,19,7,0.5909090909090909,0.0939629077911377
lpp: 16 | mrss: 3 | raw: 5,"[7, 4, 7]",3,18,7,0.7012987012987013,0.11584591865539551
lpp: 16 | mrss: 3 | raw: 5,"[4, 7]",2,11,7,0.6948051948051948,0.08252525329589844
Averages,,2.8,15.2,6.3,0.6571428571428571,0.10806064605712891
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 6]",3,16,6,0.6753246753246753,0.12712574005126953
lpp: 16 | mrss: 3 | raw: 10,"[7, 6, 5]",3,18,7,0.6103896103896104,0.13293242454528809
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 6]",3,17,6,0.6688311688311688,0.09855294227600098
lpp: 16 | mrss: 3 | raw: 10,"[2, 5, 8]",3,15,8,0.6688311688311688,0.10196113586425781
lpp: 16 | mrss: 3 | raw: 10,"[9, 4, 5]",3,18,9,0.6688311688311688,0.09093618392944336
lpp: 16 | mrss: 3 | raw: 10,"[3, 7, 2]",3,12,7,0.7012987012987013,0.09395480155944824
lpp: 16 | mrss: 3 | raw: 10,"[5, 6, 4]",3,15,6,0.577922077922078,0.0939481258392334
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 7]",3,19,7,0.6688311688311688,0.09698081016540527
lpp: 16 | mrss: 3 | raw: 10,"[4, 3]",2,7,4,0.6363636363636364,0.1179509162902832
lpp: 16 | mrss: 3 | raw: 10,"[5, 7, 5]",3,17,7,0.6363636363636364,0.09999990463256836
Averages,,2.9,15.4,6.7,0.6512987012987013,0.10543429851531982
