Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.005988359451293945
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.005008697509765625
Averages,,1.0,1.2,1.2,0.85,0.006156539916992188
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.013992547988891602
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,1.0,0.010007858276367188
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,1.0,0.011986732482910156
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.010983705520629883
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.010996341705322266
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.009976625442504883
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.006996631622314453
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,1.0,0.008996248245239258
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.011011600494384766
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.007993221282958984
Averages,,2.0,2.0,1.0,0.9166666666666666,0.010294151306152344
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.75,0.009008646011352539
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.012550115585327148
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.010500669479370117
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.012049436569213867
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2,3,2,1.0,0.012991905212402344
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.012991666793823242
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6666666666666666,0.011983394622802734
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.007984399795532227
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6666666666666666,0.011001348495483398
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,1.0,0.011510133743286133
Averages,,2.0,2.1,1.1,0.825,0.011257171630859375
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.017989158630371094
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.014976739883422852
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 1, 1]",3,4,2,0.9166666666666666,0.02000713348388672
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9166666666666666,0.028576374053955078
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.016187667846679688
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.017299890518188477
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.018791913986206055
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.008118867874145508
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.5,0.014275789260864258
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.012962102890014648
Averages,,3.0,3.4,1.2,0.8083333333333333,0.01691856384277344
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.016025543212890625
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 1, 2]",3,4,2,0.9166666666666666,0.02197718620300293
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.013991117477416992
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,1.0,0.012003660202026367
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[1, 2, 3]",3,6,3,1.0,0.04250979423522949
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.015973806381225586
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 1, 1]",3,3,1,0.8333333333333334,0.01797318458557129
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.013975143432617188
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.01099538803100586
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.014948368072509766
Averages,,3.0,3.4,1.3,0.8666666666666668,0.01803731918334961
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[3],1,3,3,1.0,0.01960134506225586
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9166666666666666,0.0075337886810302734
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,1.0,0.007005929946899414
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9166666666666666,0.006996870040893555
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.005995988845825195
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.75,0.00299835205078125
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6666666666666666,0.001997709274291992
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,1.0,0.010615825653076172
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,1.0,0.00299835205078125
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6666666666666666,0.003997325897216797
Averages,,1.0,1.5,1.5,0.8833333333333332,0.006974148750305176
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.0029985904693603516
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9166666666666666,0.013010740280151367
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.004015922546386719
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.75,0.003993034362792969
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9166666666666666,0.007002830505371094
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.001999378204345703
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.006999969482421875
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.003996849060058594
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,1.0,0.0055272579193115234
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.75,0.002998828887939453
Averages,,1.0,1.2,1.2,0.8833333333333334,0.005254340171813965
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.008995771408081055
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,1.0,0.019982576370239258
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,1.0,0.008010387420654297
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.75,0.007029533386230469
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",2,3,2,1.0,0.01997208595275879
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6666666666666666,0.006002902984619141
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.006996631622314453
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.008975028991699219
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,1.0,0.010003089904785156
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",2,3,2,1.0,0.019971370697021484
Averages,,2.0,2.4,1.3,0.9083333333333332,0.011593937873840332
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.01304769515991211
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.0069959163665771484
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2,3,2,0.9166666666666666,0.014009237289428711
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.006997108459472656
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.03600263595581055
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2,3,2,1.0,0.015995264053344727
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.007993936538696289
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,1.0,0.00499725341796875
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,1.0,0.009100914001464844
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2,3,2,0.9166666666666666,0.012643098831176758
Averages,,2.0,2.3,1.3,0.9166666666666666,0.012778306007385254
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.009984016418457031
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.014188051223754883
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.010003089904785156
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.01305699348449707
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.010020971298217773
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.00998234748840332
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.008005857467651367
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.007995843887329102
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.00799560546875
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.011005401611328125
Averages,,3.0,3.0,1.0,0.825,0.010223817825317384
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.008013010025024414
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.0069963932037353516
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.009994268417358398
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.010003089904785156
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.010007143020629883
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,1.0,0.008006095886230469
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,1.0,0.01000523567199707
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 1]",3,4,2,0.75,0.02201104164123535
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.010009527206420898
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.006990194320678711
Averages,,3.0,3.1,1.1,0.8916666666666666,0.01020359992980957
