Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7797202797202797,0.41133904457092285
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7412587412587412,0.20366168022155762
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.8356643356643356,0.5115032196044922
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7272727272727273,0.24025726318359375
Averages,,1.0,1.875,1.875,0.7867132867132867,0.3264516294002533
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7447552447552448,0.7021629810333252
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[4, 5]",2,9,5,0.7587412587412588,1.0663292407989502
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.7902097902097902,0.6981716156005859
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7657342657342657,0.9834885597229004
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2,11,6,0.7622377622377622,1.1706717014312744
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.8181818181818182,1.0178711414337158
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6573426573426573,0.6147513389587402
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7762237762237763,1.0773236751556396
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.7972027972027972,1.1787774562835693
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.8076923076923077,0.9080784320831299
Averages,,2.0,7.625,3.875,0.7718531468531469,0.9561417400836945
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,[2],1,2,2,0.7972027972027972,0.7432479858398438
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[6, 6]",2,12,6,0.8286713286713286,1.118701696395874
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7937062937062938,1.0241825580596924
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7657342657342657,0.9240350723266602
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7447552447552448,0.838982105255127
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7552447552447552,0.7072930335998535
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2,14,7,0.7867132867132867,0.981787919998169
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7237762237762237,0.8834805488586426
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7727272727272727,0.9087109565734863
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[7, 7]",2,14,7,0.7797202797202797,1.149026870727539
Averages,,2.0,9.0,4.5,0.7652972027972028,0.9271873831748962
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7517482517482518,0.9640142917633057
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3,11,4,0.7272727272727273,0.9896254539489746
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7342657342657343,1.0301194190979004
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 5]",3,17,6,0.7902097902097902,0.956838846206665
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7692307692307693,1.0648329257965088
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3,15,5,0.7552447552447552,1.109616756439209
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6993006993006993,1.5287721157073975
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 4]",3,14,5,0.7307692307692307,0.9206347465515137
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.8006993006993007,1.2252888679504395
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.7832167832167832,1.3079907894134521
Averages,,3.0,13.25,4.5,0.7578671328671329,1.1430118083953857
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.6888111888111889,1.007993459701538
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 4]",3,14,5,0.7762237762237763,1.1539785861968994
lpp: 16 | mrss: 3 | raw: 10 | mser: 7,"[7, 7, 6]",3,20,7,0.8111888111888111,1.273664951324463
lpp: 16 | mrss: 3 | raw: 10 | mser: 8,"[7, 7, 8]",3,22,8,0.8076923076923077,1.6018784046173096
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.7867132867132867,1.431943416595459
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7937062937062938,0.7160394191741943
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.8076923076923077,1.4750244617462158
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7867132867132867,0.9056961536407471
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8146853146853147,1.9319932460784912
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[4, 5, 5]",3,14,5,0.7867132867132867,1.1157503128051758
Averages,,3.0,13.75,4.75,0.7993881118881119,1.306498795747757
