Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9187692307692308,1.9654443264007568
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.8670769230769231,1.8006560802459717
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9212307692307692,2.0071401596069336
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9526153846153846,2.3985533714294434
Averages,,3.0,6.9,2.3,0.9281846153846155,2.242005467414856
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9495384615384616,2.481957197189331
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9593846153846154,2.5826056003570557
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.9335384615384615,2.281383514404297
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 4, 5]",3,14,5,0.9766153846153847,2.1548478603363037
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.9809230769230769,2.5279030799865723
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9341538461538461,2.057072162628174
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.9384615384615385,2.928213596343994
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9335384615384615,2.3373184204101562
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.9507692307692308,2.6547374725341797
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9544615384615385,2.090775489807129
Averages,,3.0,10.1,3.4,0.9511384615384616,2.4096814393997192
lpp: 16 | mrss: 1 | raw: 5 | mser: 6,[6],1,6,6,0.9507692307692308,0.9823224544525146
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1,7,7,0.9938461538461538,1.2828128337860107
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9944615384615385,0.8356361389160156
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9710769230769231,1.0463333129882812
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.992,1.2704477310180664
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9876923076923076,1.1118147373199463
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[6],1,6,6,0.9938461538461538,1.2139074802398682
lpp: 16 | mrss: 1 | raw: 5 | mser: 7,[7],1,7,7,0.9901538461538462,1.189596176147461
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1,7,7,0.9827692307692307,1.3891122341156006
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[8],1,8,8,0.9938461538461538,1.2080535888671875
Averages,,1.0,6.7,6.7,0.9850461538461538,1.1530036687850953
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.9907692307692307,1.2676193714141846
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9858461538461538,1.0036497116088867
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.9846153846153847,0.9941155910491943
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[6],1,6,6,0.9938461538461538,0.8649184703826904
lpp: 16 | mrss: 1 | raw: 10 | mser: 8,[7],1,7,7,0.9833846153846154,1.4801561832427979
lpp: 16 | mrss: 1 | raw: 10 | mser: 7,[7],1,7,7,0.9784615384615385,1.2699263095855713
lpp: 16 | mrss: 1 | raw: 10 | mser: 8,[7],1,7,7,0.9975384615384615,1.342405080795288
lpp: 16 | mrss: 1 | raw: 10 | mser: 9,[7],1,7,7,0.9938461538461538,1.3834259510040283
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[6],1,6,6,0.9938461538461538,1.224480152130127
lpp: 16 | mrss: 1 | raw: 10 | mser: 6,[5],1,5,5,0.9889230769230769,1.0297119617462158
Averages,,1.0,6.3,6.3,0.9891076923076924,1.1860408782958984
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.9686153846153847,2.58296537399292
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 6]",2,12,6,0.9852307692307692,2.4183106422424316
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.96,1.5031402111053467
lpp: 16 | mrss: 2 | raw: 5 | mser: 8,"[8, 8]",2,16,8,0.9901538461538462,1.8939480781555176
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,[5],1,5,5,0.9575384615384616,2.0813183784484863
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.9618461538461538,2.072704792022705
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8923076923076924,1.3044936656951904
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.9636923076923077,2.0420949459075928
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9083076923076923,1.233285903930664
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.9747692307692307,2.149733543395996
Averages,,1.9,8.0,4.3,0.9562461538461537,1.928199553489685
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 4]",2,9,5,0.9803076923076923,1.8278801441192627
lpp: 16 | mrss: 2 | raw: 10 | mser: 9,"[8, 9]",2,17,9,0.9772307692307692,3.251307487487793
lpp: 16 | mrss: 2 | raw: 10 | mser: 8,"[8, 8]",2,16,8,0.9532307692307692,2.3239729404449463
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.9766153846153847,1.493722915649414
lpp: 16 | mrss: 2 | raw: 10 | mser: 9,"[6, 4]",2,10,6,0.9932307692307693,2.9594762325286865
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 4]",2,9,5,0.9723076923076923,2.165907859802246
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.9944615384615385,2.0880393981933594
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9686153846153847,1.4707739353179932
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.992,1.710202932357788
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[4, 5]",2,9,5,0.968,2.1459498405456543
Averages,,2.0,10.4,5.5,0.9776,2.1437233686447144
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9870769230769231,1.641077995300293
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9827692307692307,1.5285825729370117
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.9827692307692307,2.2778964042663574
lpp: 16 | mrss: 3 | raw: 5 | mser: 7,"[5, 4, 6]",3,15,6,0.9698461538461538,1.9757473468780518
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.9003076923076923,2.2940833568573
lpp: 16 | mrss: 3 | raw: 5 | mser: 7,"[7, 5, 7]",3,19,7,0.9735384615384616,2.584549903869629
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.9827692307692307,2.67151141166687
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9889230769230769,1.628648281097412
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.9667692307692307,2.058276653289795
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[6, 6, 6]",3,18,6,0.9913846153846154,2.2471988201141357
Averages,,3.0,11.8,4.1,0.9726153846153848,2.0907572746276855
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[4, 5, 5]",3,14,5,0.963076923076923,2.0178918838500977
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 5]",3,15,5,0.976,2.5434999465942383
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9809230769230769,1.5723257064819336
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.9852307692307692,1.7480478286743164
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.9858461538461538,1.8001823425292969
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9729230769230769,1.8182878494262695
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.932923076923077,2.370333433151245
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 6]",3,18,6,0.9821538461538462,2.0372960567474365
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9667692307692307,1.6852715015411377
lpp: 16 | mrss: 3 | raw: 10 | mser: 9,"[9, 9, 6]",3,24,9,0.9507692307692308,3.7557761669158936
Averages,,3.0,12.2,4.2,0.9696615384615385,2.1348912715911865
