Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 2 | raw: 10,"[6, 7]",2,13,7,0.9723076923076923,0.22692155838012695
lpp: 16 | mrss: 2 | raw: 10,"[3, 10]",2,13,10,0.9993846153846154,0.22351789474487305
lpp: 16 | mrss: 2 | raw: 10,"[4, 10]",2,14,10,0.9956923076923077,0.23891639709472656
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9969230769230769,0.2198488712310791
Averages,,2.0,13.0,8.125,0.991153846153846,0.23038849234580994
lpp: 16 | mrss: 3 | raw: 5,"[4, 7, 4]",3,15,7,0.9969230769230769,0.32290196418762207
lpp: 16 | mrss: 3 | raw: 5,"[1, 5, 6]",3,12,6,0.9883076923076923,0.3345961570739746
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 9]",3,15,9,0.9981538461538462,0.3053724765777588
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 8]",3,16,8,0.9993846153846154,0.3526289463043213
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 7]",3,17,7,0.9975384615384615,0.3370516300201416
lpp: 16 | mrss: 3 | raw: 5,"[2, 8, 5]",3,15,8,0.9544615384615385,0.39430689811706543
lpp: 16 | mrss: 3 | raw: 5,"[8, 3, 11]",3,22,11,0.968,0.4604465961456299
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 3]",3,13,6,0.9895384615384616,0.31801700592041016
lpp: 16 | mrss: 3 | raw: 5,"[4, 7, 3]",3,14,7,0.9981538461538462,0.30928516387939453
lpp: 16 | mrss: 3 | raw: 5,"[6, 8, 7]",3,21,8,0.9913846153846154,0.3978583812713623
Averages,,3.0,16.625,8.0,0.9870769230769232,0.3593708872795105
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 5]",3,15,6,0.9950769230769231,0.4024653434753418
lpp: 16 | mrss: 3 | raw: 10,"[6, 11]",2,17,11,0.9803076923076923,0.394458532333374
lpp: 16 | mrss: 3 | raw: 10,"[3, 8, 5]",3,16,8,0.9950769230769231,0.32305049896240234
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 4]",3,14,6,0.9944615384615385,0.32343053817749023
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.9981538461538462,0.33147335052490234
lpp: 16 | mrss: 3 | raw: 10,"[5, 10, 6]",3,21,10,0.9981538461538462,0.3508727550506592
lpp: 16 | mrss: 3 | raw: 10,"[5, 9, 3]",3,17,9,0.9963076923076923,0.4003579616546631
lpp: 16 | mrss: 3 | raw: 10,"[4, 10, 3]",3,17,10,0.9987692307692307,0.3678736686706543
lpp: 16 | mrss: 3 | raw: 10,"[9, 5, 4]",3,18,9,0.9975384615384615,0.32132816314697266
lpp: 16 | mrss: 3 | raw: 10,"[4, 9, 5]",3,18,9,0.9870769230769231,0.3846464157104492
Averages,,3.0,16.375,8.125,0.9956923076923077,0.35037916898727417
