Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7887323943661971,0.21393418312072754
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.647887323943662,0.1519019603729248
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8169014084507042,0.14749479293823242
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2,7,4,0.676056338028169,0.18831396102905273
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[3, 4]",2,7,4,0.7746478873239436,0.2429485321044922
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[4, 2]",2,6,4,0.7605633802816901,0.3399059772491455
lpp: 16 | mrss: 2 | raw: 10 | mser: 6,"[3, 3]",2,6,3,0.8169014084507042,0.3719806671142578
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7887323943661971,0.12125968933105469
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8450704225352113,0.18870306015014648
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.704225352112676,0.22692418098449707
Averages,,2.0,5.6,3.0,0.7619718309859155,0.21933670043945314
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6338028169014085,0.19865727424621582
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7887323943661971,0.27103495597839355
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 3]",3,10,4,0.8169014084507042,0.3915286064147949
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[3, 3, 3]",3,9,3,0.9154929577464789,0.41280508041381836
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 2, 3]",3,9,4,0.7464788732394366,0.25318074226379395
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7183098591549296,0.23934030532836914
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8450704225352113,0.19539713859558105
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3,8,3,0.8450704225352113,0.2436237335205078
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[3, 3, 2]",3,8,3,0.8591549295774648,0.3959977626800537
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7323943661971831,0.3065047264099121
Averages,,3.0,7.4,2.7,0.7901408450704226,0.29080703258514407
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[4, 5, 5]",3,14,5,0.8450704225352113,0.572676420211792
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[2, 3, 3]",3,8,3,0.8028169014084507,0.5802392959594727
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8309859154929577,0.23331785202026367
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.8591549295774648,0.3268129825592041
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8028169014084507,0.2408308982849121
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7183098591549296,0.2868349552154541
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 3]",3,8,3,0.6901408450704225,0.29596471786499023
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8591549295774648,0.1999368667602539
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7746478873239436,0.16366934776306152
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8309859154929577,0.16096019744873047
Averages,,3.0,7.2,2.5,0.8014084507042254,0.3061243534088135
