Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.7948717948717948,0.03451204299926758
lpp: 8 | mrss: 2 | raw: 10,"[1, 4]",2,5,4,0.8974358974358975,0.02589559555053711
lpp: 8 | mrss: 2 | raw: 10,"[1, 5]",2,6,5,0.8461538461538461,0.030118465423583984
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8205128205128205,0.029000520706176758
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6666666666666666,0.02498602867126465
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.8205128205128205,0.022915363311767578
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7435897435897436,0.02897810935974121
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.5384615384615384,0.016990184783935547
Averages,,2.0,5.3,3.7,0.7666666666666666,0.029336953163146974
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 1]",3,8,4,0.6410256410256411,0.0319523811340332
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 4]",3,10,4,0.8717948717948718,0.037970781326293945
lpp: 8 | mrss: 3 | raw: 5,"[1, 4, 2]",3,7,4,0.8717948717948718,0.0320429801940918
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.6923076923076923,0.03208112716674805
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 1]",3,10,5,0.8205128205128205,0.03697514533996582
lpp: 8 | mrss: 3 | raw: 5,"[5, 1, 4]",3,10,5,0.8205128205128205,0.025078296661376953
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.8461538461538461,0.03696608543395996
lpp: 8 | mrss: 3 | raw: 5,"[1, 2, 4]",3,7,4,0.8461538461538461,0.0419766902923584
lpp: 8 | mrss: 3 | raw: 5,"[2, 1, 2]",3,5,2,0.5128205128205128,0.05496978759765625
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.8717948717948718,0.03392481803894043
Averages,,3.0,8.3,3.9,0.7794871794871795,0.03639380931854248
lpp: 8 | mrss: 3 | raw: 10,"[2, 1, 2]",3,5,2,0.7435897435897436,0.03297853469848633
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 1]",3,5,2,0.8205128205128205,0.03697800636291504
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.717948717948718,0.0375058650970459
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 4]",3,9,4,0.7948717948717948,0.03303956985473633
lpp: 8 | mrss: 3 | raw: 10,"[1, 4, 2]",3,7,4,0.8461538461538461,0.02755904197692871
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 4]",3,10,4,0.9487179487179487,0.03397417068481445
lpp: 8 | mrss: 3 | raw: 10,"[3, 1, 2]",3,6,3,0.7948717948717948,0.027757883071899414
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 2]",3,6,3,0.8461538461538461,0.03898048400878906
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.8717948717948718,0.032987117767333984
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 1]",3,7,3,0.7435897435897436,0.033002376556396484
Averages,,3.0,7.5,3.3,0.8128205128205128,0.03347630500793457
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7948717948717948,0.013994216918945312
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.717948717948718,0.01400613784790039
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.5641025641025641,0.011987447738647461
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8717948717948718,0.015981674194335938
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.6153846153846154,0.01868295669555664
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8205128205128205,0.020988941192626953
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.7692307692307693,0.014974117279052734
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.717948717948718,0.013998270034790039
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8717948717948718,0.01699066162109375
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.8205128205128205,0.012540578842163086
Averages,,1.0,1.7,1.7,0.7564102564102564,0.01541450023651123
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9230769230769231,0.017014026641845703
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7692307692307693,0.013987302780151367
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.6923076923076923,0.013100862503051758
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.6923076923076923,0.014990568161010742
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8461538461538461,0.016947269439697266
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.8205128205128205,0.014981746673583984
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7692307692307693,0.038977622985839844
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7692307692307693,0.04097890853881836
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.6666666666666666,0.015015125274658203
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.6666666666666666,0.01397395133972168
Averages,,1.0,1.7,1.7,0.7615384615384616,0.01999673843383789
lpp: 16 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.9230769230769231,0.02098870277404785
lpp: 16 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.7435897435897436,0.019562959671020508
lpp: 16 | mrss: 2 | raw: 5,"[1, 2]",2,3,2,0.7948717948717948,0.0210268497467041
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7435897435897436,0.02208876609802246
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8717948717948718,0.027967214584350586
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9230769230769231,0.019005537033081055
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.717948717948718,0.019987821578979492
lpp: 16 | mrss: 2 | raw: 5,"[1, 5]",2,6,5,0.717948717948718,0.019962787628173828
lpp: 16 | mrss: 2 | raw: 5,"[5, 1]",2,6,5,0.7435897435897436,0.02187037467956543
lpp: 16 | mrss: 2 | raw: 5,"[3, 1]",2,4,3,0.9487179487179487,0.046536922454833984
Averages,,2.0,5.1,3.5,0.8128205128205128,0.02389979362487793
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.8974358974358975,0.022987842559814453
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7692307692307693,0.015992164611816406
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.7435897435897436,0.02501821517944336
lpp: 16 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.8974358974358975,0.020992517471313477
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7948717948717948,0.024113893508911133
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7948717948717948,0.02394890785217285
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.7948717948717948,0.01656031608581543
lpp: 16 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8205128205128205,0.024985313415527344
lpp: 16 | mrss: 2 | raw: 10,"[3, 1]",2,4,3,0.8461538461538461,0.017989158630371094
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7692307692307693,0.042983055114746094
Averages,,2.0,5.0,3.2,0.8128205128205128,0.023557138442993165
lpp: 16 | mrss: 3 | raw: 5,"[2, 2]",2,4,2,0.8205128205128205,0.03200888633728027
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.7692307692307693,0.030474424362182617
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.8974358974358975,0.03196120262145996
lpp: 16 | mrss: 3 | raw: 5,"[2, 1, 3]",3,6,3,0.6923076923076923,0.030997276306152344
lpp: 16 | mrss: 3 | raw: 5,"[1, 2, 4]",3,7,4,0.8461538461538461,0.028004169464111328
lpp: 16 | mrss: 3 | raw: 5,"[3, 1, 3]",3,7,3,0.8461538461538461,0.03347206115722656
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.7948717948717948,0.027543067932128906
lpp: 16 | mrss: 3 | raw: 5,"[3, 1, 4]",3,8,4,0.7435897435897436,0.03149819374084473
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.6666666666666666,0.02898240089416504
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 2]",3,7,3,0.5897435897435898,0.032440900802612305
Averages,,2.9,7.3,3.2,0.7666666666666666,0.030738258361816408
lpp: 16 | mrss: 3 | raw: 10,"[1, 4, 2]",3,7,4,0.7948717948717948,0.05793905258178711
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.8461538461538461,0.03197503089904785
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.8717948717948718,0.024570226669311523
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 3]",3,7,3,0.8717948717948718,0.02798295021057129
lpp: 16 | mrss: 3 | raw: 10,"[1, 2, 2]",3,5,2,0.8205128205128205,0.028496980667114258
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.7692307692307693,0.027271270751953125
lpp: 16 | mrss: 3 | raw: 10,"[2, 2, 3]",3,7,3,0.6410256410256411,0.031487226486206055
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8205128205128205,0.03298234939575195
lpp: 16 | mrss: 3 | raw: 10,"[2, 1, 3]",3,6,3,0.8717948717948718,0.059947967529296875
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 4]",3,10,4,0.9230769230769231,0.030987262725830078
Averages,,3.0,7.9,3.4,0.823076923076923,0.03536403179168701
