Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7290076335877863,0.2888171672821045
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7633587786259542,0.3147735595703125
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.767175572519084,0.4259963035583496
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6641221374045801,0.32184576988220215
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7251908396946565,0.31845545768737793
Averages,,3.0,4.5,1.5,0.7301526717557252,0.3212913990020752
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.6679389312977099,0.3338501453399658
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[3, 5, 4]",3,12,5,0.6564885496183206,0.40772223472595215
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[4, 4, 4]",3,12,4,0.6870229007633588,0.4858856201171875
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.732824427480916,0.3099057674407959
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.732824427480916,0.34628725051879883
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.648854961832061,0.2839047908782959
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7519083969465649,0.3149101734161377
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 3, 4]",3,11,4,0.6793893129770993,0.3607959747314453
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7213740458015268,0.30777955055236816
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6641221374045801,0.2786827087402344
Averages,,3.0,7.4,2.6,0.6942748091603053,0.3429724216461182
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7480916030534351,0.39684128761291504
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7977099236641222,0.10094428062438965
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.583969465648855,0.5347907543182373
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.5992366412213741,0.10702872276306152
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7862595419847328,0.09649372100830078
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7633587786259542,0.11193728446960449
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7709923664122137,0.10659003257751465
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.7977099236641222,0.8216140270233154
lpp: 16 | mrss: 1 | raw: 5 | mser: 8,[7],1,7,7,0.6145038167938931,1.7713260650634766
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7900763358778626,0.10295867919921875
Averages,,1.0,2.1,2.1,0.7251908396946566,0.41505248546600343
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7748091603053435,0.10295462608337402
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[3],1,3,3,0.8129770992366412,1.2700719833374023
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7709923664122137,0.10698485374450684
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7748091603053435,0.12736058235168457
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7748091603053435,0.13643097877502441
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.767175572519084,0.10082101821899414
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.8129770992366412,0.9808013439178467
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[2],1,2,2,0.7938931297709924,1.0387306213378906
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6183206106870229,0.10403609275817871
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[2],1,2,2,0.767175572519084,1.4457671642303467
Averages,,1.0,1.6,1.6,0.766793893129771,0.5413959264755249
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[2, 3]",2,5,3,0.7022900763358778,1.6774563789367676
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 3]",2,6,3,0.7022900763358778,2.3021461963653564
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2,7,4,0.732824427480916,2.519634485244751
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 3]",2,8,5,0.6145038167938931,2.62139892578125
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5572519083969466,1.0320658683776855
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7366412213740458,1.3562026023864746
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[4, 4]",2,8,4,0.7404580152671756,3.4670209884643555
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7595419847328244,2.009072780609131
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6908396946564885,0.7675473690032959
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[5, 5]",2,10,5,0.6450381679389313,5.043268442153931
Averages,,2.0,5.6,3.0,0.6881679389312977,2.2795814037323
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7519083969465649,0.564037561416626
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7442748091603053,2.809558391571045
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2,7,4,0.7442748091603053,2.995724678039551
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7595419847328244,0.7154171466827393
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7709923664122137,2.883881092071533
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7366412213740458,0.8389892578125
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[1, 2]",2,3,2,0.683206106870229,2.6725242137908936
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7633587786259542,4.303775310516357
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2,10,5,0.5916030534351145,3.3670167922973633
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6145038167938931,0.5607569217681885
Averages,,2.0,4.4,2.3,0.7160305343511449,2.1711681365966795
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.6870229007633588,2.365994930267334
lpp: 16 | mrss: 3 | raw: 5 | mser: 7,"[6, 5, 5]",3,16,6,0.7786259541984732,8.844122886657715
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7748091603053435,1.84006667137146
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7366412213740458,1.6110990047454834
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",3,8,3,0.7519083969465649,2.104079246520996
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.6259541984732825,3.1526384353637695
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7213740458015268,1.9450557231903076
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7786259541984732,2.2431559562683105
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7748091603053435,2.48520827293396
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6450381679389313,2.0423576831817627
Averages,,3.0,6.0,2.1,0.7274809160305342,2.86337788105011
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7557251908396947,3.4317009449005127
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.683206106870229,2.3417561054229736
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[4, 4, 4]",3,12,4,0.6335877862595419,8.78197979927063
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 3, 4]",3,11,4,0.7061068702290076,2.262525796890259
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3,11,4,0.5801526717557252,4.199287176132202
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7557251908396947,3.1978955268859863
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.767175572519084,4.172255516052246
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7709923664122137,2.8233964443206787
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6755725190839694,2.0006039142608643
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7213740458015268,1.9010117053985596
Averages,,3.0,6.1,2.1,0.7049618320610687,3.5112412929534913
