Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.577922077922078,0.05901455879211426
Averages,,1.0,1.3,1.3,0.6603896103896104,0.06892702579498292
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.6883116883116883,0.15693187713623047
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6428571428571429,0.1768798828125
lpp: 8 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.6818181818181818,0.2158653736114502
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7597402597402597,0.11345148086547852
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[5, 5]",2,10,5,0.7012987012987013,0.2750530242919922
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7012987012987013,0.10560131072998047
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6558441558441559,0.11689305305480957
lpp: 8 | mrss: 2 | raw: 5 | mser: 6,"[6, 4]",2,10,6,0.6558441558441559,0.23910140991210938
lpp: 8 | mrss: 2 | raw: 5 | mser: 5,"[4, 5]",2,9,5,0.6883116883116883,0.2783620357513428
lpp: 8 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.6753246753246753,0.16693758964538574
Averages,,2.0,5.8,3.1,0.6850649350649352,0.18450770378112794
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[4, 5]",2,9,5,0.6688311688311688,0.2729032039642334
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7012987012987013,0.11647820472717285
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7077922077922078,0.1699509620666504
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7012987012987013,0.1796731948852539
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[5, 4]",2,9,5,0.6948051948051948,0.2581775188446045
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7012987012987013,0.2098536491394043
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6688311688311688,0.13461017608642578
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7207792207792207,0.2167949676513672
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.6168831168831169,0.17091727256774902
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6688311688311688,0.11289429664611816
Averages,,2.0,5.6,2.9,0.685064935064935,0.18422534465789794
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6363636363636364,0.1979067325592041
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3,14,5,0.7142857142857143,0.2868468761444092
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[4, 4, 4]",3,12,4,0.7142857142857143,0.26143789291381836
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3,11,4,0.7142857142857143,0.3348052501678467
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7272727272727273,0.2019939422607422
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6753246753246753,0.22805547714233398
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7142857142857143,0.26302003860473633
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6688311688311688,0.17479825019836426
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7012987012987013,0.18895411491394043
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.7662337662337663,0.24053502082824707
Averages,,3.0,10.0,3.4,0.7032467532467532,0.23783535957336427
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7272727272727273,0.1765117645263672
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7272727272727273,0.14741849899291992
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7077922077922078,0.30440568923950195
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6428571428571429,0.16191911697387695
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 4, 4]",3,13,5,0.6883116883116883,0.33178091049194336
lpp: 8 | mrss: 3 | raw: 10 | mser: 5,"[5, 5, 3]",3,13,5,0.7272727272727273,0.26398658752441406
lpp: 8 | mrss: 3 | raw: 10 | mser: 6,"[5, 4, 6]",3,15,6,0.6298701298701299,0.2844729423522949
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 3]",3,8,3,0.6428571428571429,0.27716541290283203
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.7012987012987013,0.23582100868225098
lpp: 8 | mrss: 3 | raw: 10 | mser: 7,"[6, 5, 4]",3,15,6,0.6558441558441559,0.37593960762023926
Averages,,3.0,9.1,3.4,0.6850649350649352,0.25594215393066405
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6363636363636364,0.32851719856262207
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6363636363636364,0.30884575843811035
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7142857142857143,0.3339817523956299
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7597402597402597,0.09900069236755371
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7597402597402597,0.10989952087402344
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7207792207792207,0.11170363426208496
lpp: 16 | mrss: 1 | raw: 5 | mser: 5,[5],1,5,5,0.6818181818181818,0.23891353607177734
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6818181818181818,0.08693361282348633
lpp: 16 | mrss: 1 | raw: 5 | mser: 4,[4],1,4,4,0.6558441558441559,0.37180018424987793
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7532467532467533,0.339749813079834
Averages,,1.0,2.1,2.1,0.7,0.2329345703125
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6623376623376623,0.4427945613861084
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7207792207792207,0.1519031524658203
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7532467532467533,0.3735356330871582
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.6883116883116883,0.6048061847686768
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6623376623376623,0.6553235054016113
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[4],1,4,4,0.6818181818181818,0.32687997817993164
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.6558441558441559,0.24548745155334473
lpp: 16 | mrss: 1 | raw: 10 | mser: 5,[5],1,5,5,0.7142857142857143,0.3297712802886963
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7142857142857143,0.11897420883178711
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.6688311688311688,0.44534921646118164
Averages,,1.0,2.5,2.5,0.6922077922077923,0.36948251724243164
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6038961038961039,1.8680849075317383
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.6298701298701299,0.4102962017059326
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6818181818181818,0.6533675193786621
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2,10,5,0.6168831168831169,0.5432331562042236
lpp: 16 | mrss: 2 | raw: 5 | mser: 6,"[6, 5]",2,11,6,0.6883116883116883,1.6241965293884277
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7402597402597403,0.6235649585723877
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 4]",2,7,4,0.6493506493506493,0.9131970405578613
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 4]",2,8,4,0.6948051948051948,0.5636632442474365
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7077922077922078,0.7321715354919434
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7077922077922078,0.5996811389923096
Averages,,2.0,6.5,3.4,0.672077922077922,0.8531456232070923
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7662337662337663,0.7490828037261963
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[4, 6]",2,10,6,0.6493506493506493,0.5586895942687988
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7402597402597403,1.099884271621704
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6103896103896104,0.8814854621887207
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.7337662337662337,0.7005178928375244
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6623376623376623,0.5920488834381104
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.7012987012987013,0.7024035453796387
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 4]",2,8,4,0.6558441558441559,0.6877186298370361
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7597402597402597,0.7965552806854248
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7792207792207793,0.7553391456604004
Averages,,2.0,5.3,2.8,0.7058441558441558,0.7523725509643555
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6883116883116883,0.46967577934265137
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[5, 5, 5]",3,15,5,0.5844155844155844,0.7885825634002686
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 4, 5]",3,13,5,0.7402597402597403,0.5387446880340576
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 4, 3]",3,10,4,0.6558441558441559,0.6389245986938477
lpp: 16 | mrss: 3 | raw: 5 | mser: 6,"[5, 5, 6]",3,16,6,0.7337662337662337,0.8664844036102295
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7337662337662337,0.9617273807525635
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6103896103896104,0.9102804660797119
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.6493506493506493,0.570873498916626
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7012987012987013,0.7318813800811768
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3,14,5,0.6623376623376623,0.8121557235717773
Averages,,3.0,10.1,3.6,0.6759740259740259,0.728933048248291
lpp: 16 | mrss: 3 | raw: 10 | mser: 5,"[4, 4, 4]",3,12,4,0.7402597402597403,0.6912620067596436
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7467532467532467,1.9059908390045166
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3,11,4,0.6688311688311688,0.8519048690795898
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7207792207792207,0.9259579181671143
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.7337662337662337,0.8766560554504395
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3,8,3,0.6753246753246753,0.3900306224822998
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3,8,3,0.7012987012987013,0.6034984588623047
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3,8,3,0.7272727272727273,0.5358636379241943
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7272727272727273,1.9813218116760254
lpp: 16 | mrss: 3 | raw: 10 | mser: 6,"[6, 6, 5]",3,17,6,0.6623376623376623,0.8561632633209229
Averages,,3.0,8.8,3.1,0.7103896103896103,0.9618649482727051
