Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.4389312977099237,0.09894442558288574
lpp: 8 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.6564885496183206,0.0899648666381836
Averages,,2.0,7.875,5.25,0.5801526717557252,0.09600356221199036
lpp: 8 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.5534351145038168,0.1059274673461914
lpp: 8 | mrss: 2 | raw: 10,[4],1,4,4,0.7786259541984732,0.10397171974182129
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7022900763358778,0.09795951843261719
lpp: 8 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7862595419847328,0.09492063522338867
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7213740458015268,0.09852242469787598
lpp: 8 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.6106870229007634,0.09079527854919434
lpp: 8 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.5954198473282443,0.0919942855834961
lpp: 8 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.6412213740458015,0.09906482696533203
lpp: 8 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.5038167938931297,0.1038506031036377
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.6221374045801527,0.09496402740478516
Averages,,2.0,8.375,4.875,0.6479007633587786,0.0965089499950409
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.46564885496183206,0.12197613716125488
lpp: 8 | mrss: 3 | raw: 5,"[6, 6, 5]",3,17,6,0.5725190839694656,0.12787652015686035
lpp: 8 | mrss: 3 | raw: 5,"[3, 7, 6]",3,16,7,0.6793893129770993,0.11489415168762207
lpp: 8 | mrss: 3 | raw: 5,"[4, 4, 5]",3,13,5,0.583969465648855,0.1161649227142334
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 7]",3,13,7,0.7480916030534351,0.1209409236907959
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 7]",3,14,7,0.7175572519083969,0.12337374687194824
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 2]",3,10,5,0.6450381679389313,0.11701273918151855
lpp: 8 | mrss: 3 | raw: 5,"[6, 3]",2,9,6,0.5954198473282443,0.11337542533874512
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 6]",3,13,6,0.7824427480916031,0.11295127868652344
lpp: 8 | mrss: 3 | raw: 5,"[3, 2]",2,5,3,0.5992366412213741,0.12700796127319336
Averages,,2.75,11.625,5.75,0.6688931297709924,0.11821514368057251
lpp: 8 | mrss: 3 | raw: 10,"[7, 2, 6]",3,15,7,0.6221374045801527,0.12496399879455566
lpp: 8 | mrss: 3 | raw: 10,"[5, 5]",2,10,5,0.6221374045801527,0.11309528350830078
lpp: 8 | mrss: 3 | raw: 10,"[1, 5, 8]",3,14,8,0.8320610687022901,0.1199495792388916
lpp: 8 | mrss: 3 | raw: 10,"[3, 3]",2,6,3,0.6564885496183206,0.10558104515075684
lpp: 8 | mrss: 3 | raw: 10,"[5, 7]",2,12,7,0.5992366412213741,0.12084126472473145
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 6]",3,17,7,0.7442748091603053,0.13298249244689941
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 3]",3,11,5,0.7404580152671756,0.11185216903686523
lpp: 8 | mrss: 3 | raw: 10,"[6, 6, 6]",3,18,6,0.7061068702290076,0.11695384979248047
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 6]",3,15,6,0.6564885496183206,0.1225426197052002
lpp: 8 | mrss: 3 | raw: 10,"[4, 5]",2,9,5,0.7366412213740458,0.12093591690063477
Averages,,2.625,12.75,5.875,0.708969465648855,0.1189548671245575
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.7633587786259542,0.06288003921508789
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.6603053435114504,0.06958174705505371
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.46946564885496184,0.06301093101501465
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.5763358778625954,0.06367635726928711
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.767175572519084,0.06748461723327637
lpp: 16 | mrss: 1 | raw: 5,[9],1,9,9,0.7519083969465649,0.06497645378112793
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7519083969465649,0.07296180725097656
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.5,0.058942556381225586
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.7519083969465649,0.06798624992370605
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7938931297709924,0.0579838752746582
Averages,,1.0,6.5,6.5,0.6703244274809159,0.06462785601615906
lpp: 16 | mrss: 1 | raw: 10,[7],1,7,7,0.7480916030534351,0.07095026969909668
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.7404580152671756,0.0659337043762207
lpp: 16 | mrss: 1 | raw: 10,[10],1,10,10,0.5954198473282443,0.06594681739807129
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7786259541984732,0.06303191184997559
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.8053435114503816,0.07698869705200195
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.6526717557251909,0.06843829154968262
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.6603053435114504,0.06497025489807129
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.6412213740458015,0.0698692798614502
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.7824427480916031,0.06693005561828613
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.6717557251908397,0.07101130485534668
Averages,,1.0,7.25,7.25,0.6984732824427481,0.06839832663536072
lpp: 16 | mrss: 2 | raw: 5,"[5, 1]",2,6,5,0.7366412213740458,0.11694192886352539
lpp: 16 | mrss: 2 | raw: 5,"[6, 5]",2,11,6,0.7709923664122137,0.10393476486206055
lpp: 16 | mrss: 2 | raw: 5,"[6, 9]",2,15,9,0.683206106870229,0.12990641593933105
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.732824427480916,0.12683582305908203
lpp: 16 | mrss: 2 | raw: 5,"[3, 7]",2,10,7,0.7404580152671756,0.11097073554992676
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.6221374045801527,0.10499167442321777
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7519083969465649,0.1124413013458252
lpp: 16 | mrss: 2 | raw: 5,"[6, 7]",2,13,7,0.4618320610687023,0.10894942283630371
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.7748091603053435,0.11001896858215332
lpp: 16 | mrss: 2 | raw: 5,"[6, 4]",2,10,6,0.7786259541984732,0.10003018379211426
Averages,,2.0,10.25,6.0,0.6932251908396946,0.11301806569099426
lpp: 16 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.6145038167938931,0.12613892555236816
lpp: 16 | mrss: 2 | raw: 10,"[8, 7]",2,15,8,0.6450381679389313,0.13350152969360352
lpp: 16 | mrss: 2 | raw: 10,"[5, 6]",2,11,6,0.7099236641221374,0.11703228950500488
lpp: 16 | mrss: 2 | raw: 10,"[8, 5]",2,13,8,0.6106870229007634,0.13155436515808105
lpp: 16 | mrss: 2 | raw: 10,"[6, 5]",2,11,6,0.6717557251908397,0.11348271369934082
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.6908396946564885,0.1375136375427246
lpp: 16 | mrss: 2 | raw: 10,"[4, 8]",2,12,8,0.6183206106870229,0.1419367790222168
lpp: 16 | mrss: 2 | raw: 10,"[9, 3]",2,12,9,0.7480916030534351,0.12847280502319336
lpp: 16 | mrss: 2 | raw: 10,"[3, 7]",2,10,7,0.6412213740458015,0.14075112342834473
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.5877862595419847,0.1379833221435547
Averages,,2.0,11.125,6.75,0.6598282442748091,0.13109087944030762
lpp: 16 | mrss: 3 | raw: 5,"[4, 5]",2,9,5,0.648854961832061,0.1559157371520996
lpp: 16 | mrss: 3 | raw: 5,"[2, 5, 6]",3,13,6,0.6717557251908397,0.1465909481048584
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 4]",3,16,7,0.6870229007633588,0.15584754943847656
lpp: 16 | mrss: 3 | raw: 5,"[7, 3]",2,10,7,0.6259541984732825,0.14883780479431152
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 5]",3,17,6,0.4580152671755725,0.13492655754089355
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 9]",3,16,9,0.6793893129770993,0.17989158630371094
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 7]",3,14,7,0.6297709923664122,0.1448523998260498
lpp: 16 | mrss: 3 | raw: 5,"[6, 4, 5]",3,15,6,0.6374045801526718,0.13002777099609375
lpp: 16 | mrss: 3 | raw: 5,"[8, 4]",2,12,8,0.583969465648855,0.14194488525390625
lpp: 16 | mrss: 3 | raw: 5,"[6, 6, 5]",3,17,6,0.5877862595419847,0.13493919372558594
Averages,,2.75,14.625,7.0,0.6111641221374046,0.14640846848487854
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 5]",3,12,5,0.5648854961832062,0.14392805099487305
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.6641221374045801,0.12491989135742188
lpp: 16 | mrss: 3 | raw: 10,"[8, 2, 7]",3,17,8,0.5267175572519084,0.1393887996673584
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 6]",3,15,6,0.5458015267175572,0.1445930004119873
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 4]",3,15,7,0.5916030534351145,0.13090991973876953
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 7]",3,17,7,0.4847328244274809,0.15090608596801758
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.7519083969465649,0.1858668327331543
lpp: 16 | mrss: 3 | raw: 10,"[4, 5, 3]",3,12,5,0.6106870229007634,0.18086957931518555
lpp: 16 | mrss: 3 | raw: 10,"[10, 4, 1]",3,15,10,0.6984732824427481,0.13892865180969238
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 7]",3,18,7,0.6564885496183206,0.1578364372253418
Averages,,3.0,15.375,6.875,0.6083015267175573,0.15366241335868835
