Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5,"[3, 3]",2,6,3,0.7133333333333334,0.035956621170043945
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.5466666666666666,0.036878347396850586
lpp: 8 | mrss: 2 | raw: 5,"[2, 2]",2,4,2,0.6266666666666667,0.036057233810424805
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.6333333333333333,0.03802347183227539
lpp: 8 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.68,0.041017770767211914
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.7,0.04299736022949219
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.6533333333333333,0.03594183921813965
lpp: 8 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.6733333333333333,0.04564189910888672
lpp: 8 | mrss: 2 | raw: 5,"[4, 1]",2,5,4,0.72,0.04407835006713867
lpp: 8 | mrss: 2 | raw: 5,"[4, 5]",2,9,5,0.49333333333333335,0.0359647274017334
Averages,,2.0,6.3,3.7,0.6439999999999999,0.03925576210021973
lpp: 8 | mrss: 2 | raw: 10,[2],1,2,2,0.6733333333333333,0.04400014877319336
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6533333333333333,0.0419764518737793
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7133333333333334,0.04295635223388672
lpp: 8 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.58,0.03702068328857422
lpp: 8 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7466666666666667,0.0381014347076416
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6533333333333333,0.04498648643493652
lpp: 8 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.7133333333333334,0.04541730880737305
lpp: 8 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.62,0.04498100280761719
lpp: 8 | mrss: 2 | raw: 10,[2],1,2,2,0.64,0.03797268867492676
lpp: 8 | mrss: 2 | raw: 10,[2],1,2,2,0.64,0.04697227478027344
Averages,,1.7,5.2,3.3,0.6633333333333333,0.04243848323822021
lpp: 8 | mrss: 3 | raw: 5,"[4, 2]",2,6,4,0.6733333333333333,0.04498648643493652
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 5]",3,11,5,0.7866666666666666,0.046880483627319336
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 5]",3,12,5,0.6733333333333333,0.04396200180053711
lpp: 8 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.7133333333333334,0.0449678897857666
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.49333333333333335,0.0429234504699707
lpp: 8 | mrss: 3 | raw: 5,"[1, 3]",2,4,3,0.6133333333333333,0.05588960647583008
lpp: 8 | mrss: 3 | raw: 5,"[2, 2, 5]",3,9,5,0.64,0.048990488052368164
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 4]",3,13,5,0.7533333333333333,0.039003849029541016
lpp: 8 | mrss: 3 | raw: 5,"[3, 2]",2,5,3,0.64,0.044545888900756836
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.64,0.08554196357727051
Averages,,2.7,9.0,4.1,0.6626666666666667,0.04976921081542969
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.7333333333333333,0.05354475975036621
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 4]",3,14,6,0.5733333333333334,0.04812312126159668
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 4]",3,12,5,0.5733333333333334,0.05095696449279785
lpp: 8 | mrss: 3 | raw: 10,"[5, 4, 5]",3,14,5,0.7133333333333334,0.04823708534240723
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.5666666666666667,0.04821515083312988
lpp: 8 | mrss: 3 | raw: 10,"[4, 5, 2]",3,11,5,0.7466666666666667,0.04996776580810547
lpp: 8 | mrss: 3 | raw: 10,"[2, 5]",2,7,5,0.7466666666666667,0.05001640319824219
lpp: 8 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.6066666666666667,0.050005435943603516
lpp: 8 | mrss: 3 | raw: 10,"[2, 4]",2,6,4,0.5866666666666667,0.0509641170501709
lpp: 8 | mrss: 3 | raw: 10,"[3, 4]",2,7,4,0.5066666666666667,0.05201530456542969
Averages,,2.7,10.7,4.9,0.6353333333333333,0.05020461082458496
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7066666666666667,0.02589106559753418
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7466666666666667,0.024179935455322266
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.72,0.027990102767944336
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7733333333333333,0.025983572006225586
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.82,0.05397939682006836
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7,0.02385568618774414
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7,0.03299403190612793
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7666666666666667,0.021006345748901367
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7266666666666667,0.024996280670166016
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7933333333333333,0.02882218360900879
Averages,,1.0,3.3,3.3,0.7453333333333334,0.028969860076904295
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.74,0.026988983154296875
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7333333333333333,0.026980161666870117
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7266666666666667,0.025035619735717773
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7333333333333333,0.027962684631347656
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7266666666666667,0.024698734283447266
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7,0.030763864517211914
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7,0.02796769142150879
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7066666666666667,0.027074337005615234
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.6533333333333333,0.02998208999633789
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7333333333333333,0.029038667678833008
Averages,,1.0,2.8,2.8,0.7153333333333334,0.027649283409118652
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.7333333333333333,0.04859447479248047
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.6,0.045496463775634766
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7733333333333333,0.045954227447509766
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.66,0.03805971145629883
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.68,0.046048641204833984
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7533333333333333,0.04188895225524902
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.7666666666666667,0.048909902572631836
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.7133333333333334,0.04709792137145996
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.5066666666666667,0.045975685119628906
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.76,0.04052138328552246
Averages,,2.0,7.2,4.1,0.6946666666666667,0.044854736328125
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6466666666666666,0.04314112663269043
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.5466666666666666,0.04128313064575195
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.7333333333333333,0.05289912223815918
lpp: 16 | mrss: 2 | raw: 10,"[6, 4]",2,10,6,0.7266666666666667,0.04994845390319824
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.7,0.05306077003479004
lpp: 16 | mrss: 2 | raw: 10,"[3, 5]",2,8,5,0.7066666666666667,0.04595518112182617
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7133333333333334,0.0459589958190918
lpp: 16 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.6933333333333334,0.04797554016113281
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7333333333333333,0.054932355880737305
lpp: 16 | mrss: 2 | raw: 10,"[4, 2]",2,6,4,0.7533333333333333,0.03798222541809082
Averages,,2.0,7.6,4.5,0.6953333333333334,0.047313690185546875
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 3]",3,10,5,0.5333333333333333,0.05098223686218262
lpp: 16 | mrss: 3 | raw: 5,"[4, 3]",2,7,4,0.66,0.04702568054199219
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.6733333333333333,0.05599379539489746
lpp: 16 | mrss: 3 | raw: 5,"[3, 3]",2,6,3,0.62,0.05196189880371094
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 4]",3,13,6,0.74,0.08294463157653809
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 4]",3,12,4,0.68,0.04701113700866699
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.6666666666666666,0.0588839054107666
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.58,0.044968366622924805
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.6866666666666666,0.05697751045227051
lpp: 16 | mrss: 3 | raw: 5,"[5, 5, 2]",3,12,5,0.6333333333333333,0.04897665977478027
Averages,,2.8,9.8,4.1,0.6473333333333333,0.05457258224487305
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 3]",3,11,5,0.6733333333333333,0.049979209899902344
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 4]",3,10,4,0.6933333333333334,0.05750083923339844
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.6333333333333333,0.04996156692504883
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.6533333333333333,0.046515703201293945
lpp: 16 | mrss: 3 | raw: 10,"[5, 2]",2,7,5,0.6333333333333333,0.06101274490356445
lpp: 16 | mrss: 3 | raw: 10,"[5, 3]",2,8,5,0.6933333333333334,0.05595660209655762
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 4]",3,14,6,0.7533333333333333,0.05096745491027832
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.64,0.05397176742553711
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 5]",3,11,5,0.7533333333333333,0.09003877639770508
lpp: 16 | mrss: 3 | raw: 10,"[5, 4, 3]",3,12,5,0.7666666666666667,0.056816816329956055
Averages,,2.8,10.6,4.8,0.6893333333333332,0.057272148132324216
