Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,"[4, 9, 4]",3,17,9,0.7447552447552448,0.2500183582305908
lpp: 8 | mrss: 3 | raw: 5,"[4, 10, 5]",3,19,10,0.8041958041958042,0.2488574981689453
lpp: 8 | mrss: 3 | raw: 5,"[4, 5]",2,9,5,0.6993006993006993,0.23885178565979004
lpp: 8 | mrss: 3 | raw: 5,"[7, 6, 6]",3,19,7,0.7727272727272727,0.26284146308898926
lpp: 8 | mrss: 3 | raw: 5,"[5, 4, 4]",3,13,5,0.7272727272727273,0.25473952293395996
lpp: 8 | mrss: 3 | raw: 5,"[6, 5, 5]",3,16,6,0.7517482517482518,0.26958489418029785
lpp: 8 | mrss: 3 | raw: 5,"[4, 2]",2,6,4,0.6503496503496503,0.2538585662841797
lpp: 8 | mrss: 3 | raw: 5,"[5, 2, 5]",3,12,5,0.6328671328671329,0.2456068992614746
Averages,,2.75,13.875,6.375,0.7229020979020979,0.25304487347602844
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 6]",3,16,6,0.7622377622377622,0.2378087043762207
lpp: 8 | mrss: 3 | raw: 10,"[3, 6, 7]",3,16,7,0.6748251748251748,0.2567019462585449
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 4]",3,11,4,0.5944055944055944,0.2526109218597412
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 5]",3,16,7,0.7307692307692307,0.24895143508911133
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 9]",3,17,9,0.5559440559440559,0.24660611152648926
lpp: 8 | mrss: 3 | raw: 10,"[4, 4, 4]",3,12,4,0.6398601398601399,0.25092649459838867
lpp: 8 | mrss: 3 | raw: 10,"[3, 7, 5]",3,15,7,0.8111888111888111,0.24959349632263184
lpp: 8 | mrss: 3 | raw: 10,"[5, 7]",2,12,7,0.6538461538461539,0.28735923767089844
lpp: 8 | mrss: 3 | raw: 10,"[6, 2, 9]",3,17,9,0.7202797202797203,0.2363567352294922
lpp: 8 | mrss: 3 | raw: 10,"[7, 4, 5]",3,16,7,0.7622377622377622,0.25354695320129395
Averages,,2.875,14.5,6.75,0.6835664335664335,0.25324392318725586
lpp: 16 | mrss: 1 | raw: 5,[8],1,8,8,0.5734265734265734,0.09812426567077637
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.7657342657342657,0.10902714729309082
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.5699300699300699,0.108062744140625
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.6258741258741258,0.13389158248901367
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7552447552447552,0.09952735900878906
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6713286713286714,0.13711833953857422
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.6783216783216783,0.10541772842407227
lpp: 16 | mrss: 1 | raw: 5,[7],1,7,7,0.7237762237762237,0.1049342155456543
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.7342657342657343,0.09998393058776855
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.7132867132867133,0.1182713508605957
Averages,,1.0,4.875,4.875,0.6840034965034965,0.1134009063243866
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7587412587412588,0.10799956321716309
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.458041958041958,0.1039283275604248
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8181818181818182,0.10942935943603516
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7167832167832168,0.11198687553405762
lpp: 16 | mrss: 1 | raw: 10,[8],1,8,8,0.7097902097902098,0.10482287406921387
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.5664335664335665,0.10231423377990723
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7272727272727273,0.1111290454864502
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7902097902097902,0.11997342109680176
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.8286713286713286,0.10596871376037598
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.7272727272727273,0.10696601867675781
Averages,,1.0,4.75,4.75,0.7355769230769231,0.10907381772994995
lpp: 16 | mrss: 2 | raw: 5,"[5, 5]",2,10,5,0.6153846153846154,0.17292404174804688
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.6818181818181818,0.1629037857055664
lpp: 16 | mrss: 2 | raw: 5,"[4, 9]",2,13,9,0.6223776223776224,0.1938173770904541
lpp: 16 | mrss: 2 | raw: 5,"[7, 3]",2,10,7,0.7692307692307693,0.20386171340942383
lpp: 16 | mrss: 2 | raw: 5,"[8, 5]",2,13,8,0.6118881118881119,0.15397977828979492
lpp: 16 | mrss: 2 | raw: 5,"[7, 6]",2,13,7,0.6853146853146853,0.20695137977600098
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.7482517482517482,0.21202731132507324
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.6993006993006993,0.20689177513122559
lpp: 16 | mrss: 2 | raw: 5,"[7, 4]",2,11,7,0.6853146853146853,0.17389678955078125
lpp: 16 | mrss: 2 | raw: 5,"[8, 2]",2,10,8,0.6993006993006993,0.19786667823791504
Averages,,2.0,10.875,6.875,0.6901223776223776,0.19366160035133362
lpp: 16 | mrss: 2 | raw: 10,[5],1,5,5,0.7762237762237763,0.1739969253540039
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.6713286713286714,0.18988752365112305
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.6328671328671329,0.22281289100646973
lpp: 16 | mrss: 2 | raw: 10,"[4, 6]",2,10,6,0.7902097902097902,0.17584753036499023
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.43006993006993005,0.1838700771331787
lpp: 16 | mrss: 2 | raw: 10,"[5, 5]",2,10,5,0.7342657342657343,0.1785876750946045
lpp: 16 | mrss: 2 | raw: 10,"[9, 4]",2,13,9,0.7587412587412588,0.19787216186523438
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.7622377622377622,0.19589591026306152
lpp: 16 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.7342657342657343,0.17489838600158691
lpp: 16 | mrss: 2 | raw: 10,"[5, 9]",2,14,9,0.7832167832167832,0.19803214073181152
Averages,,2.0,10.125,6.25,0.7032342657342657,0.1909770965576172
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 5]",3,14,6,0.5909090909090909,0.22443866729736328
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 6]",3,16,6,0.5944055944055944,0.27036547660827637
lpp: 16 | mrss: 3 | raw: 5,"[4, 5]",2,9,5,0.7482517482517482,0.21494078636169434
lpp: 16 | mrss: 3 | raw: 5,"[7, 4, 6]",3,17,7,0.7587412587412588,0.27791810035705566
lpp: 16 | mrss: 3 | raw: 5,"[7, 5, 3]",3,15,7,0.6958041958041958,0.29877710342407227
lpp: 16 | mrss: 3 | raw: 5,"[4, 6, 4]",3,14,6,0.6958041958041958,0.23351740837097168
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 4]",3,11,4,0.6573426573426573,0.2549004554748535
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 6]",3,13,6,0.7062937062937062,0.24678754806518555
lpp: 16 | mrss: 3 | raw: 5,"[3, 7, 5]",3,15,7,0.7307692307692307,0.2838475704193115
lpp: 16 | mrss: 3 | raw: 5,"[7, 3, 5]",3,15,7,0.7202797202797203,0.22752666473388672
Averages,,2.875,13.625,6.125,0.7141608391608392,0.2547769546508789
lpp: 16 | mrss: 3 | raw: 10,[4],1,4,4,0.7272727272727273,0.2518460750579834
lpp: 16 | mrss: 3 | raw: 10,"[6, 5, 6]",3,17,6,0.7727272727272727,0.2758502960205078
lpp: 16 | mrss: 3 | raw: 10,"[5, 8, 5]",3,18,8,0.7832167832167832,0.2558326721191406
lpp: 16 | mrss: 3 | raw: 10,"[10, 2]",2,12,10,0.6993006993006993,0.23474454879760742
lpp: 16 | mrss: 3 | raw: 10,"[7, 4, 5]",3,16,7,0.6888111888111889,0.25072503089904785
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 7]",3,17,7,0.7867132867132867,0.218858003616333
lpp: 16 | mrss: 3 | raw: 10,"[8, 4, 7]",3,19,8,0.7412587412587412,0.24479293823242188
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 3]",3,11,5,0.7027972027972028,0.24994516372680664
lpp: 16 | mrss: 3 | raw: 10,"[5, 5, 6]",3,16,6,0.7412587412587412,0.24684977531433105
lpp: 16 | mrss: 3 | raw: 10,"[3, 6, 4]",3,13,6,0.6608391608391608,0.24138355255126953
Averages,,2.875,15.25,7.125,0.7255244755244755,0.24289146065711975
