Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7533333333333333,0.19191265106201172
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6133333333333333,0.18218612670898438
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6933333333333334,0.1588125228881836
lpp: 8 | mrss: 2 | raw: 10 | mser: 4,"[3, 4]",2,7,4,0.6733333333333333,0.14592266082763672
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.5466666666666666,0.12537670135498047
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.62,0.19847869873046875
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.66,0.17198729515075684
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.56,0.20089268684387207
lpp: 8 | mrss: 2 | raw: 10 | mser: 5,"[3, 4]",2,7,4,0.7466666666666667,0.15396857261657715
Averages,,2.0,3.75,2.0,0.6391666666666667,0.1672031581401825
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6533333333333333,0.3301811218261719
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.6333333333333333,0.1909482479095459
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.64,0.14090323448181152
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7466666666666667,0.24487757682800293
lpp: 8 | mrss: 3 | raw: 5 | mser: 5,"[3, 4, 3]",3,10,4,0.6533333333333333,0.1882789134979248
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3,12,4,0.6866666666666666,0.21893954277038574
lpp: 8 | mrss: 3 | raw: 5 | mser: 4,"[3, 3, 4]",3,10,4,0.6266666666666667,0.2022848129272461
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7,0.20588397979736328
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.42,0.6991457939147949
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.64,0.44405627250671387
Averages,,3.0,7.375,2.625,0.6391666666666667,0.2930462658405304
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.58,0.2030797004699707
lpp: 8 | mrss: 3 | raw: 10 | mser: 4,"[3, 4, 4]",3,11,4,0.7666666666666667,0.19847631454467773
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7466666666666667,0.20488238334655762
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6533333333333333,0.6226778030395508
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.72,0.770167350769043
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3,8,3,0.7866666666666666,0.311450719833374
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.5866666666666667,1.2702686786651611
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6333333333333333,0.45565056800842285
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7066666666666667,0.24887990951538086
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6066666666666667,0.19101524353027344
Averages,,3.0,5.5,1.875,0.6799999999999999,0.5093740820884705
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.74,0.5082094669342041
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7066666666666667,0.10856509208679199
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6733333333333333,0.3158118724822998
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7,0.3018455505371094
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6866666666666666,0.10790300369262695
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.6866666666666666,0.36258435249328613
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7466666666666667,0.08492302894592285
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7733333333333333,0.46599888801574707
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7333333333333333,0.09293150901794434
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.7533333333333333,0.4947192668914795
Averages,,1.0,1.75,1.75,0.7191666666666667,0.278339684009552
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7533333333333333,0.6639528274536133
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.7466666666666667,0.8241312503814697
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7333333333333333,0.39978456497192383
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.7066666666666667,0.4697239398956299
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.74,1.1962735652923584
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.64,0.09595751762390137
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.47333333333333333,0.07602286338806152
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[3],1,3,3,0.7266666666666667,0.9724359512329102
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6466666666666666,0.11681938171386719
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.68,0.4719972610473633
Averages,,1.0,1.875,1.875,0.6683333333333332,0.47487688064575195
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.6,4.72383189201355
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6666666666666666,4.4005444049835205
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.5866666666666667,1.9158923625946045
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7266666666666667,1.2262985706329346
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6266666666666667,2.691887140274048
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6333333333333333,3.2092971801757812
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2,5,3,0.6866666666666666,5.108825922012329
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.74,3.816274642944336
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.6266666666666667,4.492408752441406
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7333333333333333,2.5365653038024902
Averages,,2.0,4.875,2.5,0.6699999999999999,3.124681234359741
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.5933333333333334,5.7822723388671875
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[3, 4]",2,7,4,0.7066666666666667,3.938220739364624
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.72,4.880965709686279
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6066666666666667,0.7562088966369629
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7133333333333334,11.154624700546265
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[2, 2]",2,4,2,0.64,1.699643850326538
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6333333333333333,8.751137733459473
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6533333333333333,7.666069507598877
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.72,8.570871591567993
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.6133333333333333,0.7290339469909668
Averages,,2.0,4.0,2.0,0.6625000000000001,5.526069492101669
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7133333333333334,1.4628534317016602
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7266666666666667,10.566890478134155
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[2, 3, 4]",3,9,4,0.6666666666666666,2.5834274291992188
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",3,8,3,0.66,3.69126558303833
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,[2],1,2,2,0.7466666666666667,7.376327753067017
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3,8,3,0.76,4.459305286407471
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 3]",3,12,5,0.6133333333333333,3.4325664043426514
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.5666666666666667,10.477679967880249
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.64,1.781412124633789
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 5]",3,14,5,0.7066666666666667,2.7467308044433594
Averages,,2.75,7.75,3.125,0.6699999999999999,4.568589419126511
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6866666666666666,2.3778209686279297
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6733333333333333,15.210309505462646
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6533333333333333,15.259323120117188
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6333333333333333,26.85510516166687
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7333333333333333,2.955484628677368
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.7333333333333333,11.32295036315918
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[3, 3, 4]",3,10,4,0.7533333333333333,4.509218215942383
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3,8,3,0.6066666666666667,9.822250366210938
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7466666666666667,10.369951248168945
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7333333333333333,2.905083417892456
Averages,,2.875,7.25,2.625,0.6991666666666666,10.499920815229416
