Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.76,1.481468677520752
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.72,0.9441368579864502
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7666666666666667,1.1004235744476318
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7466666666666667,0.6941969394683838
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[2, 2]",2,4,2,0.6866666666666666,0.7977015972137451
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 3]",2,7,4,0.7333333333333333,0.7955563068389893
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.7333333333333333,0.8354308605194092
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7,0.7402129173278809
Averages,,2.0,4.7,2.5,0.712,0.975324559211731
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3,11,4,0.68,0.5612218379974365
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6866666666666666,0.873546838760376
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.56,0.9414477348327637
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7333333333333333,1.2940549850463867
lpp: 16 | mrss: 3 | raw: 5 | mser: 5,"[4, 5, 3]",3,12,5,0.7866666666666666,1.1948564052581787
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 2, 3]",3,7,3,0.66,0.4402189254760742
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.66,1.0296947956085205
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.5866666666666667,1.1417956352233887
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7266666666666667,1.2001633644104004
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7266666666666667,1.2693066596984863
Averages,,3.0,6.3,2.3,0.6806666666666666,0.9946307182312012
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8,5.455831289291382
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.7066666666666667,0.49987292289733887
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.62,1.286285638809204
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.6933333333333334,0.7023227214813232
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3,11,4,0.6666666666666666,1.0903825759887695
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[3, 3, 4]",3,10,4,0.7533333333333333,1.5336692333221436
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7466666666666667,2.017543077468872
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3,9,3,0.68,0.939549446105957
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6733333333333333,2.0114872455596924
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 3]",3,11,4,0.7133333333333334,0.9751884937286377
Averages,,3.0,8.0,2.8,0.7053333333333334,1.6512132644653321
