Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[4, 1]",2,5,4,0.8450704225352113,0.06896471977233887
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8591549295774648,0.05195355415344238
Averages,,1.9,5.8,4.0,0.7323943661971831,0.06565101146697998
lpp: 8 | mrss: 3 | raw: 5,"[3, 7, 4]",3,14,7,0.7605633802816901,0.07491064071655273
lpp: 8 | mrss: 3 | raw: 5,"[6, 2, 3]",3,11,6,0.7323943661971831,0.08595657348632812
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 5]",3,11,5,0.7746478873239436,0.07396078109741211
lpp: 8 | mrss: 3 | raw: 5,"[2, 4, 4]",3,10,4,0.8732394366197183,0.08758902549743652
lpp: 8 | mrss: 3 | raw: 5,"[4, 5, 3]",3,12,5,0.8169014084507042,0.07646822929382324
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 4]",3,11,4,0.7323943661971831,0.08159589767456055
lpp: 8 | mrss: 3 | raw: 5,"[2, 5, 5]",3,12,5,0.6901408450704225,0.08645081520080566
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 4]",3,12,5,0.7323943661971831,0.07692718505859375
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 1]",3,6,3,0.7183098591549296,0.07796096801757812
lpp: 8 | mrss: 3 | raw: 5,"[3, 4, 6]",3,13,6,0.7464788732394366,0.0859220027923584
Averages,,3.0,11.2,5.0,0.7577464788732395,0.08077421188354492
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 5]",3,10,5,0.7887323943661971,0.07692074775695801
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.8591549295774648,0.0759274959564209
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 2]",3,9,5,0.7464788732394366,0.08228683471679688
lpp: 8 | mrss: 3 | raw: 10,"[5, 3, 3]",3,11,5,0.8450704225352113,0.06594347953796387
lpp: 8 | mrss: 3 | raw: 10,"[1, 3, 6]",3,10,6,0.6619718309859155,0.07472372055053711
lpp: 8 | mrss: 3 | raw: 10,"[5, 5, 2]",3,12,5,0.7605633802816901,0.09320187568664551
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.8450704225352113,0.10545587539672852
lpp: 8 | mrss: 3 | raw: 10,"[4, 6, 5]",3,15,6,0.8028169014084507,0.07552289962768555
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.7464788732394366,0.07391548156738281
lpp: 8 | mrss: 3 | raw: 10,"[3, 6]",2,9,6,0.6901408450704225,0.08494877815246582
Averages,,2.9,10.6,5.0,0.7746478873239436,0.08088471889495849
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8873239436619719,0.0320436954498291
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8450704225352113,0.029105186462402344
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8028169014084507,0.030990123748779297
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8309859154929577,0.03329825401306152
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9014084507042254,0.030995845794677734
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8450704225352113,0.053955793380737305
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.7464788732394366,0.054970502853393555
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8028169014084507,0.0340120792388916
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8450704225352113,0.029976844787597656
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8450704225352113,0.032979726791381836
Averages,,1.0,3.4,3.4,0.8352112676056338,0.036232805252075194
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7323943661971831,0.03299403190612793
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.7746478873239436,0.03298163414001465
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.704225352112676,0.030781030654907227
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8873239436619719,0.026986360549926758
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7887323943661971,0.03667473793029785
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8591549295774648,0.03297066688537598
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.704225352112676,0.0299990177154541
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8169014084507042,0.030941009521484375
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.7746478873239436,0.029953718185424805
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.8169014084507042,0.027960538864135742
Averages,,1.0,3.4,3.4,0.7859154929577465,0.031224274635314943
lpp: 16 | mrss: 2 | raw: 5,"[3, 5]",2,8,5,0.6901408450704225,0.054950714111328125
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8450704225352113,0.04600715637207031
lpp: 16 | mrss: 2 | raw: 5,"[6, 3]",2,9,6,0.5915492957746479,0.050586700439453125
lpp: 16 | mrss: 2 | raw: 5,"[2, 6]",2,8,6,0.8028169014084507,0.04597902297973633
lpp: 16 | mrss: 2 | raw: 5,"[2, 5]",2,7,5,0.8309859154929577,0.09490156173706055
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.7746478873239436,0.08295273780822754
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.7183098591549296,0.047949790954589844
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.7464788732394366,0.047006845474243164
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8309859154929577,0.05497908592224121
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.704225352112676,0.06494975090026855
Averages,,2.0,7.3,4.7,0.7535211267605634,0.059026336669921874
lpp: 16 | mrss: 2 | raw: 10,"[2, 4]",2,6,4,0.8028169014084507,0.04299497604370117
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.7464788732394366,0.052997589111328125
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.8028169014084507,0.04497647285461426
lpp: 16 | mrss: 2 | raw: 10,"[3, 6]",2,9,6,0.7323943661971831,0.0557405948638916
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.7464788732394366,0.04814958572387695
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.8309859154929577,0.058001041412353516
lpp: 16 | mrss: 2 | raw: 10,"[4, 7]",2,11,7,0.704225352112676,0.06295061111450195
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.6901408450704225,0.05606389045715332
lpp: 16 | mrss: 2 | raw: 10,"[5, 3]",2,8,5,0.7183098591549296,0.047994136810302734
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.6619718309859155,0.07458186149597168
Averages,,2.0,8.4,5.1,0.743661971830986,0.054445075988769534
lpp: 16 | mrss: 3 | raw: 5,"[4, 5, 3]",3,12,5,0.676056338028169,0.0628974437713623
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 4]",3,12,4,0.8450704225352113,0.06595015525817871
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 5]",3,13,5,0.8591549295774648,0.07445287704467773
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 7]",3,15,7,0.9014084507042254,0.08702850341796875
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.7887323943661971,0.06501388549804688
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.7464788732394366,0.10440254211425781
lpp: 16 | mrss: 3 | raw: 5,"[1, 8, 6]",3,15,8,0.8732394366197183,0.0829474925994873
lpp: 16 | mrss: 3 | raw: 5,"[2, 4, 5]",3,11,5,0.8309859154929577,0.10693192481994629
lpp: 16 | mrss: 3 | raw: 5,"[5, 2, 6]",3,13,6,0.7887323943661971,0.0649724006652832
lpp: 16 | mrss: 3 | raw: 5,"[7, 2, 8]",3,17,8,0.5915492957746479,0.10092973709106445
Averages,,3.0,12.8,5.6,0.7901408450704225,0.08155269622802734
lpp: 16 | mrss: 3 | raw: 10,"[3, 6, 3]",3,12,6,0.8028169014084507,0.08588600158691406
lpp: 16 | mrss: 3 | raw: 10,"[4, 6, 4]",3,14,6,0.8309859154929577,0.07160353660583496
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 5]",3,12,5,0.9154929577464789,0.08552217483520508
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 7]",3,15,7,0.7323943661971831,0.08394670486450195
lpp: 16 | mrss: 3 | raw: 10,"[3, 7]",2,10,7,0.8169014084507042,0.07795953750610352
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 4]",3,9,4,0.7605633802816901,0.08324861526489258
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.7887323943661971,0.0679616928100586
lpp: 16 | mrss: 3 | raw: 10,"[3, 7, 2]",3,12,7,0.7323943661971831,0.06199049949645996
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.8450704225352113,0.06597709655761719
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 5]",3,13,5,0.7887323943661971,0.06678938865661621
Averages,,2.9,11.6,5.5,0.8014084507042254,0.0750885248184204
