Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8974358974358975,0.033915042877197266
Averages,,2.0,2.5,1.3,0.8282051282051281,0.04021279811859131
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[1, 2]",2,3,2,0.7435897435897436,0.057030439376831055
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7435897435897436,0.03679537773132324
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8461538461538461,0.05498647689819336
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[2, 2]",2,4,2,0.8205128205128205,0.06205868721008301
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8461538461538461,0.07701659202575684
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8461538461538461,0.03605389595031738
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7435897435897436,0.03197503089904785
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8974358974358975,0.05398678779602051
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8717948717948718,0.03303408622741699
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.8205128205128205,0.07296347618103027
Averages,,2.0,3.3,1.7,0.8179487179487179,0.05159008502960205
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7692307692307693,0.04800677299499512
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8205128205128205,0.04617476463317871
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.055007219314575195
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 1, 2]",3,5,2,0.717948717948718,0.08754348754882812
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7692307692307693,0.07719016075134277
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3,8,3,0.9230769230769231,0.14667701721191406
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.05201888084411621
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 2, 2]",3,5,2,0.8461538461538461,0.06896519660949707
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6923076923076923,0.04795074462890625
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8717948717948718,0.04299616813659668
Averages,,3.0,4.2,1.5,0.8,0.06725304126739502
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7435897435897436,0.05096292495727539
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8717948717948718,0.06794548034667969
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7435897435897436,0.05608797073364258
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 1]",3,4,2,0.7435897435897436,0.08845281600952148
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7692307692307693,0.04543781280517578
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8717948717948718,0.04247283935546875
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6410256410256411,0.0485377311706543
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7692307692307693,0.07498574256896973
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.7692307692307693,0.07802534103393555
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.717948717948718,0.043964385986328125
Averages,,3.0,3.3,1.2,0.7641025641025642,0.05968730449676514
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7948717948717948,0.01698780059814453
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6666666666666666,0.015003204345703125
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.717948717948718,0.015001535415649414
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8717948717948718,0.0160372257232666
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.6666666666666666,0.023059606552124023
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8974358974358975,0.016649246215820312
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7692307692307693,0.017995357513427734
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8717948717948718,0.011995792388916016
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7435897435897436,0.016904592514038086
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8205128205128205,0.012639760971069336
Averages,,1.0,1.0,1.0,0.7820512820512822,0.016227412223815917
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9230769230769231,0.04498124122619629
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8205128205128205,0.012513399124145508
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7435897435897436,0.014000892639160156
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7435897435897436,0.014997243881225586
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8461538461538461,0.016515731811523438
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8205128205128205,0.01299285888671875
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7692307692307693,0.013993263244628906
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7692307692307693,0.01599287986755371
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6666666666666666,0.014985084533691406
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6666666666666666,0.014010190963745117
Averages,,1.0,1.1,1.1,0.7769230769230769,0.017498278617858888
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9230769230769231,0.0325007438659668
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8717948717948718,0.03577399253845215
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6410256410256411,0.03718709945678711
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2,5,3,0.8205128205128205,0.06257939338684082
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8974358974358975,0.0569605827331543
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8461538461538461,0.0289764404296875
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8461538461538461,0.02798604965209961
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7948717948717948,0.034984588623046875
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.8974358974358975,0.04596424102783203
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9230769230769231,0.043684959411621094
Averages,,2.0,2.9,1.5,0.8461538461538461,0.04065980911254883
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9487179487179487,0.03497672080993652
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9230769230769231,0.05797839164733887
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.717948717948718,0.021985292434692383
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.05298471450805664
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7692307692307693,0.05196952819824219
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.051970720291137695
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8461538461538461,0.03098440170288086
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.7692307692307693,0.057950496673583984
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.029949426651000977
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.8974358974358975,0.07454705238342285
Averages,,2.0,2.7,1.4,0.8333333333333334,0.0465296745300293
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7692307692307693,0.035971879959106445
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7692307692307693,0.04697751998901367
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7692307692307693,0.05989789962768555
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7435897435897436,0.0769510269165039
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7435897435897436,0.039368629455566406
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8461538461538461,0.05048394203186035
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8717948717948718,0.059500694274902344
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[1, 3, 2]",3,6,3,0.8205128205128205,0.13391780853271484
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9487179487179487,0.10431957244873047
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.717948717948718,0.060945749282836914
Averages,,3.0,3.9,1.4,0.8,0.0668334722518921
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8461538461538461,0.07149863243103027
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 2]",3,7,3,0.8205128205128205,0.08296012878417969
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.8461538461538461,0.052953243255615234
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8205128205128205,0.040960073471069336
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8461538461538461,0.04013967514038086
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[1, 3, 3]",3,7,3,0.7692307692307693,0.11059784889221191
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7435897435897436,0.04799294471740723
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8974358974358975,0.0839240550994873
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.07689452171325684
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9230769230769231,0.06699323654174805
Averages,,3.0,4.9,1.8,0.8307692307692307,0.06749143600463867
