Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7456140350877193,0.10097336769104004
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9122807017543859,0.0989384651184082
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8421052631578947,0.16342902183532715
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8859649122807017,0.19195008277893066
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9122807017543859,0.1549222469329834
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 2]",2,5,3,0.8596491228070176,0.21492409706115723
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9210526315789473,0.16114521026611328
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9210526315789473,0.10059928894042969
lpp: 8 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.7807017543859649,0.22194457054138184
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.868421052631579,0.1474165916442871
Averages,,2.0,3.5,1.8,0.8649122807017544,0.15562429428100585
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7807017543859649,0.1515190601348877
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.9035087719298246,0.26387858390808105
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8508771929824561,0.12603402137756348
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8421052631578947,0.16147899627685547
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.8859649122807017,0.2541983127593994
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 1]",3,7,3,0.9649122807017544,0.3048722743988037
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8859649122807017,0.14989900588989258
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8421052631578947,0.1620631217956543
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",3,8,3,0.8157894736842105,0.3550431728363037
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8245614035087719,0.1542656421661377
Averages,,3.0,4.8,1.7,0.8596491228070174,0.20832521915435792
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8333333333333334,0.16885614395141602
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8508771929824561,0.18291831016540527
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9122807017543859,0.128403902053833
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7982456140350878,0.16856050491333008
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8157894736842105,0.1652076244354248
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7280701754385965,0.16692066192626953
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.8333333333333334,0.15294456481933594
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9298245614035088,0.12213301658630371
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8771929824561403,0.1389458179473877
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9035087719298246,0.13239765167236328
Averages,,3.0,3.5,1.2,0.8482456140350877,0.15272881984710693
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9385964912280702,0.0695643424987793
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.868421052631579,0.04076838493347168
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9035087719298246,0.06300830841064453
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9298245614035088,0.061466217041015625
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7719298245614035,0.03899502754211426
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8947368421052632,0.06754875183105469
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.8859649122807017,0.051545143127441406
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.8771929824561403,0.07097029685974121
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9035087719298246,0.0409541130065918
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9035087719298246,0.044718027114868164
Averages,,1.0,1.7,1.7,0.887719298245614,0.05495386123657227
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8771929824561403,0.03477668762207031
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[2],1,2,2,0.9035087719298246,0.08489823341369629
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9035087719298246,0.03997206687927246
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9298245614035088,0.03998970985412598
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.9210526315789473,0.06527400016784668
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8771929824561403,0.04649662971496582
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9035087719298246,0.03699779510498047
lpp: 16 | mrss: 1 | raw: 10 | mser: 3,[2],1,2,2,0.9210526315789473,0.08196878433227539
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9122807017543859,0.03896903991699219
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9035087719298246,0.03298234939575195
Averages,,1.0,1.3,1.3,0.905263157894737,0.050232529640197754
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 2]",2,5,3,0.9210526315789473,0.13942742347717285
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8245614035087719,0.07505488395690918
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[4, 3]",2,7,4,0.8947368421052632,0.2407829761505127
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.9122807017543859,0.16244268417358398
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[2, 3]",2,5,3,0.8947368421052632,0.14678549766540527
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9035087719298246,0.16664814949035645
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8771929824561403,0.0809330940246582
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9298245614035088,0.08214521408081055
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7982456140350878,0.11887836456298828
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.9385964912280702,0.17826533317565918
Averages,,2.0,4.3,2.3,0.8894736842105264,0.13913636207580565
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9035087719298246,0.0728449821472168
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9035087719298246,0.08444046974182129
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[3, 3]",2,6,3,0.9298245614035088,0.29405760765075684
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9210526315789473,0.10654568672180176
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.868421052631579,0.07891392707824707
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.868421052631579,0.1284630298614502
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[3, 3]",2,6,3,0.9210526315789473,0.18053603172302246
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8859649122807017,0.15722298622131348
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[3, 3]",2,6,3,0.9035087719298246,0.1758878231048584
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[1, 2]",2,3,2,0.9385964912280702,0.22023630142211914
Averages,,2.0,4.1,2.1,0.9043859649122808,0.14991488456726074
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8771929824561403,0.1759636402130127
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",3,8,3,0.8947368421052632,0.21991324424743652
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8771929824561403,0.11391830444335938
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8508771929824561,0.17846345901489258
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8245614035087719,0.16103434562683105
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8947368421052632,0.10700106620788574
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[1, 2, 2]",3,5,2,0.9122807017543859,0.12803196907043457
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3,9,3,0.7807017543859649,0.276935338973999
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8421052631578947,0.10594701766967773
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8596491228070176,0.1659071445465088
Averages,,3.0,4.9,1.7,0.8614035087719296,0.16331155300140382
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.868421052631579,0.1410977840423584
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8859649122807017,0.15056824684143066
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.9122807017543859,0.2908027172088623
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.868421052631579,0.11794018745422363
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[2, 4, 3]",3,9,4,0.8245614035087719,0.24738097190856934
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8596491228070176,0.1789095401763916
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.868421052631579,0.14797258377075195
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8596491228070176,0.1082758903503418
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[4, 4, 4]",3,12,4,0.9385964912280702,0.2809925079345703
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9035087719298246,0.10968327522277832
Averages,,3.0,5.4,1.9,0.8789473684210527,0.17736237049102782
