Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 10,"[2, 2, 4]",3,8,4,0.9210526315789473,0.0989069938659668
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.7894736842105263,0.09051132202148438
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.8421052631578947,0.07988405227661133
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 3]",3,10,4,0.9473684210526315,0.1020655632019043
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.8859649122807017,0.0809783935546875
lpp: 8 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.8333333333333334,0.09398269653320312
lpp: 8 | mrss: 3 | raw: 10,"[4, 3, 4]",3,11,4,0.8508771929824561,0.08588099479675293
Averages,,3.0,9.4,3.8,0.8578947368421053,0.09261410236358643
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9298245614035088,0.03451418876647949
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8245614035087719,0.0370173454284668
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9385964912280702,0.04296541213989258
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9385964912280702,0.03902149200439453
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.8333333333333334,0.03895854949951172
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.9210526315789473,0.03789544105529785
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.868421052631579,0.03397941589355469
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8771929824561403,0.029903650283813477
lpp: 16 | mrss: 1 | raw: 5,[2],1,2,2,0.9035087719298246,0.040944814682006836
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8859649122807017,0.034001827239990234
Averages,,1.0,3.0,3.0,0.8921052631578948,0.03692021369934082
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.6491228070175439,0.03765749931335449
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.8771929824561403,0.03405475616455078
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.9035087719298246,0.04198026657104492
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.9298245614035088,0.03306007385253906
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.9210526315789473,0.037982940673828125
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.868421052631579,0.03599286079406738
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8859649122807017,0.032984018325805664
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9122807017543859,0.03701448440551758
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.868421052631579,0.03497910499572754
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8947368421052632,0.0399627685546875
Averages,,1.0,2.7,2.7,0.8710526315789474,0.036566877365112306
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.8859649122807017,0.05311703681945801
lpp: 16 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.8157894736842105,0.051637887954711914
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.9122807017543859,0.054976701736450195
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.7631578947368421,0.05798029899597168
lpp: 16 | mrss: 2 | raw: 5,"[4, 1]",2,5,4,0.8508771929824561,0.06396222114562988
lpp: 16 | mrss: 2 | raw: 5,"[1, 4]",2,5,4,0.9122807017543859,0.06801056861877441
lpp: 16 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.8245614035087719,0.08215451240539551
lpp: 16 | mrss: 2 | raw: 5,"[4, 2]",2,6,4,0.8333333333333334,0.05899548530578613
lpp: 16 | mrss: 2 | raw: 5,"[3, 2]",2,5,3,0.8771929824561403,0.06103515625
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9035087719298246,0.05201292037963867
Averages,,2.0,5.9,3.9,0.8578947368421053,0.06038827896118164
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.8596491228070176,0.05796647071838379
lpp: 16 | mrss: 2 | raw: 10,"[3, 4]",2,7,4,0.9035087719298246,0.05309796333312988
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.9035087719298246,0.04696083068847656
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9385964912280702,0.055962562561035156
lpp: 16 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8333333333333334,0.0640714168548584
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.7456140350877193,0.08596992492675781
lpp: 16 | mrss: 2 | raw: 10,"[5, 2]",2,7,5,0.868421052631579,0.08694982528686523
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8859649122807017,0.04797196388244629
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.8070175438596491,0.05696821212768555
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8333333333333334,0.04597115516662598
Averages,,2.0,6.6,3.9,0.8578947368421053,0.060189032554626466
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.8859649122807017,0.07296419143676758
lpp: 16 | mrss: 3 | raw: 5,"[5, 1, 4]",3,10,5,0.8771929824561403,0.07405805587768555
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.8421052631578947,0.08392882347106934
lpp: 16 | mrss: 3 | raw: 5,"[1, 3, 4]",3,8,4,0.8859649122807017,0.06397461891174316
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.8947368421052632,0.07098937034606934
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 3]",3,8,3,0.9035087719298246,0.09095549583435059
lpp: 16 | mrss: 3 | raw: 5,"[4, 2, 3]",3,9,4,0.9035087719298246,0.0669698715209961
lpp: 16 | mrss: 3 | raw: 5,"[4, 3, 4]",3,11,4,0.9122807017543859,0.060529470443725586
lpp: 16 | mrss: 3 | raw: 5,"[3, 1, 3]",3,7,3,0.8771929824561403,0.058951377868652344
lpp: 16 | mrss: 3 | raw: 5,"[2, 2, 5]",3,9,5,0.8947368421052632,0.06899762153625488
Averages,,3.0,9.4,4.1,0.887719298245614,0.07123188972473145
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 4]",3,11,4,0.868421052631579,0.07934761047363281
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 3]",3,10,4,0.8771929824561403,0.1039268970489502
lpp: 16 | mrss: 3 | raw: 10,"[4, 4, 3]",3,11,4,0.9210526315789473,0.06098341941833496
lpp: 16 | mrss: 3 | raw: 10,"[3, 5, 4]",3,12,5,0.8421052631578947,0.07795143127441406
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 6]",3,12,6,0.7456140350877193,0.07103848457336426
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 2]",3,7,3,0.9298245614035088,0.06504058837890625
lpp: 16 | mrss: 3 | raw: 10,"[3, 2, 3]",3,8,3,0.8771929824561403,0.06896138191223145
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.8333333333333334,0.0749521255493164
lpp: 16 | mrss: 3 | raw: 10,"[5, 3, 2]",3,10,5,0.8771929824561403,0.07295966148376465
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.868421052631579,0.07096195220947266
Averages,,3.0,9.9,4.1,0.8640350877192983,0.07461235523223878
