Configuration,Rules size,Number of rules,|R|,Largest rule size,Accuracy,Training time
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7442748091603053,1.3130972385406494
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8015267175572519,0.2178974151611328
lpp: 16 | mrss: 1 | raw: 10 | mser: 4,[3],1.0,3.0,3.0,0.7709923664122137,11.062788963317873
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.7862595419847328,0.1854455471038818
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8129770992366412,0.1970918178558349
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6564885496183206,1.621013879776001
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.6755725190839694,1.4621601104736328
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,1.0,1.0,0.8129770992366412,0.207404613494873
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1.0,2.0,2.0,0.7061068702290076,1.4517621994018557
Averages,,1.0,1.7,1.7,0.751526717557252,1.9629524946212769
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.8015267175572519,1.3380537033081057
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7709923664122137,1.0989995002746582
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7366412213740458,1.2202444076538086
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.732824427480916,1.3337256908416748
lpp: 16 | mrss: 2 | raw: 5 | mser: 4,"[3, 2]",2.0,5.0,3.0,0.7366412213740458,17.20001792907715
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,4.0,2.0,0.6335877862595419,9.412505149841309
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7786259541984732,0.954535961151123
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.4961832061068702,1.6041316986083984
lpp: 16 | mrss: 2 | raw: 5 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.7938931297709924,296.49174904823303
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2.0,6.0,3.0,0.7900763358778626,11.531235933303831
Averages,,2.0,3.7,1.9,0.7270992366412213,34.21851990222931
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.7480916030534351,75.87908005714417
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[5, 5]",2.0,10.0,5.0,0.6946564885496184,319.9799015522003
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6946564885496184,1.6649961471557615
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6564885496183206,1.6736171245574951
lpp: 16 | mrss: 2 | raw: 10 | mser: 5,"[3, 3]",2.0,6.0,3.0,0.7251908396946565,94.18052387237547
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[2, 4]",2.0,6.0,4.0,0.6755725190839694,31.57014513015747
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.6450381679389313,1.4568586349487305
lpp: 16 | mrss: 2 | raw: 10 | mser: 7,"[5, 4]",2.0,9.0,5.0,0.7862595419847328,59.24620270729065
lpp: 16 | mrss: 2 | raw: 10 | mser: 4,"[4, 2]",2.0,6.0,4.0,0.7290076335877863,115.63167977333067
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2.0,2.0,1.0,0.7480916030534351,1.7275569438934326
Averages,,2.0,5.5,3.0,0.7103053435114504,70.30105619430542
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6870229007633588,5.853250026702881
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 1, 2]",3.0,5.0,2.0,0.7061068702290076,6.174080848693848
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7709923664122137,25.65268564224243
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 3]",3.0,11.0,4.0,0.6641221374045801,9.18324327468872
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6335877862595419,9.541107416152954
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7900763358778626,3.4517135620117188
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 4]",3.0,11.0,4.0,0.683206106870229,11.968268632888794
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 4, 4]",3.0,12.0,4.0,0.7251908396946565,8.499444007873535
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[4, 3, 3]",3.0,10.0,4.0,0.648854961832061,9.80078148841858
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,9.0,3.0,0.6412213740458015,8.24101996421814
Averages,,3.0,7.9,2.8,0.6950381679389313,9.83655948638916
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 2]",3.0,8.0,3.0,0.5687022900763359,10.782660007476808
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.6450381679389313,37.89059138298035
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7213740458015268,7.0018839836120605
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7061068702290076,8.232275485992432
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.7061068702290076,30.94208264350891
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6564885496183206,6.828734636306763
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3.0,6.0,2.0,0.816793893129771,25.299490451812744
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.6717557251908397,8.061541080474854
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.7366412213740458,7.168912649154663
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3.0,3.0,1.0,0.732824427480916,6.295014142990112
Averages,,3.0,4.4,1.5,0.6961832061068702,14.850318646430969
