Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.6933333333333334,0.05295753479003906
Averages,,2.0,5.875,3.375,0.6658333333333333,0.046122968196868896
lpp: 16 | mrss: 3 | raw: 5,"[5, 3, 4]",3,12,5,0.68,0.05703425407409668
lpp: 16 | mrss: 3 | raw: 5,"[4, 4]",2,8,4,0.72,0.04999828338623047
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 3]",3,12,6,0.6333333333333333,0.0529782772064209
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.6333333333333333,0.06398653984069824
lpp: 16 | mrss: 3 | raw: 5,"[3, 5]",2,8,5,0.7533333333333333,0.05293011665344238
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 3]",3,11,4,0.76,0.06796717643737793
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 2]",3,11,6,0.5733333333333334,0.06095385551452637
lpp: 16 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.6333333333333333,0.05196738243103027
lpp: 16 | mrss: 3 | raw: 5,"[4, 4, 2]",3,10,4,0.7066666666666667,0.05612802505493164
lpp: 16 | mrss: 3 | raw: 5,"[3, 6, 3]",3,12,6,0.66,0.050946712493896484
Averages,,2.875,10.125,4.75,0.6691666666666667,0.05723226070404053
lpp: 16 | mrss: 3 | raw: 10,"[2, 4, 3]",3,9,4,0.5866666666666667,0.05797600746154785
lpp: 16 | mrss: 3 | raw: 10,"[5, 3, 4]",3,12,5,0.68,0.061000823974609375
lpp: 16 | mrss: 3 | raw: 10,"[3, 4]",2,7,4,0.6933333333333334,0.05294394493103027
lpp: 16 | mrss: 3 | raw: 10,"[3, 2]",2,5,3,0.74,0.058953285217285156
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.6066666666666667,0.05299687385559082
lpp: 16 | mrss: 3 | raw: 10,"[4, 2]",2,6,4,0.7,0.05491065979003906
lpp: 16 | mrss: 3 | raw: 10,"[6, 4, 2]",3,12,6,0.66,0.061002492904663086
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 4]",3,11,4,0.68,0.07689309120178223
lpp: 16 | mrss: 3 | raw: 10,"[3, 4]",2,7,4,0.7733333333333333,0.06197786331176758
lpp: 16 | mrss: 3 | raw: 10,"[4, 4]",2,8,4,0.7066666666666667,0.05387997627258301
Averages,,2.375,8.375,4.125,0.6950000000000001,0.05919477343559265
