Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6666666666666666,0.011986255645751953
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.75,0.005996227264404297
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.010982990264892578
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.00799703598022461
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5833333333333334,0.012002229690551758
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.75,0.009968757629394531
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.01000523567199707
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.010012626647949219
Averages,,2.0,2.0,1.0,0.78125,0.009868919849395752
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,1.0,0.02498936653137207
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.012003183364868164
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.009984731674194336
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.014997482299804688
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.75,0.009994745254516602
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.008930444717407227
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.010004997253417969
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.014003276824951172
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.010986328125
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,1.0,0.009995698928833008
Averages,,2.0,2.0,1.0,0.875,0.011112213134765625
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.017001867294311523
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.016985654830932617
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 1, 1]",3,3,1,0.8333333333333334,0.02727818489074707
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,1.0,0.016043901443481445
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.01249837875366211
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.0050089359283447266
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.011995315551757812
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 1, 2]",3,4,2,1.0,0.02597522735595703
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.018990278244018555
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,1.0,0.02150249481201172
Averages,,3.0,3.125,1.125,0.8854166666666667,0.01741158962249756
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6666666666666666,0.01751565933227539
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.015991926193237305
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.013134002685546875
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,1.0,0.012103080749511719
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[2, 1, 1]",3,4,2,1.0,0.026972532272338867
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.01099848747253418
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.018988370895385742
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,1.0,0.01196599006652832
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.016976356506347656
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.02098560333251953
Averages,,3.0,3.125,1.125,0.8958333333333333,0.01651555299758911
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.9166666666666666,0.01300191879272461
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,1.0,0.014005899429321289
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.0040171146392822266
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.004997968673706055
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.005924701690673828
lpp: 16 | mrss: 1 | raw: 5 | mser: 3,[3],1,3,3,0.9166666666666666,0.012509584426879883
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8333333333333334,0.0040073394775390625
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8333333333333334,0.003998279571533203
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.9166666666666666,0.0030050277709960938
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.75,0.0029981136322021484
Averages,,1.0,1.25,1.25,0.875,0.0051822662353515625
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6666666666666666,0.004996538162231445
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,0.8333333333333334,0.007995367050170898
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,1.0,0.003998517990112305
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.004997730255126953
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.003988504409790039
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.003989458084106445
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8333333333333334,0.003998517990112305
lpp: 16 | mrss: 1 | raw: 10 | mser: 2,[2],1,2,2,1.0,0.008994340896606445
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.005033254623413086
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.9166666666666666,0.0039598941802978516
Averages,,1.0,1.125,1.125,0.9166666666666667,0.004870027303695679
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,1.0,0.008000373840332031
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.5,0.006993532180786133
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.007961750030517578
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 1]",2,3,2,1.0,0.039984703063964844
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.75,0.01099538803100586
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.01098322868347168
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,1.0,0.011012554168701172
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.010594367980957031
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.006544589996337891
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.006016731262207031
Averages,,2.0,2.125,1.125,0.8958333333333333,0.013011664152145386
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.006999015808105469
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,1.0,0.009015083312988281
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,1.0,0.018594026565551758
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.008136749267578125
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.009936809539794922
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.9166666666666666,0.03698563575744629
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.9166666666666666,0.019978046417236328
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8333333333333334,0.014989852905273438
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,1.0,0.007994890213012695
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,1.0,0.013012886047363281
Averages,,2.0,2.25,1.125,0.9270833333333334,0.016203612089157104
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.010005950927734375
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.014990806579589844
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6666666666666666,0.009011030197143555
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.006223201751708984
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.01900029182434082
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.006996631622314453
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.4166666666666667,0.0106048583984375
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.010994911193847656
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.017984867095947266
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.011514663696289062
Averages,,3.0,3.0,1.0,0.7604166666666666,0.011541306972503662
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.009940862655639648
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.009975194931030273
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.008003473281860352
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.00912332534790039
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,1.0,0.01100301742553711
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.017014265060424805
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.015145063400268555
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.9166666666666666,0.010983943939208984
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.75,0.013529062271118164
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8333333333333334,0.01324605941772461
Averages,,3.0,3.0,1.0,0.8645833333333333,0.012256026268005371
