Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,"[3, 2, 3]",3,8,3,0.9333333333333333,0.006984710693359375
lpp: 8 | mrss: 3 | raw: 5,"[3, 5, 3]",3,11,5,0.9,0.007993936538696289
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 2]",3,8,3,0.6666666666666666,0.008521080017089844
lpp: 8 | mrss: 3 | raw: 5,"[2, 3, 2]",3,7,3,0.7666666666666667,0.009987354278564453
lpp: 8 | mrss: 3 | raw: 5,"[2, 4]",2,6,4,0.8,0.005995512008666992
lpp: 8 | mrss: 3 | raw: 5,"[4, 2, 4]",3,10,4,0.9,0.005979299545288086
lpp: 8 | mrss: 3 | raw: 5,"[2, 3]",2,5,3,0.9666666666666667,0.0069234371185302734
lpp: 8 | mrss: 3 | raw: 5,"[5, 3, 5]",3,13,5,0.9333333333333333,0.004979848861694336
Averages,,2.75,8.5,3.75,0.8583333333333334,0.007170647382736206
lpp: 8 | mrss: 3 | raw: 10,"[2, 5, 2]",3,9,5,0.9333333333333333,0.00716710090637207
lpp: 8 | mrss: 3 | raw: 10,"[3, 2]",2,5,3,0.9,0.009021997451782227
lpp: 8 | mrss: 3 | raw: 10,"[3, 2, 2]",3,7,3,0.9,0.007005453109741211
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 3]",3,9,4,0.9333333333333333,0.00707244873046875
lpp: 8 | mrss: 3 | raw: 10,[3],1,3,3,0.8666666666666667,0.006997346878051758
lpp: 8 | mrss: 3 | raw: 10,"[4, 2, 2]",3,8,4,0.8,0.004994869232177734
lpp: 8 | mrss: 3 | raw: 10,"[5, 3]",2,8,5,0.9666666666666667,0.009993314743041992
lpp: 8 | mrss: 3 | raw: 10,"[2, 4, 2]",3,8,4,0.8333333333333334,0.007999420166015625
lpp: 8 | mrss: 3 | raw: 10,"[2, 3, 5]",3,10,5,0.9,0.009008646011352539
lpp: 8 | mrss: 3 | raw: 10,"[2, 4]",2,6,4,0.8333333333333334,0.003966808319091797
Averages,,2.5,7.375,4.0,0.8791666666666667,0.007129788398742676
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.0029981136322021484
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9333333333333333,0.0039882659912109375
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.8666666666666667,0.0030088424682617188
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8,0.004024982452392578
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9,0.0039980411529541016
lpp: 16 | mrss: 1 | raw: 5,[6],1,6,6,0.8666666666666667,0.0030167102813720703
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.9666666666666667,0.004008293151855469
lpp: 16 | mrss: 1 | raw: 5,[4],1,4,4,0.9,0.0009992122650146484
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8333333333333334,0.005012035369873047
lpp: 16 | mrss: 1 | raw: 5,[5],1,5,5,0.8666666666666667,0.0039904117584228516
Averages,,1.0,4.625,4.625,0.875,0.0035073161125183105
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7333333333333333,0.0019981861114501953
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.9,0.00499725341796875
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.7333333333333333,0.0029866695404052734
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8666666666666667,0.002007007598876953
lpp: 16 | mrss: 1 | raw: 10,[4],1,4,4,0.9333333333333333,0.00670170783996582
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8666666666666667,0.002991914749145508
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.6666666666666666,0.0036666393280029297
lpp: 16 | mrss: 1 | raw: 10,[5],1,5,5,0.8666666666666667,0.003004312515258789
lpp: 16 | mrss: 1 | raw: 10,[6],1,6,6,0.9333333333333333,0.0039997100830078125
lpp: 16 | mrss: 1 | raw: 10,[2],1,2,2,0.8,0.0030074119567871094
Averages,,1.0,4.375,4.375,0.8333333333333334,0.0035456717014312744
lpp: 16 | mrss: 2 | raw: 5,"[4, 4]",2,8,4,0.8666666666666667,0.004995584487915039
lpp: 16 | mrss: 2 | raw: 5,"[2, 4]",2,6,4,0.9333333333333333,0.0029876232147216797
lpp: 16 | mrss: 2 | raw: 5,"[5, 4]",2,9,5,0.9333333333333333,0.00499725341796875
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.8666666666666667,0.006991863250732422
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.8,0.004998207092285156
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9666666666666667,0.0049953460693359375
lpp: 16 | mrss: 2 | raw: 5,"[3, 4]",2,7,4,0.9,0.003988742828369141
lpp: 16 | mrss: 2 | raw: 5,"[4, 3]",2,7,4,0.9333333333333333,0.0020160675048828125
lpp: 16 | mrss: 2 | raw: 5,"[5, 2]",2,7,5,0.7666666666666667,0.003997802734375
lpp: 16 | mrss: 2 | raw: 5,"[5, 3]",2,8,5,0.9333333333333333,0.009001970291137695
Averages,,2.0,7.375,4.375,0.8875,0.005123406648635864
lpp: 16 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7,0.0039975643157958984
lpp: 16 | mrss: 2 | raw: 10,"[2, 5]",2,7,5,0.9,0.005972146987915039
lpp: 16 | mrss: 2 | raw: 10,"[5, 4]",2,9,5,0.9666666666666667,0.005967855453491211
lpp: 16 | mrss: 2 | raw: 10,"[4, 5]",2,9,5,0.9,0.006012916564941406
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.9,0.004994392395019531
lpp: 16 | mrss: 2 | raw: 10,"[2, 6]",2,8,6,0.9,0.005081892013549805
lpp: 16 | mrss: 2 | raw: 10,"[4, 3]",2,7,4,0.9666666666666667,0.002997875213623047
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.0049779415130615234
lpp: 16 | mrss: 2 | raw: 10,"[4, 4]",2,8,4,0.9666666666666667,0.005006074905395508
lpp: 16 | mrss: 2 | raw: 10,"[6, 3]",2,9,6,0.9666666666666667,0.0059850215911865234
Averages,,2.0,8.0,4.625,0.9291666666666667,0.005127996206283569
lpp: 16 | mrss: 3 | raw: 5,"[2, 6]",2,8,6,0.8,0.006995677947998047
lpp: 16 | mrss: 3 | raw: 5,"[6, 3, 3]",3,12,6,0.9333333333333333,0.0059969425201416016
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 3]",3,10,4,0.9,0.007998943328857422
lpp: 16 | mrss: 3 | raw: 5,"[3, 2, 4]",3,9,4,0.8666666666666667,0.00500035285949707
lpp: 16 | mrss: 3 | raw: 5,"[3, 4, 2]",3,9,4,0.8666666666666667,0.005997896194458008
lpp: 16 | mrss: 3 | raw: 5,"[4, 5]",2,9,5,0.9666666666666667,0.005006551742553711
lpp: 16 | mrss: 3 | raw: 5,"[3, 4]",2,7,4,0.8333333333333334,0.004984140396118164
lpp: 16 | mrss: 3 | raw: 5,"[4, 2]",2,6,4,0.6333333333333333,0.005996227264404297
lpp: 16 | mrss: 3 | raw: 5,"[6, 3]",2,9,6,0.9,0.007997274398803711
lpp: 16 | mrss: 3 | raw: 5,"[3, 5, 4]",3,12,5,0.9,0.0060007572174072266
Averages,,2.5,8.875,4.5,0.8583333333333334,0.006122767925262451
lpp: 16 | mrss: 3 | raw: 10,"[4, 2, 4]",3,10,4,0.8,0.006520986557006836
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 4]",3,10,4,0.9,0.006580352783203125
lpp: 16 | mrss: 3 | raw: 10,"[3, 4]",2,7,4,0.9,0.007988691329956055
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3,9,4,0.8666666666666667,0.008012533187866211
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3,9,4,0.9666666666666667,0.005996227264404297
lpp: 16 | mrss: 3 | raw: 10,"[2, 3, 4]",3,9,4,0.7,0.006996870040893555
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 2]",3,8,3,0.9333333333333333,0.004997968673706055
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.8333333333333334,0.007985830307006836
lpp: 16 | mrss: 3 | raw: 10,"[4, 3, 2]",3,9,4,0.8333333333333334,0.006990671157836914
lpp: 16 | mrss: 3 | raw: 10,"[3, 4, 4]",3,11,4,0.9666666666666667,0.0059964656829833984
Averages,,2.875,9.125,3.875,0.875,0.006870657205581665
