Configuration,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5,3,16,6,0.6503496503496503,0.2776644229888916
lpp: 8 | mrss: 3 | raw: 5,3,16,7,0.7307692307692307,0.31084680557250977
lpp: 8 | mrss: 3 | raw: 5,3,21,9,0.8566433566433567,0.2772367000579834
lpp: 8 | mrss: 3 | raw: 5,3,13,7,0.6958041958041958,0.2888765335083008
lpp: 8 | mrss: 3 | raw: 5,3,14,6,0.7447552447552448,0.2820770740509033
lpp: 8 | mrss: 3 | raw: 5,3,17,9,0.7097902097902098,0.295635461807251
Averages,3.0,15.625,7.125,0.7307692307692308,0.29058873653411865
lpp: 8 | mrss: 3 | raw: 10,3,18,8,0.6748251748251748,0.3464241027832031
lpp: 8 | mrss: 3 | raw: 10,3,14,8,0.6503496503496503,0.283017635345459
lpp: 8 | mrss: 3 | raw: 10,2,7,4,0.6818181818181818,0.28930163383483887
lpp: 8 | mrss: 3 | raw: 10,2,10,5,0.7727272727272727,0.25899219512939453
lpp: 8 | mrss: 3 | raw: 10,3,15,7,0.6258741258741258,0.27731871604919434
lpp: 8 | mrss: 3 | raw: 10,3,22,10,0.7832167832167832,0.2731759548187256
lpp: 8 | mrss: 3 | raw: 10,3,13,7,0.6678321678321678,0.27940821647644043
lpp: 8 | mrss: 3 | raw: 10,3,16,8,0.6783216783216783,0.2879002094268799
lpp: 8 | mrss: 3 | raw: 10,3,13,6,0.7797202797202797,0.28289246559143066
lpp: 8 | mrss: 3 | raw: 10,3,14,6,0.7447552447552448,0.2785494327545166
Averages,2.75,13.75,6.625,0.7167832167832169,0.2784423530101776
lpp: 16 | mrss: 1 | raw: 5,1,7,7,0.7447552447552448,0.12097668647766113
lpp: 16 | mrss: 1 | raw: 5,1,8,8,0.7587412587412588,0.1168365478515625
lpp: 16 | mrss: 1 | raw: 5,1,5,5,0.7517482517482518,0.13333821296691895
lpp: 16 | mrss: 1 | raw: 5,1,4,4,0.7517482517482518,0.12061858177185059
lpp: 16 | mrss: 1 | raw: 5,1,8,8,0.7342657342657343,0.1213982105255127
lpp: 16 | mrss: 1 | raw: 5,1,3,3,0.7622377622377622,0.14448928833007812
lpp: 16 | mrss: 1 | raw: 5,1,4,4,0.6013986013986014,0.14865612983703613
lpp: 16 | mrss: 1 | raw: 5,1,7,7,0.6083916083916084,0.11751246452331543
lpp: 16 | mrss: 1 | raw: 5,1,3,3,0.6573426573426573,0.13124346733093262
lpp: 16 | mrss: 1 | raw: 5,1,5,5,0.6153846153846154,0.12313985824584961
Averages,1.0,4.875,4.875,0.6853146853146853,0.13004952669143677
lpp: 16 | mrss: 1 | raw: 10,1,5,5,0.6608391608391608,0.11887216567993164
lpp: 16 | mrss: 1 | raw: 10,1,6,6,0.7902097902097902,0.14229655265808105
lpp: 16 | mrss: 1 | raw: 10,1,4,4,0.7482517482517482,0.129103422164917
lpp: 16 | mrss: 1 | raw: 10,1,6,6,0.7692307692307693,0.11850666999816895
lpp: 16 | mrss: 1 | raw: 10,1,7,7,0.5664335664335665,0.1275475025177002
lpp: 16 | mrss: 1 | raw: 10,1,5,5,0.8216783216783217,0.1264057159423828
lpp: 16 | mrss: 1 | raw: 10,1,5,5,0.7832167832167832,0.12276721000671387
lpp: 16 | mrss: 1 | raw: 10,1,5,5,0.7097902097902098,0.11621284484863281
lpp: 16 | mrss: 1 | raw: 10,1,6,6,0.7972027972027972,0.13105154037475586
lpp: 16 | mrss: 1 | raw: 10,1,6,6,0.7412587412587412,0.1441495418548584
Averages,1.0,5.5,5.5,0.7421328671328671,0.12696805596351624
lpp: 16 | mrss: 2 | raw: 5,2,8,5,0.7097902097902098,0.20791101455688477
lpp: 16 | mrss: 2 | raw: 5,2,6,3,0.7622377622377622,0.20885682106018066
lpp: 16 | mrss: 2 | raw: 5,2,7,5,0.7447552447552448,0.20634984970092773
lpp: 16 | mrss: 2 | raw: 5,2,13,7,0.7237762237762237,0.19484353065490723
lpp: 16 | mrss: 2 | raw: 5,2,13,7,0.7587412587412588,0.2076702117919922
lpp: 16 | mrss: 2 | raw: 5,2,7,4,0.7097902097902098,0.21588516235351562
lpp: 16 | mrss: 2 | raw: 5,2,13,7,0.6433566433566433,0.21834111213684082
lpp: 16 | mrss: 2 | raw: 5,2,9,6,0.7062937062937062,0.21702337265014648
lpp: 16 | mrss: 2 | raw: 5,2,8,5,0.7342657342657343,0.23134469985961914
lpp: 16 | mrss: 2 | raw: 5,2,10,7,0.7902097902097902,0.22949934005737305
Averages,2.0,10.0,6.0,0.7263986013986015,0.21511965990066528
lpp: 16 | mrss: 2 | raw: 10,2,12,7,0.7902097902097902,0.19861769676208496
lpp: 16 | mrss: 2 | raw: 10,2,12,7,0.7202797202797203,0.24257469177246094
lpp: 16 | mrss: 2 | raw: 10,2,9,5,0.6538461538461539,0.23943424224853516
lpp: 16 | mrss: 2 | raw: 10,2,11,7,0.6538461538461539,0.2130749225616455
lpp: 16 | mrss: 2 | raw: 10,2,7,4,0.7447552447552448,0.21458125114440918
lpp: 16 | mrss: 2 | raw: 10,2,7,4,0.6678321678321678,0.20791101455688477
lpp: 16 | mrss: 2 | raw: 10,1,6,6,0.6503496503496503,0.2237105369567871
lpp: 16 | mrss: 2 | raw: 10,2,12,7,0.6643356643356644,0.24728918075561523
lpp: 16 | mrss: 2 | raw: 10,2,8,4,0.7517482517482518,0.22831368446350098
lpp: 16 | mrss: 2 | raw: 10,2,11,6,0.7797202797202797,0.20373201370239258
Averages,1.875,8.875,5.375,0.6958041958041957,0.2222558557987213
lpp: 16 | mrss: 3 | raw: 5,3,15,7,0.6538461538461539,0.28821301460266113
lpp: 16 | mrss: 3 | raw: 5,3,19,7,0.6853146853146853,0.28818511962890625
lpp: 16 | mrss: 3 | raw: 5,3,18,9,0.6188811188811189,0.2762904167175293
lpp: 16 | mrss: 3 | raw: 5,3,12,4,0.6538461538461539,0.31261539459228516
lpp: 16 | mrss: 3 | raw: 5,3,16,7,0.7797202797202797,0.3057069778442383
lpp: 16 | mrss: 3 | raw: 5,2,12,6,0.7937062937062938,0.3131880760192871
lpp: 16 | mrss: 3 | raw: 5,3,15,6,0.6713286713286714,0.2732722759246826
lpp: 16 | mrss: 3 | raw: 5,3,17,9,0.7482517482517482,0.27115345001220703
lpp: 16 | mrss: 3 | raw: 5,3,14,7,0.7482517482517482,0.28356146812438965
lpp: 16 | mrss: 3 | raw: 5,3,19,8,0.6258741258741258,0.292316198348999
Averages,2.875,15.375,7.0,0.7049825174825175,0.29101303219795227
lpp: 16 | mrss: 3 | raw: 10,3,18,9,0.7867132867132867,0.2894740104675293
lpp: 16 | mrss: 3 | raw: 10,3,14,6,0.7797202797202797,0.2937450408935547
lpp: 16 | mrss: 3 | raw: 10,3,14,7,0.7167832167832168,0.26580071449279785
lpp: 16 | mrss: 3 | raw: 10,3,11,5,0.6888111888111889,0.3233206272125244
lpp: 16 | mrss: 3 | raw: 10,3,14,7,0.6223776223776224,0.2658202648162842
lpp: 16 | mrss: 3 | raw: 10,2,10,7,0.7167832167832168,0.25891590118408203
lpp: 16 | mrss: 3 | raw: 10,3,14,7,0.7482517482517482,0.3007376194000244
lpp: 16 | mrss: 3 | raw: 10,3,14,7,0.7167832167832168,0.319791316986084
lpp: 16 | mrss: 3 | raw: 10,3,16,7,0.7517482517482518,0.31644201278686523
lpp: 16 | mrss: 3 | raw: 10,3,17,7,0.6923076923076923,0.27399182319641113
Averages,2.875,13.75,6.75,0.7067307692307693,0.29060253500938416
