Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6923076923076923,0.07668161392211914
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.9230769230769231,0.05901360511779785
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 2, 3]",3,7,3,0.8205128205128205,0.10936856269836426
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.05095696449279785
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7692307692307693,0.05999445915222168
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",3,8,3,0.7948717948717948,0.09941601753234863
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.07703971862792969
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.717948717948718,0.04535531997680664
Averages,,3.0,4.125,1.5,0.7884615384615384,0.07222828269004822
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.057053327560424805
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 3]",3,8,3,0.8461538461538461,0.11090660095214844
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.717948717948718,0.11305403709411621
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.5384615384615384,0.05399155616760254
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8461538461538461,0.07398104667663574
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.05289745330810547
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.717948717948718,0.05855870246887207
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.7435897435897436,0.07863545417785645
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.7948717948717948,0.04553699493408203
lpp: 8 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.7692307692307693,0.06042766571044922
Averages,,3.0,3.75,1.375,0.7403846153846154,0.06713536381721497
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7948717948717948,0.02001333236694336
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8717948717948718,0.02100825309753418
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7692307692307693,0.01598334312438965
lpp: 16 | mrss: 1 | raw: 5 | mser: 2,[2],1,2,2,0.7692307692307693,0.05722641944885254
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8461538461538461,0.021967411041259766
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8205128205128205,0.0209810733795166
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.717948717948718,0.017987728118896484
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8717948717948718,0.019034624099731445
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.7435897435897436,0.019016027450561523
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1,1,1,0.8717948717948718,0.024982452392578125
Averages,,1.0,1.125,1.125,0.8012820512820513,0.024647384881973267
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8205128205128205,0.017989397048950195
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6923076923076923,0.01898646354675293
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.8205128205128205,0.014013290405273438
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.6410256410256411,0.018987655639648438
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7435897435897436,0.01797962188720703
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7692307692307693,0.025995492935180664
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7948717948717948,0.01499032974243164
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7435897435897436,0.020437002182006836
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7435897435897436,0.01499176025390625
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1,1,1,0.7692307692307693,0.03519630432128906
Averages,,1.0,1.0,1.0,0.7532051282051282,0.02032393217086792
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.6666666666666666,0.11600160598754883
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7692307692307693,0.0570063591003418
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[3, 3]",2,6,3,0.7435897435897436,0.09443783760070801
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7692307692307693,0.038987159729003906
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[2, 2]",2,4,2,0.8461538461538461,0.07250499725341797
lpp: 16 | mrss: 2 | raw: 5 | mser: 3,"[1, 3]",2,4,3,0.8461538461538461,0.06920838356018066
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8461538461538461,0.06469488143920898
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.8461538461538461,0.04099845886230469
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2,4,2,0.7692307692307693,0.03697848320007324
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",2,2,1,0.7948717948717948,0.04051566123962402
Averages,,2.0,3.25,1.75,0.8076923076923077,0.057290732860565186
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7692307692307693,0.048992156982421875
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8717948717948718,0.06797075271606445
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.8461538461538461,0.08491373062133789
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2,4,2,0.6410256410256411,0.08295631408691406
lpp: 16 | mrss: 2 | raw: 10 | mser: 3,"[2, 3]",2,5,3,0.8717948717948718,0.07404208183288574
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8974358974358975,0.04153609275817871
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.8205128205128205,0.04698467254638672
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.717948717948718,0.13643431663513184
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 1]",2,3,2,0.7692307692307693,0.09486794471740723
lpp: 16 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",2,2,1,0.7948717948717948,0.12496280670166016
Averages,,2.0,3.0,1.625,0.7948717948717948,0.08583724498748779
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.717948717948718,0.10021042823791504
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8974358974358975,0.08130478858947754
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8717948717948718,0.06496167182922363
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.6923076923076923,0.056977272033691406
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.8461538461538461,0.10168218612670898
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8717948717948718,0.06095170974731445
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.8717948717948718,0.0720376968383789
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",3,6,2,0.7692307692307693,0.05099225044250488
lpp: 16 | mrss: 3 | raw: 5 | mser: 4,"[3, 2, 2]",3,7,3,0.8717948717948718,0.22292137145996094
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",3,3,1,0.7692307692307693,0.055947303771972656
Averages,,3.0,5.0,1.75,0.8205128205128205,0.08580893278121948
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.6410256410256411,0.0979304313659668
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8205128205128205,0.06998181343078613
lpp: 16 | mrss: 3 | raw: 10 | mser: 4,"[2, 2, 3]",3,7,3,0.9487179487179487,0.1549386978149414
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8205128205128205,0.07655024528503418
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 2]",3,7,3,0.7692307692307693,0.16787099838256836
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8461538461538461,0.041994333267211914
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[1, 2, 2]",3,5,2,0.8461538461538461,0.06195545196533203
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.6666666666666666,0.03498959541320801
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",3,6,2,0.8461538461538461,0.08348798751831055
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",3,3,1,0.8461538461538461,0.06400012969970703
Averages,,3.0,5.0,1.875,0.8237179487179487,0.08572342991828918
